image_id,file_path,SMILES
mc-338521,img/mc-338521.png,N[C@@H](CC(N(CC1)CCN1C(C(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338522,img/mc-338522.png,O=C(C(CC1)CCN1C(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338523,img/mc-338523.png,N[C@@H](CC(N(CC1)CCN1C(C(CCC1)CN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338524,img/mc-338524.png,O=C(C(CCC1)CN1C(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338525,img/mc-338525.png,O=C(C(CC1)CCN1C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)=O)NCCNC3=O
mc-338526,img/mc-338526.png,O=C(CCCNC(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCN1C3=O
mc-338527,img/mc-338527.png,O=C(CCNC(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338528,img/mc-338528.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCN1CCOCCNC3=O
mc-338529,img/mc-338529.png,N[C@@H](CC(N(CC1)CCC1[C@@H]([C@@H](CC1)NC(c(cc2)cc(S(N(CC=CCO3)c4cc(C(F)(F)F)ccc4)(=O)=O)c2Cl)=O)NC1=O)=O)C3=O
mc-338530,img/mc-338530.png,O=C(CCCNC(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)N(CC1)CCN1C3=O
mc-338531,img/mc-338531.png,O=C(CCNC(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NC(CC1)CCN1C3=O
mc-338532,img/mc-338532.png,O=C(C(CC1)CCN1C(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338533,img/mc-338533.png,N[C@@H](CC(N(CC1)CCC1C(N(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338534,img/mc-338534.png,N[C@@H](CC(N(CCCC1)[C@H]1C(N(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338535,img/mc-338535.png,N[C@@H](CC(N(CCCC1)[C@@H]1C(N(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338536,img/mc-338536.png,N[C@@H](CC(N(CCC1)CC1C(N(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338537,img/mc-338537.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCOCCN(CC1)CCN1C2=O
mc-338538,img/mc-338538.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCN(CCN1CCOCC1)C2=O
mc-338539,img/mc-338539.png,O=C(CCCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)=O)N(CC1)CCN1C2=O
mc-338540,img/mc-338540.png,N[C@@H](CC(N(CC1)CCN1C(C(CCC1)CN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338541,img/mc-338541.png,O=C(C(CCC1)CN1C(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338542,img/mc-338542.png,CN(CC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338543,img/mc-338543.png,O=C(CCNC(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)=O)N(CC1)CCC1NC2=O
mc-338544,img/mc-338544.png,N[C@@H](CC(N(CCC1)[C@@H]1C(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338545,img/mc-338545.png,N[C@@H](CC(N(CC1)CCN1C(C(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)=O)C2=O
mc-338546,img/mc-338546.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCN1CCOCCNC2=O
mc-338547,img/mc-338547.png,O=C(C(CC1)CCN1C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)=O)NCCNC2=O
mc-338548,img/mc-338548.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(Nc2cc3ccc2)=O)ccc1)(=O)=O)NCCNS3(=O)=O
mc-338549,img/mc-338549.png,O=C(c(cccc1)c1-[n]12)N(CC=CCC3(C(NCCOCCOCCOCCOCCOCCN4)=O)NCCCC3)c1nnc2SCC4=O
mc-338550,img/mc-338550.png,O=C(c(cccc1)c1-[n]12)N(CC=C[C@@H](CNCC3)[C@@H]3CC(NCCOCCOCCOCCOCCOCCN3)=O)c1nnc2SCC3=O
mc-338551,img/mc-338551.png,O=C(c(cccc1)c1-[n]12)N(CC=CCC3(CCNCC3)C(NCCOCCOCCOCCOCCOCCN3)=O)c1nnc2SCC3=O
mc-338552,img/mc-338552.png,O=C(c(cccc1)c1-[n]12)N(CC=CCC3(CNCCC3)C(NCCOCCOCCOCCOCCOCCN3)=O)c1nnc2SCC3=O
mc-338553,img/mc-338553.png,C[n]1c(C(CN(CC2)C(C(CCCCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)N)=O)N2CCNC4=O)ncc1
mc-338554,img/mc-338554.png,Cc1n[n](C)c(N(CC2)CCN2C(C(CCCCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)c1CNC3=O
mc-338555,img/mc-338555.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCc2cc(-[n]3nnc(CN4)c3)ccc2)=O)c1Cl)(=O)=O)C4=O
mc-338556,img/mc-338556.png,Cc1n[n](C)c(N(CC2)CCN2C(C(CCCCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)c1CNC2=O
mc-338557,img/mc-338557.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCc2cc(-[n]3nnc(CN4)c3)ccc2)=O)c1Cl)(=O)=O)C4=O
mc-338558,img/mc-338558.png,C[n]1c(C(CN(CC2)C(C(CCCCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)N)=O)N2CCNC3=O)ncc1
mc-338559,img/mc-338559.png,C[n]1c(C(CN(CC2)C(C[C@@H](C(OCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N)=O)N2CCNC4=O)ncc1
mc-338560,img/mc-338560.png,N[C@@H](CC(NCc1c[n](-c2cccc(CNC(c3cccc(S(N(CC=CCO4)c5cc(C(F)(F)F)ccc5)(=O)=O)c3)=O)c2)nn1)=O)C4=O
mc-338561,img/mc-338561.png,Cc1n[n](C)c(N(CC2)CCN2C(C[C@@H](C(OCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)=O)N)=O)c1CNC3=O
mc-338562,img/mc-338562.png,O=C(c(cccc1)c1-[n]12)N(CC=CCC3(C(NCCOCCOCCOCCOCCOCCN4)=O)OCCNC3)c1nnc2SCC4=O
mc-338563,img/mc-338563.png,N[C@@H](CC(NC[C@@H](COC1)[C@H]1[n]1nnc(CNC(c(cc(cc2)S(N(CC=CCO3)c4cc(C(F)(F)F)ccc4)(=O)=O)c2Cl)=O)c1)=O)C3=O
mc-338564,img/mc-338564.png,N[C@@H](CC(NC[C@@H](COC1)[C@H]1[n]1nnc(CNC(c(cc2)cc(S(N(CC=CCO3)c4cc(C(F)(F)F)ccc4)(=O)=O)c2Cl)=O)c1)=O)C3=O
mc-338565,img/mc-338565.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338566,img/mc-338566.png,NC(CCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338567,img/mc-338567.png,NC(CCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338568,img/mc-338568.png,COc(cc1)ccc1N(CC=CCNCCC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338569,img/mc-338569.png,COc(cccc1)c1N(CC=CCNCCC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338570,img/mc-338570.png,COc(cccc1)c1N(CC=CCC[C@@H](C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338571,img/mc-338571.png,COc(cccc1)c1N(CC=CCCC(C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338572,img/mc-338572.png,COc(cc1)ccc1N(CC=CCC[C@@H](C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338573,img/mc-338573.png,COc(cc1)ccc1N(CC=CCCC(C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338574,img/mc-338574.png,CC(CC=CCN(c(cccc1)c1OC)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)(C2=O)N
mc-338575,img/mc-338575.png,CC(CC=CCN(c(cc1)ccc1OC)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)(C2=O)N
mc-338576,img/mc-338576.png,COc(cccc1)c1N(CC=CC[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338577,img/mc-338577.png,COc(cccc1)c1N(CC=CC[C@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338578,img/mc-338578.png,COc(cc1)ccc1N(CC=CC[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338579,img/mc-338579.png,COc(cc1)ccc1N(CC=CC[C@H](CC(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)S1(=O)=O
mc-338580,img/mc-338580.png,COc(cccc1)c1N(CC=CCC(CN)C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338581,img/mc-338581.png,COc(cc1)ccc1N(CC=CCC(CN)C(NCCOCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-338582,img/mc-338582.png,N[C@@H](COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338583,img/mc-338583.png,N[C@@H](COCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338584,img/mc-338584.png,N[C@@H](COCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338585,img/mc-338585.png,N[C@@H](COCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338586,img/mc-338586.png,N[C@@H](CC(NCCCOCCOCCOCCCNC(c1cccc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1)=O)=O)C2=O
mc-338587,img/mc-338587.png,N[C@@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338588,img/mc-338588.png,N[C@H](CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338589,img/mc-338589.png,NC(CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338590,img/mc-338590.png,NC(CCCCC=CCN(c1ccccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338591,img/mc-338591.png,NC(CCCCC=CCN(c(cccc1)c1Cl)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338592,img/mc-338592.png,NC(CCCCC=CCN(c1ccccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338593,img/mc-338593.png,NC(CCCCC=CCN(c(cc1)ccc1Cl)S(c1cc(C(NCCOCCOCCOCCOCCOCCN2)=O)ccc1)(=O)=O)C2=O
mc-338594,img/mc-338594.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338595,img/mc-338595.png,N[C@@H](COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338596,img/mc-338596.png,NC(CCCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338597,img/mc-338597.png,NC(CCCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338598,img/mc-338598.png,NC(CCCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338599,img/mc-338599.png,NC(CCCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(NCCOCCOCCOCCOCCOCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338600,img/mc-338600.png,COc(cccc1)c1N(CC=CCOC([C@H](CC(NCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338601,img/mc-338601.png,COc(cc1)ccc1N(CC=CCOC([C@H](CC(NCCOCCOCCOCCOCCNC(c(cc1cc2)c2Cl)=O)=O)N)=O)S1(=O)=O
mc-338602,img/mc-338602.png,N[C@@H](CC(NCCOCCOCCOCCOCCOCCNC(c1cccc(S(N(CC=CCO2)c3ccccc3)(=O)=O)c1)=O)=O)C2=O
mc-338603,img/mc-338603.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NCCCOCCOCCOCCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338604,img/mc-338604.png,NC(CCCCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NCCCOCCOCCOCCCN2)=O)c1Cl)(=O)=O)C2=O
mc-338605,img/mc-338605.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3C4)=O)ccc2)(=O)=O)OCCNC1)N(CC1)CC41Oc1c3cccc1
mc-338606,img/mc-338606.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1(C1)[C@H](COC3)[C@H]3N1C2=O
mc-338607,img/mc-338607.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)C12NC4=O
mc-338608,img/mc-338608.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1(C1)[C@H](COC3)[C@H]3N1C2=O
mc-338609,img/mc-338609.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)C12NC4=O
mc-338610,img/mc-338610.png,COc(cccc1)c1N(CC=CCCC1(CCNCC1)C(N(CC1)CC1(CC1NC(c(cc2cc3)c3Cl)=O)Oc3c1cccc3)=O)S2(=O)=O
mc-338611,img/mc-338611.png,COc(cc1)ccc1N(CC=CCCC1(CCNCC1)C(N(CC1)CC1(CC1NC(c(cc2cc3)c3Cl)=O)Oc3c1cccc3)=O)S2(=O)=O
mc-338612,img/mc-338612.png,COc(cccc1)c1N(CC=CCC1(CCNCCC1)C(N(CC1)CC1(CC1NC(c(cc2cc3)c3Cl)=O)Oc3c1cccc3)=O)S2(=O)=O
mc-338613,img/mc-338613.png,COc(cc1)ccc1N(CC=CCC1(CCNCCC1)C(N(CC1)CC1(CC1NC(c(cc2cc3)c3Cl)=O)Oc3c1cccc3)=O)S2(=O)=O
mc-338614,img/mc-338614.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNC2)CC=CCN(c2ccccc2)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-338615,img/mc-338615.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1(C1)[C@H](COC3)[C@H]3N1C2=O
mc-338616,img/mc-338616.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)C12NC4=O
mc-338617,img/mc-338617.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)N(C1)CC42C31CCCC2
mc-338618,img/mc-338618.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)C12NC3=O
mc-338619,img/mc-338619.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2(C2)[C@H](COC3)[C@H]3N2C1=O
mc-338620,img/mc-338620.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)N(C1)CC42C31CCCC2
mc-338621,img/mc-338621.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338622,img/mc-338622.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338623,img/mc-338623.png,O=C(C1(CCNCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338624,img/mc-338624.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338625,img/mc-338625.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338626,img/mc-338626.png,O=C(C1(CNCCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338627,img/mc-338627.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338628,img/mc-338628.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338629,img/mc-338629.png,O=C(C[C@H](CCNC1)[C@H]1C=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2C3)=O)ccc1)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338630,img/mc-338630.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3C4)=O)ccc2)(=O)=O)NCCCC1)N(CC1)CC41Oc1c3cccc1
mc-338631,img/mc-338631.png,O=C(C1(CNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2C3)=O)ccc1)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338632,img/mc-338632.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2C3)=O)ccc1)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338633,img/mc-338633.png,O=C(C1(CNC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338634,img/mc-338634.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(NC3C4)=O)c2Cl)(=O)=O)NCCC1)N(CC1)CC41Oc1c3cccc1
mc-338635,img/mc-338635.png,O=C(C1(CNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338636,img/mc-338636.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1(C1)[C@H](COC3)[C@H]3N1C2=O
mc-338637,img/mc-338637.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1(C1)[C@H](COC3)[C@H]3N1C2=O
mc-338638,img/mc-338638.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)C12NC4=O
mc-338639,img/mc-338639.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)C12NC4=O
mc-338640,img/mc-338640.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(C2)C3)=O)c1Cl)(=O)=O)N(C1)CC33C21CCCC3
mc-338641,img/mc-338641.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(C2)C3)=O)c1Cl)(=O)=O)N(C1)CC33C21CCCC3
mc-338642,img/mc-338642.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)C12NC3=O
mc-338643,img/mc-338643.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2(C2)[C@H](COC3)[C@H]3N2C1=O
mc-338644,img/mc-338644.png,O=C(C1(CNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338645,img/mc-338645.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)C12NC3=O
mc-338646,img/mc-338646.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2(C2)[C@H](COC3)[C@H]3N2C1=O
mc-338647,img/mc-338647.png,O=C(C1(CNC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-338648,img/mc-338648.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(NC3C4)=O)c2Cl)(=O)=O)NCCC1)N(CC1)CC41Oc1c3cccc1
mc-338649,img/mc-338649.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(C2)C3)=O)c1Cl)(=O)=O)N(C1)CC33C21CCCC3
mc-338650,img/mc-338650.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(C2)C3)=O)c1Cl)(=O)=O)N(C1)CC33C21CCCC3
mc-338651,img/mc-338651.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC1)CCC1(C1)[C@H](COC2)[C@H]2N1C3=O
mc-338652,img/mc-338652.png,CC(C1)(C2)OC(CC3)(CCN3C(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c4cc5ccc4)(=O)=O)OCCNC3)=O)C12NC5=O
mc-338653,img/mc-338653.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC1)CC1(CC1NC(c(cc2cc3)c3Cl)=O)Oc3c1cccc3)=O)S2(=O)=O
