ID,path,SMILES
R_groups-1643,Images/R_groups-1643 .png,*O[C@H](CC)C(C)C
R_groups-1644,Images/R_groups-1644 .png,*CC[C@@H](O)C(C)C
R_groups-1645,Images/R_groups-1645 .png,*CC(C)(C)CCO
R_groups-1646,Images/R_groups-1646 .png,*OCCC(C)(C)C
R_groups-1647,Images/R_groups-1647 .png,*CC(C)[C@H](N)CO
R_groups-1648,Images/R_groups-1648 .png,*N[C@H](CO)C(C)C
R_groups-1649,Images/R_groups-1649 .png,*OC[C@@H](N)C(C)C
R_groups-1650,Images/R_groups-1650 .png,*CC(C)C(N)CO
R_groups-1651,Images/R_groups-1651 .png,*NC(CO)C(C)C
R_groups-1652,Images/R_groups-1652 .png,*OCC(N)C(C)C
R_groups-1653,Images/R_groups-1653 .png,*CN(C)C(=O)CC
R_groups-1654,Images/R_groups-1654 .png,*CCC(=O)N(C)C
R_groups-1655,Images/R_groups-1655 .png,*OCC(C)C(C)C
R_groups-1656,Images/R_groups-1656 .png,*CC(CO)C(C)C
R_groups-1657,Images/R_groups-1657 .png,*CC(C)C(C)CO
R_groups-1658,Images/R_groups-1658 .png,*CC(C)C(O)CC
R_groups-1659,Images/R_groups-1659 .png,*OC(CC)C(C)C
R_groups-1660,Images/R_groups-1660 .png,*CCC(O)C(C)C
R_groups-1661,Images/R_groups-1661 .png,*CC(C)(C)C(C)N
R_groups-1662,Images/R_groups-1662 .png,*CC(N)C(C)(C)C
R_groups-1663,Images/R_groups-1663 .png,*NC(C)C(C)(C)C
R_groups-1664,Images/R_groups-1664 .png,*OCC(=O)N(C)C
R_groups-1665,Images/R_groups-1665 .png,*CN(C)C(=O)CO
R_groups-1666,Images/R_groups-1666 .png,*CNC(=O)CCO
R_groups-1667,Images/R_groups-1667 .png,*N(C)C(=O)CCO
R_groups-1668,Images/R_groups-1668 .png,*OCCC(=O)NC
R_groups-1669,Images/R_groups-1669 .png,*NC(=O)[C@H](C)CC
R_groups-1670,Images/R_groups-1670 .png,*C[C@H](CC)C(N)=O
R_groups-1671,Images/R_groups-1671 .png,*CC[C@@H](C)C(N)=O
R_groups-1672,Images/R_groups-1672 .png,*OCC(C)(C)NC
R_groups-1673,Images/R_groups-1673 .png,*CC(C)(CO)NC
R_groups-1674,Images/R_groups-1674 .png,*N(C)C(C)(C)CO
R_groups-1675,Images/R_groups-1675 .png,*CNC(C)(C)CO
R_groups-1676,Images/R_groups-1676 .png,*CC(C)(O)CCN
R_groups-1677,Images/R_groups-1677 .png,*OC(C)(C)CCN
R_groups-1678,Images/R_groups-1678 .png,*NCCC(C)(C)O
R_groups-1679,Images/R_groups-1679 .png,*OCC(C)(N)CC
R_groups-1680,Images/R_groups-1680 .png,*CC(N)(CC)CO
R_groups-1681,Images/R_groups-1681 .png,*NC(C)(CC)CO
R_groups-1682,Images/R_groups-1682 .png,*CCC(C)(N)CO
R_groups-1683,Images/R_groups-1683 .png,*CC(C)(N)C(C)C
R_groups-1684,Images/R_groups-1684 .png,*NC(C)(C)C(C)C
R_groups-1685,Images/R_groups-1685 .png,*CC(C)C(C)(C)N
R_groups-1686,Images/R_groups-1686 .png,*OC[C@H](C)C(C)C
R_groups-1687,Images/R_groups-1687 .png,*C[C@@H](CO)C(C)C
R_groups-1688,Images/R_groups-1688 .png,*CC(C)[C@@H](C)CO
R_groups-1689,Images/R_groups-1689 .png,*CC(C)[C@H](N)CC
R_groups-1690,Images/R_groups-1690 .png,*N[C@H](CC)C(C)C
R_groups-1691,Images/R_groups-1691 .png,*CC[C@@H](N)C(C)C
R_groups-1692,Images/R_groups-1692 .png,*CC(C)(N)COC
R_groups-1693,Images/R_groups-1693 .png,*NC(C)(C)COC
R_groups-1694,Images/R_groups-1694 .png,*COCC(C)(C)N
R_groups-1695,Images/R_groups-1695 .png,*CCC(C)(N)CC
R_groups-1696,Images/R_groups-1696 .png,*CC(N)(CC)CC
R_groups-1697,Images/R_groups-1697 .png,*NC(C)(CC)CC
R_groups-1698,Images/R_groups-1698 .png,*CC(C)(O)[C@H](C)N
R_groups-1699,Images/R_groups-1699 .png,*OC(C)(C)[C@H](C)N
R_groups-1700,Images/R_groups-1700 .png,*C[C@H](N)C(C)(C)O
R_groups-1701,Images/R_groups-1701 .png,*N[C@@H](C)C(C)(C)O
R_groups-1702,Images/R_groups-1702 .png,*C[C@H](O)CN(C)C
R_groups-1703,Images/R_groups-1703 .png,*O[C@@H](C)CN(C)C
R_groups-1704,Images/R_groups-1704 .png,*CN(C)C[C@H](C)O
R_groups-1705,Images/R_groups-1705 .png,*C[C@H](N)CN(C)C
R_groups-1706,Images/R_groups-1706 .png,*N[C@@H](C)CN(C)C
R_groups-1707,Images/R_groups-1707 .png,*CN(C)C[C@H](C)N
R_groups-1708,Images/R_groups-1708 .png,*CC(C)(O)COC
R_groups-1709,Images/R_groups-1709 .png,*OC(C)(C)COC
R_groups-1710,Images/R_groups-1710 .png,*COCC(C)(C)O
R_groups-1711,Images/R_groups-1711 .png,*CCC(C)(O)CC
R_groups-1712,Images/R_groups-1712 .png,*CC(O)(CC)CC
R_groups-1713,Images/R_groups-1713 .png,*OC(C)(CC)CC
R_groups-1714,Images/R_groups-1714 .png,*CC(C)C(N)CC
R_groups-1715,Images/R_groups-1715 .png,*NC(CC)C(C)C
R_groups-1716,Images/R_groups-1716 .png,*CCC(N)C(C)C
R_groups-1717,Images/R_groups-1717 .png,*CC(C)CN(C)C
R_groups-1718,Images/R_groups-1718 .png,*CN(C)CC(C)C
R_groups-1719,Images/R_groups-1719 .png,*CC(C)CC(C)N
R_groups-1720,Images/R_groups-1720 .png,*CC(N)CC(C)C
R_groups-1721,Images/R_groups-1721 .png,*NC(C)CC(C)C
R_groups-1722,Images/R_groups-1722 .png,*CC(N)CN(C)C
R_groups-1723,Images/R_groups-1723 .png,*NC(C)CN(C)C
R_groups-1724,Images/R_groups-1724 .png,*CN(C)CC(C)N
R_groups-1725,Images/R_groups-1725 .png,*CC(C)C(O)CN
R_groups-1726,Images/R_groups-1726 .png,*OC(CN)C(C)C
R_groups-1727,Images/R_groups-1727 .png,*NCC(O)C(C)C
R_groups-1728,Images/R_groups-1728 .png,*NCC(C)(O)CC
R_groups-1729,Images/R_groups-1729 .png,*CC(O)(CC)CN
R_groups-1730,Images/R_groups-1730 .png,*OC(C)(CC)CN
R_groups-1731,Images/R_groups-1731 .png,*CCC(C)(O)CN
R_groups-1732,Images/R_groups-1732 .png,*CC(C)[C@H](O)CN
R_groups-1733,Images/R_groups-1733 .png,*O[C@H](CN)C(C)C
R_groups-1734,Images/R_groups-1734 .png,*NC[C@@H](O)C(C)C
R_groups-1735,Images/R_groups-1735 .png,*CNC(C)(C)CC
R_groups-1736,Images/R_groups-1736 .png,*N(C)C(C)(C)CC
R_groups-1737,Images/R_groups-1737 .png,*CC(C)(CC)NC
R_groups-1738,Images/R_groups-1738 .png,*CCC(C)(C)NC
R_groups-1739,Images/R_groups-1739 .png,*CC(C)(O)CNC
R_groups-1740,Images/R_groups-1740 .png,*OC(C)(C)CNC
R_groups-1741,Images/R_groups-1741 .png,*N(C)CC(C)(C)O
R_groups-1742,Images/R_groups-1742 .png,*CNCC(C)(C)O
R_groups-1743,Images/R_groups-1743 .png,*NC[C@H](C)C(C)C
R_groups-1744,Images/R_groups-1744 .png,*C[C@@H](CN)C(C)C
R_groups-1745,Images/R_groups-1745 .png,*CC(C)[C@@H](C)CN
R_groups-1746,Images/R_groups-1746 .png,*CC(=O)NC(C)=O
R_groups-1747,Images/R_groups-1747 .png,*N(C(C)=O)C(C)=O
R_groups-1748,Images/R_groups-1748 .png,*NC(=O)C(C)(C)C
R_groups-1749,Images/R_groups-1749 .png,*CC(C)(C)C(N)=O
R_groups-1750,Images/R_groups-1750 .png,*CNC(=O)CCC
R_groups-1751,Images/R_groups-1751 .png,*N(C)C(=O)CCC
R_groups-1752,Images/R_groups-1752 .png,*CCCC(=O)NC
R_groups-1753,Images/R_groups-1753 .png,*CNC(=O)COC
R_groups-1754,Images/R_groups-1754 .png,*N(C)C(=O)COC
R_groups-1755,Images/R_groups-1755 .png,*COCC(=O)NC
R_groups-1756,Images/R_groups-1756 .png,*NC(=O)CN(C)C
R_groups-1757,Images/R_groups-1757 .png,*CN(C)CC(N)=O
R_groups-1758,Images/R_groups-1758 .png,*CNC(=O)C(C)C
R_groups-1759,Images/R_groups-1759 .png,*N(C)C(=O)C(C)C
R_groups-1760,Images/R_groups-1760 .png,*CC(C)C(=O)NC
R_groups-1761,Images/R_groups-1761 .png,*CC(=O)N(C)CC
R_groups-1762,Images/R_groups-1762 .png,*CN(CC)C(C)=O
R_groups-1763,Images/R_groups-1763 .png,*CCN(C)C(C)=O
R_groups-1764,Images/R_groups-1764 .png,*NCC(C)(C)NC
R_groups-1765,Images/R_groups-1765 .png,*CC(C)(CN)NC
R_groups-1766,Images/R_groups-1766 .png,*N(C)C(C)(C)CN
R_groups-1767,Images/R_groups-1767 .png,*CNC(C)(C)CN
R_groups-1768,Images/R_groups-1768 .png,*CNC(=O)[C@H](C)O
R_groups-1769,Images/R_groups-1769 .png,*N(C)C(=O)[C@H](C)O
R_groups-1770,Images/R_groups-1770 .png,*C[C@H](O)C(=O)NC
R_groups-1771,Images/R_groups-1771 .png,*O[C@@H](C)C(=O)NC
R_groups-1772,Images/R_groups-1772 .png,*OCC(=O)NCC
R_groups-1773,Images/R_groups-1773 .png,*N(CC)C(=O)CO
R_groups-1774,Images/R_groups-1774 .png,*CCNC(=O)CO
R_groups-1775,Images/R_groups-1775 .png,*CC(C)(C)[C@H](C)N
R_groups-1776,Images/R_groups-1776 .png,*C[C@H](N)C(C)(C)C
R_groups-1777,Images/R_groups-1777 .png,*N[C@@H](C)C(C)(C)C
R_groups-1778,Images/R_groups-1778 .png,*CC(C)(C)N(C)C
R_groups-1779,Images/R_groups-1779 .png,*CN(C)C(C)(C)C
R_groups-1780,Images/R_groups-1780 .png,*NC(=O)CC(C)C
R_groups-1781,Images/R_groups-1781 .png,*CC(C)CC(N)=O
R_groups-1782,Images/R_groups-1782 .png,*CC(C)(N)CNC
R_groups-1783,Images/R_groups-1783 .png,*NC(C)(C)CNC
R_groups-1784,Images/R_groups-1784 .png,*N(C)CC(C)(C)N
R_groups-1785,Images/R_groups-1785 .png,*CNCC(C)(C)N
R_groups-1786,Images/R_groups-1786 .png,*CNC(=O)N(C)C
R_groups-1787,Images/R_groups-1787 .png,*N(C)C(=O)N(C)C
R_groups-1788,Images/R_groups-1788 .png,*CN(C)C(=O)NC
R_groups-1789,Images/R_groups-1789 .png,*NCC(=O)N(C)C
R_groups-1790,Images/R_groups-1790 .png,*CN(C)C(=O)CN
R_groups-1791,Images/R_groups-1791 .png,*NCC(C)(C)CC
R_groups-1792,Images/R_groups-1792 .png,*CC(C)(CC)CN
R_groups-1793,Images/R_groups-1793 .png,*CCC(C)(C)CN
R_groups-1794,Images/R_groups-1794 .png,*CC(=O)NCCC
R_groups-1795,Images/R_groups-1795 .png,*N(CCC)C(C)=O
R_groups-1796,Images/R_groups-1796 .png,*CCCNC(C)=O
R_groups-1797,Images/R_groups-1797 .png,*OCC(C)(C)CN
R_groups-1798,Images/R_groups-1798 .png,*CC(C)(CN)CO
R_groups-1799,Images/R_groups-1799 .png,*NCC(C)(C)CO
R_groups-1800,Images/R_groups-1800 .png,*CC(C)CC(C)O
R_groups-1801,Images/R_groups-1801 .png,*CC(O)CC(C)C
R_groups-1802,Images/R_groups-1802 .png,*OC(C)CC(C)C
R_groups-1803,Images/R_groups-1803 .png,*OC[C@H](C)N(C)C
R_groups-1804,Images/R_groups-1804 .png,*C[C@@H](CO)N(C)C
R_groups-1805,Images/R_groups-1805 .png,*CN(C)[C@@H](C)CO
R_groups-1806,Images/R_groups-1806 .png,*CC(C)(C)NCC
R_groups-1807,Images/R_groups-1807 .png,*N(CC)C(C)(C)C
R_groups-1808,Images/R_groups-1808 .png,*CCNC(C)(C)C
R_groups-1809,Images/R_groups-1809 .png,*NC(=O)C(C)CC
R_groups-1810,Images/R_groups-1810 .png,*CC(CC)C(N)=O
R_groups-1811,Images/R_groups-1811 .png,*CCC(C)C(N)=O
R_groups-1812,Images/R_groups-1812 .png,*OCC(C)(C)OC
R_groups-1813,Images/R_groups-1813 .png,*CC(C)(CO)OC
R_groups-1814,Images/R_groups-1814 .png,*COC(C)(C)CO
R_groups-1815,Images/R_groups-1815 .png,*CC(C)(F)CO
R_groups-1816,Images/R_groups-1816 .png,*OCC(C)(C)F
R_groups-1817,Images/R_groups-1817 .png,*OCC(C)CN
R_groups-1818,Images/R_groups-1818 .png,*CC(CN)CO
R_groups-1819,Images/R_groups-1819 .png,*NCC(C)CO
R_groups-1820,Images/R_groups-1820 .png,*CC(C)CCC
R_groups-1821,Images/R_groups-1821 .png,*CCCC(C)C
R_groups-1822,Images/R_groups-1822 .png,*CC(O)CCN
R_groups-1823,Images/R_groups-1823 .png,*OC(C)CCN
R_groups-1824,Images/R_groups-1824 .png,*NCCC(C)O
R_groups-1825,Images/R_groups-1825 .png,*COCC(F)F
R_groups-1826,Images/R_groups-1826 .png,*OCC(C)NC
R_groups-1827,Images/R_groups-1827 .png,*CC(CO)NC
R_groups-1828,Images/R_groups-1828 .png,*N(C)C(C)CO
R_groups-1829,Images/R_groups-1829 .png,*CNC(C)CO
R_groups-1830,Images/R_groups-1830 .png,*NCC(O)CC
R_groups-1831,Images/R_groups-1831 .png,*OC(CC)CN
R_groups-1832,Images/R_groups-1832 .png,*CCC(O)CN
R_groups-1833,Images/R_groups-1833 .png,*C[C@@H](O)C(F)F
R_groups-1834,Images/R_groups-1834 .png,*O[C@H](C)C(F)F
R_groups-1835,Images/R_groups-1835 .png,*C[C@H](N)CCO
R_groups-1836,Images/R_groups-1836 .png,*N[C@@H](C)CCO
R_groups-1837,Images/R_groups-1837 .png,*OCC[C@H](C)N
R_groups-1838,Images/R_groups-1838 .png,*OCC(C)CC
R_groups-1839,Images/R_groups-1839 .png,*CC(CC)CO
R_groups-1840,Images/R_groups-1840 .png,*CCC(C)CO
R_groups-1841,Images/R_groups-1841 .png,*CC(C)OCC
R_groups-1842,Images/R_groups-1842 .png,*CCOC(C)C
R_groups-1843,Images/R_groups-1843 .png,*NC(=O)[C@@H](C)F
R_groups-1844,Images/R_groups-1844 .png,*C[C@@H](F)C(N)=O
R_groups-1845,Images/R_groups-1845 .png,*OCC(F)CN
R_groups-1846,Images/R_groups-1846 .png,*NCC(F)CO
R_groups-1847,Images/R_groups-1847 .png,*OCC(F)(F)F
R_groups-1848,Images/R_groups-1848 .png,*NCC(C)NC
R_groups-1849,Images/R_groups-1849 .png,*CC(CN)NC
R_groups-1850,Images/R_groups-1850 .png,*N(C)C(C)CN
R_groups-1851,Images/R_groups-1851 .png,*CNC(C)CN
R_groups-1852,Images/R_groups-1852 .png,*CNC(C)CC
R_groups-1853,Images/R_groups-1853 .png,*N(C)C(C)CC
R_groups-1854,Images/R_groups-1854 .png,*CC(CC)NC
R_groups-1855,Images/R_groups-1855 .png,*CCC(C)NC
R_groups-1856,Images/R_groups-1856 .png,*C[C@H](F)CNC
R_groups-1857,Images/R_groups-1857 .png,*N(C)C[C@H](C)F
R_groups-1858,Images/R_groups-1858 .png,*CNC[C@H](C)F
R_groups-1859,Images/R_groups-1859 .png,*CC(N)CNC
R_groups-1860,Images/R_groups-1860 .png,*NC(C)CNC
R_groups-1861,Images/R_groups-1861 .png,*N(C)CC(C)N
R_groups-1862,Images/R_groups-1862 .png,*CNCC(C)N
R_groups-1863,Images/R_groups-1863 .png,*C[C@H](O)CNC
R_groups-1864,Images/R_groups-1864 .png,*O[C@@H](C)CNC
R_groups-1865,Images/R_groups-1865 .png,*N(C)C[C@H](C)O
R_groups-1866,Images/R_groups-1866 .png,*CNC[C@H](C)O
R_groups-1867,Images/R_groups-1867 .png,*CN[C@H](C)CC
R_groups-1868,Images/R_groups-1868 .png,*N(C)[C@H](C)CC
R_groups-1869,Images/R_groups-1869 .png,*C[C@H](CC)NC
R_groups-1870,Images/R_groups-1870 .png,*CC[C@@H](C)NC
R_groups-1871,Images/R_groups-1871 .png,*OCC(=O)NC
R_groups-1872,Images/R_groups-1872 .png,*N(C)C(=O)CO
R_groups-1873,Images/R_groups-1873 .png,*CNC(=O)CO
R_groups-1874,Images/R_groups-1874 .png,*CC(F)(F)CO
R_groups-1875,Images/R_groups-1875 .png,*OCC(C)(F)F
R_groups-1876,Images/R_groups-1876 .png,*OC[C@H](N)CC
R_groups-1877,Images/R_groups-1877 .png,*N[C@H](CC)CO
R_groups-1878,Images/R_groups-1878 .png,*CC[C@@H](N)CO
R_groups-1879,Images/R_groups-1879 .png,*OCC(N)CC
R_groups-1880,Images/R_groups-1880 .png,*NC(CC)CO
R_groups-1881,Images/R_groups-1881 .png,*CCC(N)CO
R_groups-1882,Images/R_groups-1882 .png,*C[C@H](O)CCN
R_groups-1883,Images/R_groups-1883 .png,*O[C@@H](C)CCN
R_groups-1884,Images/R_groups-1884 .png,*NCC[C@H](C)O
R_groups-1885,Images/R_groups-1885 .png,*CC(C)(N)CO
R_groups-1886,Images/R_groups-1886 .png,*NC(C)(C)CO
R_groups-1887,Images/R_groups-1887 .png,*OCC(C)(C)N
R_groups-1888,Images/R_groups-1888 .png,*OC[C@H](C)CC
R_groups-1889,Images/R_groups-1889 .png,*C[C@H](CC)CO
R_groups-1890,Images/R_groups-1890 .png,*CC[C@@H](C)CO
R_groups-1891,Images/R_groups-1891 .png,*NC(=O)C(C)C
R_groups-1892,Images/R_groups-1892 .png,*CC(C)C(N)=O
R_groups-1893,Images/R_groups-1893 .png,*CC(=O)NCC
R_groups-1894,Images/R_groups-1894 .png,*N(CC)C(C)=O
R_groups-1895,Images/R_groups-1895 .png,*CCNC(C)=O
R_groups-1896,Images/R_groups-1896 .png,*OCCN(C)C
R_groups-1897,Images/R_groups-1897 .png,*CN(C)CCO
R_groups-1898,Images/R_groups-1898 .png,*CNC(=O)NC
R_groups-1899,Images/R_groups-1899 .png,*N(C)C(=O)NC
R_groups-1900,Images/R_groups-1900 .png,*C[C@H](N)CCC
R_groups-1901,Images/R_groups-1901 .png,*N[C@@H](C)CCC
R_groups-1902,Images/R_groups-1902 .png,*CCC[C@H](C)N
R_groups-1903,Images/R_groups-1903 .png,*NC(=O)CCC
R_groups-1904,Images/R_groups-1904 .png,*CCCC(N)=O
R_groups-1905,Images/R_groups-1905 .png,*NCC(C)CC
R_groups-1906,Images/R_groups-1906 .png,*CC(CC)CN
R_groups-1907,Images/R_groups-1907 .png,*CCC(C)CN
R_groups-1908,Images/R_groups-1908 .png,*NC(=O)N(C)C
R_groups-1909,Images/R_groups-1909 .png,*CN(C)C(N)=O
R_groups-1910,Images/R_groups-1910 .png,*CNC(=O)CC
R_groups-1911,Images/R_groups-1911 .png,*N(C)C(=O)CC
R_groups-1912,Images/R_groups-1912 .png,*CCC(=O)NC
R_groups-1913,Images/R_groups-1913 .png,*CC(C)(C)N=C
R_groups-1914,Images/R_groups-1914 .png,*OC[C@H](C)NC
R_groups-1915,Images/R_groups-1915 .png,*C[C@@H](CO)NC
R_groups-1916,Images/R_groups-1916 .png,*N(C)[C@@H](C)CO
R_groups-1917,Images/R_groups-1917 .png,*CN[C@@H](C)CO
R_groups-1918,Images/R_groups-1918 .png,*NCC(F)(F)F
R_groups-1919,Images/R_groups-1919 .png,*CC(C)(F)CC
R_groups-1920,Images/R_groups-1920 .png,*CCC(C)(C)F
R_groups-1921,Images/R_groups-1921 .png,*CC(C)C(C)N
R_groups-1922,Images/R_groups-1922 .png,*CC(N)C(C)C
R_groups-1923,Images/R_groups-1923 .png,*NC(C)C(C)C
R_groups-1924,Images/R_groups-1924 .png,*CC(C)C(=O)F
R_groups-1925,Images/R_groups-1925 .png,*CC(C)(O)CC
R_groups-1926,Images/R_groups-1926 .png,*OC(C)(C)CC
R_groups-1927,Images/R_groups-1927 .png,*CCC(C)(C)O
R_groups-1928,Images/R_groups-1928 .png,*C[C@H](O)COC
R_groups-1929,Images/R_groups-1929 .png,*O[C@@H](C)COC
R_groups-1930,Images/R_groups-1930 .png,*COC[C@H](C)O
R_groups-1931,Images/R_groups-1931 .png,*C[C@H](O)CCC
R_groups-1932,Images/R_groups-1932 .png,*O[C@@H](C)CCC
R_groups-1933,Images/R_groups-1933 .png,*CCC[C@H](C)O
R_groups-1934,Images/R_groups-1934 .png,*C/C(=N/[H])OCC
R_groups-1935,Images/R_groups-1935 .png,*/N=C(/C)OCC
R_groups-1936,Images/R_groups-1936 .png,*CCO/C(C)=N\[H]
R_groups-1937,Images/R_groups-1937 .png,*NC[C@H](C)OC
R_groups-1938,Images/R_groups-1938 .png,*C[C@@H](CN)OC
R_groups-1939,Images/R_groups-1939 .png,*CO[C@@H](C)CN
R_groups-1940,Images/R_groups-1940 .png,*OC[C@H](C)CN
R_groups-1941,Images/R_groups-1941 .png,*C[C@H](CN)CO
R_groups-1942,Images/R_groups-1942 .png,*NC[C@@H](C)CO
R_groups-1943,Images/R_groups-1943 .png,*C[C@H](F)CCO
R_groups-1944,Images/R_groups-1944 .png,*OCC[C@H](C)F
R_groups-1945,Images/R_groups-1945 .png,*CC(F)(F)CC
R_groups-1946,Images/R_groups-1946 .png,*CCC(C)(F)F
R_groups-1947,Images/R_groups-1947 .png,*CC(O)CCC
R_groups-1948,Images/R_groups-1948 .png,*OC(C)CCC
R_groups-1949,Images/R_groups-1949 .png,*CCCC(C)O
R_groups-1950,Images/R_groups-1950 .png,*CC(C)(C)CO
R_groups-1951,Images/R_groups-1951 .png,*OCC(C)(C)C
R_groups-1952,Images/R_groups-1952 .png,*CCC(O)CC
R_groups-1953,Images/R_groups-1953 .png,*OC(CC)CC
R_groups-1954,Images/R_groups-1954 .png,*CC(O)COC
R_groups-1955,Images/R_groups-1955 .png,*OC(C)COC
R_groups-1956,Images/R_groups-1956 .png,*COCC(C)O
R_groups-1957,Images/R_groups-1957 .png,*N(C)CC(F)F
R_groups-1958,Images/R_groups-1958 .png,*CNCC(F)F
R_groups-1959,Images/R_groups-1959 .png,*NCCC(F)F
R_groups-1960,Images/R_groups-1960 .png,*CC(N)COC
R_groups-1961,Images/R_groups-1961 .png,*NC(C)COC
R_groups-1962,Images/R_groups-1962 .png,*COCC(C)N
R_groups-1963,Images/R_groups-1963 .png,*NC[C@H](F)CC
R_groups-1964,Images/R_groups-1964 .png,*CC[C@@H](F)CN
R_groups-1965,Images/R_groups-1965 .png,*CC(C)(C)CN
R_groups-1966,Images/R_groups-1966 .png,*NCC(C)(C)C
R_groups-1967,Images/R_groups-1967 .png,*CCCN(C)C
R_groups-1968,Images/R_groups-1968 .png,*CN(C)CCC
R_groups-1969,Images/R_groups-1969 .png,*NCC(C)OC
R_groups-1970,Images/R_groups-1970 .png,*CC(CN)OC
R_groups-1971,Images/R_groups-1971 .png,*COC(C)CN
R_groups-1972,Images/R_groups-1972 .png,*CC(C)(F)CN
R_groups-1973,Images/R_groups-1973 .png,*NCC(C)(C)F
R_groups-1974,Images/R_groups-1974 .png,*C[C@H](F)CCN
R_groups-1975,Images/R_groups-1975 .png,*NCC[C@H](C)F
R_groups-1976,Images/R_groups-1976 .png,*CC(O)CNC
R_groups-1977,Images/R_groups-1977 .png,*OC(C)CNC
R_groups-1978,Images/R_groups-1978 .png,*N(C)CC(C)O
R_groups-1979,Images/R_groups-1979 .png,*CNCC(C)O
R_groups-1980,Images/R_groups-1980 .png,*CC(N)CCC
R_groups-1981,Images/R_groups-1981 .png,*NC(C)CCC
R_groups-1982,Images/R_groups-1982 .png,*CCCC(C)N
R_groups-1983,Images/R_groups-1983 .png,*OC[C@H](F)CN
R_groups-1984,Images/R_groups-1984 .png,*NC[C@@H](F)CO
R_groups-1985,Images/R_groups-1985 .png,*C[C@H](F)COC
R_groups-1986,Images/R_groups-1986 .png,*COC[C@H](C)F
R_groups-1987,Images/R_groups-1987 .png,*OCCC(F)F
R_groups-1988,Images/R_groups-1988 .png,*CC(C)(C)NC
R_groups-1989,Images/R_groups-1989 .png,*N(C)C(C)(C)C
R_groups-1990,Images/R_groups-1990 .png,*CNC(C)(C)C
R_groups-1991,Images/R_groups-1991 .png,*CC(=O)N(C)C
R_groups-1992,Images/R_groups-1992 .png,*CN(C)C(C)=O
R_groups-1993,Images/R_groups-1993 .png,*NC[C@H](C)NC
R_groups-1994,Images/R_groups-1994 .png,*C[C@@H](CN)NC
R_groups-1995,Images/R_groups-1995 .png,*N(C)[C@@H](C)CN
R_groups-1996,Images/R_groups-1996 .png,*CN[C@@H](C)CN
R_groups-1997,Images/R_groups-1997 .png,*CC(N)C(F)F
R_groups-1998,Images/R_groups-1998 .png,*NC(C)C(F)F
R_groups-1999,Images/R_groups-1999 .png,*C[C@@H](N)C(F)F
R_groups-2000,Images/R_groups-2000 .png,*N[C@H](C)C(F)F
R_groups-2001,Images/R_groups-2001 .png,*C[C@H](F)CCC
R_groups-2002,Images/R_groups-2002 .png,*CCC[C@H](C)F
R_groups-2003,Images/R_groups-2003 .png,*CO/C(CC)=N/[H]
R_groups-2004,Images/R_groups-2004 .png,*/N=C(\CC)OC
R_groups-2005,Images/R_groups-2005 .png,*CC/C(=N\[H])OC
R_groups-2006,Images/R_groups-2006 .png,*C[C@H](N)CNC
R_groups-2007,Images/R_groups-2007 .png,*N[C@@H](C)CNC
R_groups-2008,Images/R_groups-2008 .png,*N(C)C[C@H](C)N
R_groups-2009,Images/R_groups-2009 .png,*CNC[C@H](C)N
R_groups-2010,Images/R_groups-2010 .png,*CC(C)CNC
R_groups-2011,Images/R_groups-2011 .png,*N(C)CC(C)C
R_groups-2012,Images/R_groups-2012 .png,*CNCC(C)C
R_groups-2013,Images/R_groups-2013 .png,*CCC(F)(F)F
R_groups-2014,Images/R_groups-2014 .png,*NC(=O)C(F)F
R_groups-2015,Images/R_groups-2015 .png,*CC(F)(F)CN
R_groups-2016,Images/R_groups-2016 .png,*NCC(C)(F)F
R_groups-2017,Images/R_groups-2017 .png,*NC[C@H](O)CC
R_groups-2018,Images/R_groups-2018 .png,*O[C@H](CC)CN
R_groups-2019,Images/R_groups-2019 .png,*CC[C@@H](O)CN
R_groups-2020,Images/R_groups-2020 .png,*CC(N)CCO
R_groups-2021,Images/R_groups-2021 .png,*NC(C)CCO
R_groups-2022,Images/R_groups-2022 .png,*OCCC(C)N
R_groups-2023,Images/R_groups-2023 .png,*CC(C)OC
R_groups-2024,Images/R_groups-2024 .png,*COC(C)C
R_groups-2025,Images/R_groups-2025 .png,*C[C@H](F)CN
R_groups-2026,Images/R_groups-2026 .png,*NC[C@H](C)F
R_groups-2027,Images/R_groups-2027 .png,*CC(C)(C)O
R_groups-2028,Images/R_groups-2028 .png,*OC(C)(C)C
R_groups-2029,Images/R_groups-2029 .png,*CC(F)CN
R_groups-2030,Images/R_groups-2030 .png,*NCC(C)F
R_groups-2031,Images/R_groups-2031 .png,*OCCCC
R_groups-2032,Images/R_groups-2032 .png,*CCCCO
R_groups-2033,Images/R_groups-2033 .png,*CC(C)CO
R_groups-2034,Images/R_groups-2034 .png,*OCC(C)C
R_groups-2035,Images/R_groups-2035 .png,*C[C@H](F)CO
R_groups-2036,Images/R_groups-2036 .png,*OC[C@H](C)F
R_groups-2037,Images/R_groups-2037 .png,*COC(F)F
R_groups-2038,Images/R_groups-2038 .png,*OCCCN
R_groups-2039,Images/R_groups-2039 .png,*NCCCO
R_groups-2040,Images/R_groups-2040 .png,*CC(N)CO
R_groups-2041,Images/R_groups-2041 .png,*NC(C)CO
R_groups-2042,Images/R_groups-2042 .png,*OCC(C)N
R_groups-2043,Images/R_groups-2043 .png,*C[C@H](O)CC
