image_id,file_path,SMILES
US07314933-20080101-C00026,real/USPTO/US07314933-20080101-C00026.png,FC(F)(F)C1=CC=C(NC2=NC=NC(Cl)=C2)C=C1
US07317028-20080108-C00548,real/USPTO/US07317028-20080108-C00548.png,NC1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)N2CCC(OC3=CC=CN=C3)C2)C=C1
US07314939-20080101-C00015,real/USPTO/US07314939-20080101-C00015.png,COC1=CC(C2=NC3=CC=CC=C3C(NC3=CC=NC=C3)=C2F)=CC=C1
US07323448-20080129-C00040,real/USPTO/US07323448-20080129-C00040.png,[H]C(=O)N(O)CC(CC(C)C)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07314887-20080101-C00130,real/USPTO/US07314887-20080101-C00130.png,N#CC1=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC=C3)=CN=C1
USRE039991-20080101-C00300,real/USPTO/USRE039991-20080101-C00300.png,COC1=C(O)C(C(=O)NC2=CC=C(/C(=N/O)C3=CC=CC(C(F)(F)F)=C3)C=C2)=NC=C1
US07319109-20080115-C00117,real/USPTO/US07319109-20080115-C00117.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=CC=CC=C2OC(F)(F)F)=CC=C1CSC1=CC(C(=O)O)=CC=C1
US07317012-20080108-C00022,real/USPTO/US07317012-20080108-C00022.png,O=C1N(CCCC(F)(F)F)N=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NN12
US07314874-20080101-C00436,real/USPTO/US07314874-20080101-C00436.png,CCOC(=O)COC1=CC(C(=O)NC2=CC=C(Cl)C=N2)=C(NC(=O)C2=CC=C(C(=N)N3CCCC3)C=C2F)C=C1
US07314874-20080101-C00391,real/USPTO/US07314874-20080101-C00391.png,[C-]#[N+]C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Br)C=N3)C=C(OC)C=C2)C=C1
USRE039991-20080101-C00476,real/USPTO/USRE039991-20080101-C00476.png,COCCC(=O)OC1=C(C(=O)NC(COC(=O)CCC2=CC=CC=C2)C(=O)OC)N=CC=C1OC
US07323448-20080129-C00091,real/USPTO/US07323448-20080129-C00091.png,[H]C(=O)N(O)C[C@@H](CC=C)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07314887-20080101-C00227,real/USPTO/US07314887-20080101-C00227.png,CC1=CC(C)=CC(N2C(=O)C3=C(C=CC=C3)/C(=N/NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C2=O)=C1
US07317032-20080108-C00078,real/USPTO/US07317032-20080108-C00078.png,[H]N1C(C2=CC=CC=C2)=NC(C2=CC=C(OC)C=C2)=C1CCN([H])S(=O)(=O)N([H])CCCN(C)C1=CC=CC=C1
US07316756-20080108-C00031,real/USPTO/US07316756-20080108-C00031.png,*.CC(C)(C)c1ccc(-c2c3ccc(C(C)(C)C)cc3c(-c3ccc(-c4ccccc4)cc3)c3c(-c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4c(-c4ccc(-c5ccccc5)cc4)c23)cc1
USRE039991-20080101-C00017,real/USPTO/USRE039991-20080101-C00017.png,CC1=NC(O)=C(C(=O)O)C=N1
US07314871-20080101-C00331,real/USPTO/US07314871-20080101-C00331.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC4=CC=C(S(N)(=O)=O)C=C4)=C3)=NN12
USRE039991-20080101-C00289,real/USPTO/USRE039991-20080101-C00289.png,COC1=C(O)C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)/C=C(\C)CCC=C(C)C)[C@H](C)OC2=O)=NC=C1
US07319108-20080115-C00115,real/USPTO/US07319108-20080115-C00115.png,CN(C)C1CCN(C2=CC=C(C3=NOC(CNC(=O)C4=CC=CN=C4)=N3)C=C2)C1
US07314937-20080101-C00055,real/USPTO/US07314937-20080101-C00055.png,CC(C)(C)OC(=O)N1CCC2=CC=CC(O)=C2C1
US07319104-20080115-C00075,real/USPTO/US07319104-20080115-C00075.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(Br)C=C2)N=C1
US07317110-20080108-C00015,real/USPTO/US07317110-20080108-C00015.png,O=C1OC(=O)C2=CC(OC3=CC=C4C(=O)OC(=O)C4=C3)=CC=C12
US07317032-20080108-C00120,real/USPTO/US07317032-20080108-C00120.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=C([N+](=O)[O-])C=C(C(F)(F)F)C=C4)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00269,real/USPTO/US07314871-20080101-C00269.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCCO)CC4=CC=C(OCC)C=C4)=C3)=NN12
US07314937-20080101-C00393,real/USPTO/US07314937-20080101-C00393.png,CN1CCN(CCCOC2=CC(C(=O)N3CCC[C@H]3CN3CCCC3)=CC=C2)CC1
US07319104-20080115-C00414,real/USPTO/US07319104-20080115-C00414.png,CCN(CC)C1=CC=C(C2=CSC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)=N2)C=C1
US07314934-20080101-C00177,real/USPTO/US07314934-20080101-C00177.png,CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NCCNC(=O)NC3=CC=CC(F)=C3)=N2)C=CC(F)=C1
US07314883-20080101-C00143,real/USPTO/US07314883-20080101-C00143.png,COC(=O)C(N)CC1=CC(Cl)=C2NN=CC2=C1
US07314883-20080101-C00192,real/USPTO/US07314883-20080101-C00192.png,O=C(NC(CN1CCC(O)CC1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07319104-20080115-C00362,real/USPTO/US07319104-20080115-C00362.png,CC(C)(OC1=CC(CCCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=C(C#N)C=C3)=N2)=CC=C1)C(=O)O
US07314937-20080101-C00342,real/USPTO/US07314937-20080101-C00342.png,CCN(CC)CCCOC1=CC=C([C@H](C)NCCN(C)C)C=C1
US07320974-20080122-C00016,real/USPTO/US07320974-20080122-C00016.png,[H][C@@]1([C@@]2(O)C[C@H](OC(=O)C3=CC=C(S(C)(=O)=O)C=C3)C[C@@H](CCCC=C)O2)CSC(=O)N1
US07314882-20080101-C00019,real/USPTO/US07314882-20080101-C00019.png,CCOC(=O)C(CC1=NC(C2=CC=CC=C2)=CC=C1NC(=O)OC(C)(C)C)N=C(C1=CC=CC=C1)C1=CC=CC=C1
US07314883-20080101-C00254,real/USPTO/US07314883-20080101-C00254.png,CC1=CC(CC(CC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)N2CCOCC2)=CC2=C1NN=C2
US07320977-20080122-C00134,real/USPTO/US07320977-20080122-C00134.png,CN1CCCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07321045-20080122-C00128,real/USPTO/US07321045-20080122-C00128.png,Cc1cc(OCCCC(=O)NCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)CN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)cc(C)c1S(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O
US07314887-20080101-C00068,real/USPTO/US07314887-20080101-C00068.png,O=C(O)C1=CC=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CC(Cl)=CC(Cl)=C4)C4=C3C=CC=C4)=CC=C2)=C1
US07317014-20080108-C00029,real/USPTO/US07317014-20080108-C00029.png,FC(F)(F)C1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)C(Cl)=N1
US07319111-20080115-C00166,real/USPTO/US07319111-20080115-C00166.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(CN)C=CC=C2)C(C)=C1N1CCCC1
USRE039991-20080101-C00258,real/USPTO/USRE039991-20080101-C00258.png,COC1=CC=NC(C(=O)NCCCCCCCCCCC(=O)OC2=CC(NC(C)=O)=CC=C2)=C1O
US07317022-20080108-C00042,real/USPTO/US07317022-20080108-C00042.png,CC(C)n1c(=O)n(C(=O)NC2CC3CCC(C2)N3C[C@@H](O)CN2CCN(C(=O)[C@@H]3CCCO3)CC2)c2ccccc21
US07314939-20080101-C00067,real/USPTO/US07314939-20080101-C00067.png,CC1=CC=C(C2=NC3=CC=CC=C3C(NC3=CC(Cl)=NC=C3)=C2F)O1
US07321040-20080122-C00073,real/USPTO/US07321040-20080122-C00073.png,CC(C)C1=NN=C2C=CC(SC3=C(CNC(=O)NCC#N)C=CC=C3)=CN21
US07314871-20080101-C00392,real/USPTO/US07314871-20080101-C00392.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(OCC5CCCCO5)C(OC)=C4)=C3)=NN12
US07319100-20080115-C00074,real/USPTO/US07319100-20080115-C00074.png,[H][C@](CC)(COC)N1C=C(Cl)N=C(N2CCC3=C2C(Br)=CC(OC)=C3)C1=O
US07321065-20080122-C00089,real/USPTO/US07321065-20080122-C00089.png,CCCN(CCC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)OC(C)(C)C
US07316815-20080108-C00012,real/USPTO/US07316815-20080108-C00012.png,*.CC(Cc1c[nH]cn1)C(=O)O
US07317026-20080108-C00092,real/USPTO/US07317026-20080108-C00092.png,CC(C)(CN1CCC(=C2C3=CC=CC=C3COC3=C2C=C(CCO)C=C3)CC1)C(=O)O
US07314936-20080101-C01204,real/USPTO/US07314936-20080101-C01204.png,C#CCN(C)C(=O)C1=CC=C2C=C(C3=C4N=C(C)NC4=NC=C3)NC2=C1
US07319104-20080115-C00248,real/USPTO/US07319104-20080115-C00248.png,[C-]#[N+]CCc1ccc(N(CCc2ccc(OC(C)(C)C(=O)O)cc2)Cc2ccc(OC(F)(F)F)cc2)nc1
US07323608-20080129-C00064,real/USPTO/US07323608-20080129-C00064.png,COC1=CC=C(SCC2=CC=CC=C2)C=C1
US07323286-20080129-C00101,real/USPTO/US07323286-20080129-C00101.png,CCC1C2CC(CC(O)(C(F)(F)F)C(F)(F)F)C(C2)C1CCC(C)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)C(F)(F)F
USRE039991-20080101-C00372,real/USPTO/USRE039991-20080101-C00372.png,CSC1=C(O)C(C(=O)NC2=CC=C(OC3=CC=CC(C(F)(F)F)=C3)C=C2)=NC=C1
US07314871-20080101-C00054,real/USPTO/US07314871-20080101-C00054.png,CCCC(=O)NC(CC)C(=O)O
US07314887-20080101-C00142,real/USPTO/US07314887-20080101-C00142.png,CCC1=CC2=C(C=C1)/C(=N/NC1=CC=CC(C3=CC(C(=O)O)=CC=C3)=C1O)C(=O)N2C1=CC=C(C)C(C)=C1
US07314874-20080101-C00444,real/USPTO/US07314874-20080101-C00444.png,[C-]#[N+]c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1
US07314883-20080101-C00408,real/USPTO/US07314883-20080101-C00408.png,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=C([N+](=O)[O-])C=CC=C1Cl
US07314874-20080101-C00332,real/USPTO/US07314874-20080101-C00332.png,NS(=O)(=O)C1=C(C2=CC=C(C(=O)NC3=C(C(=O)NC4=CC=C(Br)C=N4)C=C(F)C(F)=C3)C=C2)C=CC=C1
US07317101-20080108-C00107,real/USPTO/US07317101-20080108-C00107.png,CNC1=CC(=O)NC(=O)N1
US07314887-20080101-C00193,real/USPTO/US07314887-20080101-C00193.png,CC1=C(C)C=C(N2C(=O)/C(=N\NC3=CC=C(/C=C(\C)C(=O)O)C=C3O)C3=C2C=C(C(F)(F)F)C=C3)C=C1
USRE039991-20080101-C00404,real/USPTO/USRE039991-20080101-C00404.png,CC(NC(=O)C1=CC=NC=C1O)C1=CC=C(OC(F)(F)F)C=C1
US07314871-20080101-C00085,real/USPTO/US07314871-20080101-C00085.png,CCOC1=C(C2=NN3C(C)=NC(C)=C3C(=O)N2)C=C(S(=O)(=O)N2CCC3(C2)OCCO3)C=C1
US07317125-20080108-C00076,real/USPTO/US07317125-20080108-C00076.png,CCC1=CC=CC=C1C1=C(OCC(=O)N(NC(=O)C2=CC=CC=C2)C(C)C)C(F)=CC(F)=C1
US07319104-20080115-C00299,real/USPTO/US07319104-20080115-C00299.png,BrC1=CC=C(C2=NOC(C3CC3)=C2)C=C1
US07314871-20080101-C00343,real/USPTO/US07314871-20080101-C00343.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCSCC4)=C3)=NN12
US07321065-20080122-C00058,real/USPTO/US07321065-20080122-C00058.png,CC(C)(C)OC(=O)NCCC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C=C1
US07314883-20080101-C00550,real/USPTO/US07314883-20080101-C00550.png,O=C1NC2=C(C=CC=C2)C2(CCN(C(=O)CC(CC3=CC4=C(C=C3)NC(=O)O4)C(=O)O)CC2)N1
US07317025-20080108-C00039,real/USPTO/US07317025-20080108-C00039.png,CC(=O)N1CCC2=C1C=C(N(C(=O)/C=C/C1=CC(Br)=CC=C1)C1CCN(CC3=CC=CC=C3)CC1)C=C2
US07317016-20080108-C00023,real/USPTO/US07317016-20080108-C00023.png,CCCCS(=O)(=O)OC1=CN=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N
US07319101-20080115-C00076,real/USPTO/US07319101-20080115-C00076.png,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C=CCNC(=O)c2cc(C(F)(F)F)cc(O)c2O)[C@@H](O)[C@H]1O
US07317032-20080108-C00152,real/USPTO/US07317032-20080108-C00152.png,COC1=CC=C(C2=NC(CCNS(=O)(=O)C3=CC=C(C)C=C3)=C(C3=CC=C(OC)C=C3)N2)C=C1
US07314934-20080101-C00105,real/USPTO/US07314934-20080101-C00105.png,CCC(CC)N1C(=O)C=CC2=C1N=C(NC1CCN(C)CC1)N=C2C1=C(Cl)C=CC=C1
US07314889-20080101-C00102,real/USPTO/US07314889-20080101-C00102.png,CCOC(=O)C(CC1=CC=C(NC(=O)/C=C/C2=CC=C(OS(C)(=O)=O)C=C2)C=C1)OCC
US07320974-20080122-C00064,real/USPTO/US07320974-20080122-C00064.png,C=CCCC[C@@H](O)CC(=O)N1C(=S)SC[C@H]1C(C)C
US07314937-20080101-C00330,real/USPTO/US07314937-20080101-C00330.png,CC(NCCN(C)C)C1=CC=C(OCC2CCCN(C)C2)C=C1
US07319104-20080115-C00310,real/USPTO/US07319104-20080115-C00310.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=CC(Cl)=C3)=N2)C=C1)C(=O)O
US07314960-20080101-C00023,real/USPTO/US07314960-20080101-C00023.png,CCCCC1CCCCO1
US07314693-20080101-C00158,real/USPTO/US07314693-20080101-C00158.png,CCN(CC1=CC=C(C)C=C1)C1=CC=C(CCC2=CC=C(N(C3=CC=C(CCC4=CC=C(N(CC)CC5=CC=C(C)C=C5)C=C4)C=C3)C3=CC=C(C4=CC=CC=C4)C=C3)C=C2)C=C1
US07319097-20080115-C00255,real/USPTO/US07319097-20080115-C00255.png,CCC1=C(C(N)=O)C=CC=C1
US07317032-20080108-C00183,real/USPTO/US07317032-20080108-C00183.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC=C(S(C)(=O)=O)C=C3)NC(C3=CC=CS3)=N2)C=C1
US07319022-20080115-C00019,real/USPTO/US07319022-20080115-C00019.png,CCN(CC)C1=C(OC)C=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2C#N)C(NC(C)=O)=C1
US07314934-20080101-C00212,real/USPTO/US07314934-20080101-C00212.png,CC1=CC=CC=C1N1C(=O)C=CC2=C1N=C(N[C@@H](C)CO)N=C2C1=C(C)C=C(F)C=C1
US07314883-20080101-C00581,real/USPTO/US07314883-20080101-C00581.png,O=C1NC2=C(Cl)C=C(CC(NC(=O)N3CCC(N4CC5=C(C=CC=C5)NC4=O)CC3)C(=O)N3CCCCC3)C=C2O1
US07320977-20080122-C00146,real/USPTO/US07320977-20080122-C00146.png,CC[NH+]1CCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1.[Cl-]
US07314883-20080101-C00226,real/USPTO/US07314883-20080101-C00226.png,CCOC(=O)C1(CC2=CC=CC=C2N)CCN(C(=O)OC(C)(C)C)CC1
US07319111-20080115-C00114,real/USPTO/US07319111-20080115-C00114.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC(C#N)=CC=C2)C(C)=C1N1CCCC1
US07314937-20080101-C00214,real/USPTO/US07314937-20080101-C00214.png,CCN(CC)CCCOC1=CC=C(CNCCCN2CCOCC2)C=C1
US07319104-20080115-C00234,real/USPTO/US07319104-20080115-C00234.png,CCC1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07317028-20080108-C00546,real/USPTO/US07317028-20080108-C00546.png,NC1=CC=CC=C1NC(=O)C1=CC=C(N2CCC(CC3=CSC(N)=N3)C2=O)C=C1
US07314933-20080101-C00028,real/USPTO/US07314933-20080101-C00028.png,FC(F)(F)C1=CC=C(NC2=NC=NC(C3=CC=CC4=C3N=CC=C4)=C2)C=C1
US07320977-20080122-C00062,real/USPTO/US07320977-20080122-C00062.png,CC1=CC=C(N2N=CC(N3C=CN=C3)=C(Cl)C2=O)C=C1
US07314874-20080101-C00438,real/USPTO/US07314874-20080101-C00438.png,CCOC(=O)COC1=CC(C(=O)NC2=CC=C(Cl)C=N2)=C(NC(=O)C2=CC=C(C(=N)N3CCCCC3)C=C2F)C=C1
US07321063-20080122-C00260,real/USPTO/US07321063-20080122-C00260.png,CCC1=CC=C(N(C)C)C=C1
US07319111-20080115-C00030,real/USPTO/US07319111-20080115-C00030.png,CC1=CC(C)=C(NC(=O)C2=C(Br)C=CC=C2)C(C)=C1N1CCCC1
US07319109-20080115-C00119,real/USPTO/US07319109-20080115-C00119.png,CC(C)C1=C(COC2=CC(Cl)=C(CN(C)C3=CC(C(=O)O)=CC=C3)C=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
US07319108-20080115-C00092,real/USPTO/US07319108-20080115-C00092.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CCC4=CC=C(C(F)(F)F)C=C4)O3)C=C2)C1
US07319108-20080115-C00043,real/USPTO/US07319108-20080115-C00043.png,COC1=CC=C(SCC2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1OC
USRE039991-20080101-C00478,real/USPTO/USRE039991-20080101-C00478.png,COC(=O)C(COC(=O)CC(C)OC(=O)C(C)C)NC(=O)C1=C(OC(C)=O)C(OC)=CC=N1
US07319104-20080115-C00123,real/USPTO/US07319104-20080115-C00123.png,CCC1=CN=C(N(CC2=CC=C(OC(F)(F)F)C=C2)CC(C)C2=CC=C(OC(C)(C)C(=O)O)C=C2)N=C1
US07321063-20080122-C00516,real/USPTO/US07321063-20080122-C00516.png,CC(=O)OCCC1=CC=CC=C1
US07314883-20080101-C00474,real/USPTO/US07314883-20080101-C00474.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3C(=O)NC4=C(C=CC=C4F)C3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=C1
USRE039991-20080101-C00019,real/USPTO/USRE039991-20080101-C00019.png,COC1=NC(O)=C(C(=O)O)N=C1Cl
US07317032-20080108-C00076,real/USPTO/US07317032-20080108-C00076.png,[H]N1C(C2=CC=CC=C2)=NC(C2=CC=C(OC)C=C2)=C1CCN([H])S(=O)(=O)N1CCN(C2=NC=CC=C2C#N)CC1
US07314887-20080101-C00229,real/USPTO/US07314887-20080101-C00229.png,CC1=CC=C(N2C(=O)C3=C(C=CC=C3)/C(=N/NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C2=O)C=C1C
US07314934-20080101-C00021,real/USPTO/US07314934-20080101-C00021.png,CCC(CC)NC1=C(C=O)C(Cl)=NC(SC)=N1
US07317010-20080108-C00054,real/USPTO/US07317010-20080108-C00054.png,CC1=CC(C)=CC(C2=C([C@@H](C)CN/C(=N/C#N)N3CCC(C4=CC=NC=C4)C3)C3=C(N2)SC(C(C)(C)C(=O)N2C4CCC2CC4)=C3)=C1
US07317025-20080108-C00045,real/USPTO/US07317025-20080108-C00045.png,CC(=O)N1CCC2=C1C=C(N(C(=O)/C=C/C1=CC(S(=O)C(F)(F)F)=CC=C1)C1CCN(CC3=CC=CC=C3)CC1)C=C2
USRE039991-20080101-C00520,real/USPTO/USRE039991-20080101-C00520.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1=CC=C(C)C=C1
US07319109-20080115-C00090,real/USPTO/US07319109-20080115-C00090.png,CC(C)C1=C(COC2=CC=C(N(C)S(=O)(=O)C3=CC=C(C(=O)O)C=C3)C=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
US07314693-20080101-C00652,real/USPTO/US07314693-20080101-C00652.png,CCC1(C)CCc2c(Cc3c(O)c(C)c(C)c4c3CCC(C)(CC)O4)c(O)c(C)c(C)c2O1
US07314934-20080101-C00179,real/USPTO/US07314934-20080101-C00179.png,CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NCCNC(=O)C3=CC=CC=C3)=N2)C=CC(F)=C1
USRE039991-20080101-C00141,real/USPTO/USRE039991-20080101-C00141.png,COC1=C(O)C(C(=O)NC2CCCC2O)=NC=C1
US07314872-20080101-C00083,real/USPTO/US07314872-20080101-C00083.png,C[C@@H](CN1CC(C)(C)C2=C1C=CC(F)=C2)NC(=O)[C@@H](CC(=O)N1CCOCC1)C1=CC=C(C(F)(F)F)C=C1
US07317066-20080108-C00008,real/USPTO/US07317066-20080108-C00008.png,CC1=CC=C(C2=CC3=CC=C(C)C=C3C=C2)C=C1
US07320755-20080122-C00013,real/USPTO/US07320755-20080122-C00013.png,O=C(NC(CCS)C(=O)NCC1=CC=CO1)C1=CC=CC=C1
US07320805-20080122-C00002,real/USPTO/US07320805-20080122-C00002.png,[H][C@@]12CC(C)=CC[C@@]1([H])C(C)(C)OC1=C2C=CC(C(C)(C)CCC)=C1
US07314882-20080101-C00017,real/USPTO/US07314882-20080101-C00017.png,CC(C)(C)OC(=O)NC1=CC=C(C2=CC=CC=C2)N=C1CO
US07320974-20080122-C00018,real/USPTO/US07320974-20080122-C00018.png,[H][C@@]1([C@@]2(O)C[C@H](OC(=O)C=C(C)C)C[C@@H](CCC3=CC=CC=C3)O2)CSC(=O)N1
US07319097-20080115-C00229,real/USPTO/US07319097-20080115-C00229.png,CNS(=O)(=O)C1=CC=CC=C1
US07314693-20080101-C00683,real/USPTO/US07314693-20080101-C00683.png,[H]N1c2ccc(O)cc2C(C)CC1(C)C
US07319111-20080115-C00168,real/USPTO/US07319111-20080115-C00168.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC=C(CN)C=C2)C(C)=C1N1CCCC1
US07314871-20080101-C00170,real/USPTO/US07314871-20080101-C00170.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC(C)CCOCC)=C3)=NN12
US07319109-20080115-C00041,real/USPTO/US07319109-20080115-C00041.png,CC1=C(N(C)CC2=CC(C(=O)O)=CC=C2)C=CC(OCC2=C(C(C)C)ON=C2CC2=C(Cl)C=CC=C2Cl)=C1
USRE039991-20080101-C00256,real/USPTO/USRE039991-20080101-C00256.png,COc1ccnc(C(=O)N[C@@H](C(=O)O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](Cc2ccccc2)C(=O)OCc2ccccc2)[C@@H](C)OC(C)=O)c1O
US07314705-20080101-C00010,real/USPTO/US07314705-20080101-C00010.png,CCCN1C(=CC=C2CCCC(C=CC3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.[I-]
US07314887-20080101-C00066,real/USPTO/US07314887-20080101-C00066.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC(F)=C3)C=C1C
US07314874-20080101-C00560,real/USPTO/US07314874-20080101-C00560.png,N=C(N)C1=CC=CC(OC2=C(NC(=O)C3=CC=C(C4=CC=CC=C4S(N)(=O)=O)C=C3)C=C(C(F)(F)F)C=C2)=C1
US07317036-20080108-C00005,real/USPTO/US07317036-20080108-C00005.png,C1=CC2=C(C=C1)C1=C(CCC1)N2
US07316472-20080108-C00167,real/USPTO/US07316472-20080108-C00167.png,CC1=C(Cl)C=C([N+](=O)[O-])C=C1Cl
US07314937-20080101-C00213,real/USPTO/US07314937-20080101-C00213.png,CCN(CC)CCCOC1=CC=C(CNCCCN2CCCC2=O)C=C1
US07319104-20080115-C00233,real/USPTO/US07319104-20080115-C00233.png,CCOC(=O)C(C)(C)OC1=CC=C(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=CC=C(Br)C=N2)C=C1
US07323448-20080129-C00049,real/USPTO/US07323448-20080129-C00049.png,[H]C(=O)N(O)CC(CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07317028-20080108-C00541,real/USPTO/US07317028-20080108-C00541.png,NC1=CC=CC=C1NC(=O)C1=CC=C(CN2CCN(CC3=CC=CN=C3)C2=O)C=C1
US07314874-20080101-C00398,real/USPTO/US07314874-20080101-C00398.png,COC1=CC(C(=O)NC2=CC=C(Br)C=N2)=C(NC(=O)C2=CC=C(C(=N)N3CCOCC3)C=C2)C=C1
US07320977-20080122-C00065,real/USPTO/US07320977-20080122-C00065.png,CCOC(=O)C1=CC=C(N2N=CC(N3C=CN=C3)=C(Cl)C2=O)C=C1
US07314887-20080101-C00139,real/USPTO/US07314887-20080101-C00139.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C(F)=CC(F)=C3)C=C1
US07319108-20080115-C00095,real/USPTO/US07319108-20080115-C00095.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(C4=CC=C(C5=C([N+](=O)[O-])C=C(Cl)C=C5)O4)O3)C=C2)C1
USRE039991-20080101-C00309,real/USPTO/USRE039991-20080101-C00309.png,COC1=C(O)C(C(=O)NC2=CC=C(OC3=CC=CC(C)=C3)C=C2)=NC=C1
US07319111-20080115-C00037,real/USPTO/US07319111-20080115-C00037.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(Cl)C=CC(Cl)=C2)C(C)=C1N1CCCC1
US07319108-20080115-C00044,real/USPTO/US07319108-20080115-C00044.png,CC1=NN(CC2=CC(C3=NN=C(C4=CC=C(N5CCC(N(C)C)C5)C=C4)O3)=CC=C2)C(C)=C1Br
US07314876-20080101-C00026,real/USPTO/US07314876-20080101-C00026.png,CNC(=O)C1=CC=C(C)C(NC2=NC=NN3C=C(CO)C(C)=C23)=C1
