image_id,file_path,SMILES
CDK_Depict_3_49,real/DECIMER/CDK_Depict_3_49.png,CCS[P+](C)(N(C)C)[O-]
CDK_Depict_3_50,real/DECIMER/CDK_Depict_3_50.png,CC1(/C(=C\I)/SC(=C)CO1)C
CDK_Depict_3_51,real/DECIMER/CDK_Depict_3_51.png,CCCCNSN(CCCC)N(CCCC)SNCCCC
CDK_Depict_3_52,real/DECIMER/CDK_Depict_3_52.png,C[C@]12[C@H](COC1=O)[C@H]3CC[C@@]2(O3)CI
CDK_Depict_3_53,real/DECIMER/CDK_Depict_3_53.png,C(C(=O)O)N=C(NNC(=O)N)NNC(=O)N
CDK_Depict_3_54,real/DECIMER/CDK_Depict_3_54.png,C[C@@]1(C[C@@H]2[C@H](N=C(N[C@]23[C@@H](C(=O)O[C@H]1C3O)O)N)O)O
CDK_Depict_3_55,real/DECIMER/CDK_Depict_3_55.png,C1(C(S1)(SC(Cl)(Cl)Cl)Cl)(SC(Cl)(Cl)Cl)Cl
CDK_Depict_3_56,real/DECIMER/CDK_Depict_3_56.png,C1=C(C(=S)NC(=S)N1N)Br
CDK_Depict_3_58,real/DECIMER/CDK_Depict_3_58.png,C1=C(C=[In]O1)O
CDK_Depict_3_59,real/DECIMER/CDK_Depict_3_59.png,[2H]C1(CN(CCO1)N=O)O
CDK_Depict_3_60,real/DECIMER/CDK_Depict_3_60.png,C(=C=C=O)=C=C=O
CDK_Depict_3_61,real/DECIMER/CDK_Depict_3_61.png,C=C(C(=C)C(=C)N)C(=C)N
CDK_Depict_3_62,real/DECIMER/CDK_Depict_3_62.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2N)CC=C4[C@@]3(CC[C@@H](C4)NC)C
CDK_Depict_3_63,real/DECIMER/CDK_Depict_3_63.png,CCOP(=O)(C#N)ON(C)C
CDK_Depict_3_64,real/DECIMER/CDK_Depict_3_64.png,C(=O)(O)P(=O)=O
CDK_Depict_3_65,real/DECIMER/CDK_Depict_3_65.png,CNN1C=NC(=O)NC1=O
CDK_Depict_3_66,real/DECIMER/CDK_Depict_3_66.png,C1=CC=C(C=C1)CN2[C@@H]3[C@H]2C4C5C3C45
CDK_Depict_3_67,real/DECIMER/CDK_Depict_3_67.png,C=C[Tl](C=C)Br
CDK_Depict_3_68,real/DECIMER/CDK_Depict_3_68.png,CCN(CC)P(CC)P(CC)N(CC)CC
CDK_Depict_3_69,real/DECIMER/CDK_Depict_3_69.png,CCOC(=O)[C@H](C=NCCN(C(C)C)C(C)C)C#N
CDK_Depict_3_70,real/DECIMER/CDK_Depict_3_70.png,B(C(=C=C(B(F)F)B(F)F)B(F)F)(F)F
CDK_Depict_3_71,real/DECIMER/CDK_Depict_3_71.png,B(C(=C(B(F)F)B(F)F)B(F)F)(F)F
CDK_Depict_3_72,real/DECIMER/CDK_Depict_3_72.png,COC(=O)[C@H](CS)N
CDK_Depict_3_73,real/DECIMER/CDK_Depict_3_73.png,C1(=N)N(C(=N)N(C(=N)N1O)O)O
CDK_Depict_3_74,real/DECIMER/CDK_Depict_3_74.png,CCC1C=NC=CN1
CDK_Depict_3_75,real/DECIMER/CDK_Depict_3_75.png,S(=[V]I)(I)I=[Se]
CDK_Depict_3_76,real/DECIMER/CDK_Depict_3_76.png,C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O
CDK_Depict_3_77,real/DECIMER/CDK_Depict_3_77.png,C(=C(C(=O)O)OP(=O)(O)O)C(=O)O
CDK_Depict_3_78,real/DECIMER/CDK_Depict_3_78.png,O=[Mo](=[Mn])=[Co]
CDK_Depict_3_79,real/DECIMER/CDK_Depict_3_79.png,C1CSCC(CS1)NS(=O)(=O)O
CDK_Depict_3_80,real/DECIMER/CDK_Depict_3_80.png,CS(=O)(=O)OC[C@H]([C@@H](COS(=O)(=O)C)N)N
CDK_Depict_3_81,real/DECIMER/CDK_Depict_3_81.png,C[C@@H]1C(=O)O[C@@]([C@]1(C)O)(C)C(=O)O
CDK_Depict_3_82,real/DECIMER/CDK_Depict_3_82.png,C1[C@@H]2C=C[C@H]1[C@@H]3[C@H]2[C@H]4CO[C@@H](C3=O)O4
CDK_Depict_3_83,real/DECIMER/CDK_Depict_3_83.png,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C
CDK_Depict_3_84,real/DECIMER/CDK_Depict_3_84.png,CC(C)(C)P(C(C)(C)C)P=C(SC)SC
CDK_Depict_3_85,real/DECIMER/CDK_Depict_3_85.png,P1PPP1
CDK_Depict_3_86,real/DECIMER/CDK_Depict_3_86.png,C[C@@H](C(C1=CC=CC=C1)O)NC
CDK_Depict_3_87,real/DECIMER/CDK_Depict_3_87.png,CCCCCCCC(=O)OC[C@@H]1C[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)CO
CDK_Depict_3_88,real/DECIMER/CDK_Depict_3_88.png,CCC[C@@H]([C@@H](CN[C@@H](C)C(=O)OC)N(CC=C)CC=C)O
CDK_Depict_3_89,real/DECIMER/CDK_Depict_3_89.png,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N
CDK_Depict_3_90,real/DECIMER/CDK_Depict_3_90.png,CCSSC(CN=C=S)N=C=O
CDK_Depict_3_91,real/DECIMER/CDK_Depict_3_91.png,C1CC(CCC1N2N(O2)C3CCC(CC3)Cl)Cl
CDK_Depict_3_92,real/DECIMER/CDK_Depict_3_92.png,C(OOS(OC(F)(F)F)(F)(F)(F)F)(F)(F)F
CDK_Depict_3_93,real/DECIMER/CDK_Depict_3_93.png,CC(C)(C)[Ge](=[Ge](C(C)(C)C)C(C)(C)C)C(C)(C)C
CDK_Depict_3_94,real/DECIMER/CDK_Depict_3_94.png,C1C23C14N2N34
CDK_Depict_3_95,real/DECIMER/CDK_Depict_3_95.png,C(=C(/N/C(=N/P(=O)(Cl)Cl)/Cl)\Cl)\P(=O)(Cl)Cl
CDK_Depict_3_96,real/DECIMER/CDK_Depict_3_96.png,C([C@@H]1[C@H]([C@@H](C(=O)O1)O)O)O
CDK_Depict_3_97,real/DECIMER/CDK_Depict_3_97.png,C(=O)(N(Cl)Cl)OC(Cl)(Cl)Cl
CDK_Depict_3_98,real/DECIMER/CDK_Depict_3_98.png,[2H]N([2H])C(CO[2H])(CO[2H])CO[2H]
CDK_Depict_3_99,real/DECIMER/CDK_Depict_3_99.png,CN(N)P(=S)(Cl)Cl
CDK_Depict_3_102,real/DECIMER/CDK_Depict_3_102.png,C(=[As](=C\Cl)\Cl)\Cl
CDK_Depict_3_103,real/DECIMER/CDK_Depict_3_103.png,C(/C(=C/Br)/Br)Br
CDK_Depict_3_106,real/DECIMER/CDK_Depict_3_106.png,CC12CC3C(C(=C)C1CCC([C@H]2O)O)C(=C)C(=O)O3
CDK_Depict_3_107,real/DECIMER/CDK_Depict_3_107.png,B(=O)OB1OB(OB(O1)OB=O)O
CDK_Depict_3_108,real/DECIMER/CDK_Depict_3_108.png,CC[C@@H]1CCC[C@H]1C
CDK_Depict_3_109,real/DECIMER/CDK_Depict_3_109.png,C1C(=O)N=[S-](=O)[Se]1
CDK_Depict_3_110,real/DECIMER/CDK_Depict_3_110.png,CCN(CC)C(=S)SS(=O)(=O)N(C)C
CDK_Depict_3_111,real/DECIMER/CDK_Depict_3_111.png,CN1C=NC2=C(C1=N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
CDK_Depict_3_112,real/DECIMER/CDK_Depict_3_112.png,CS([N-]S(C(F)(F)F)(O)O)(O)O
CDK_Depict_3_113,real/DECIMER/CDK_Depict_3_113.png,C(CNC(=S)S)NC(S)S
CDK_Depict_3_115,real/DECIMER/CDK_Depict_3_115.png,CC12CCC3C(C1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC
CDK_Depict_3_117,real/DECIMER/CDK_Depict_3_117.png,C1=NP(N=C1)P2C=PPP2
CDK_Depict_3_118,real/DECIMER/CDK_Depict_3_118.png,C(N(C(F)F)S(=O)(=O)F)(F)F
CDK_Depict_3_119,real/DECIMER/CDK_Depict_3_119.png,[N-]=[N+]=N[In]1N=[N+]=N1
CDK_Depict_3_120,real/DECIMER/CDK_Depict_3_120.png,C(=O)(NSNP=S)O
CDK_Depict_3_121,real/DECIMER/CDK_Depict_3_121.png,C1CCC2(C1)[C@H]3CC=CC[C@H]3CO2
CDK_Depict_3_122,real/DECIMER/CDK_Depict_3_122.png,CP(P(=S)(C)C)SC
CDK_Depict_3_123,real/DECIMER/CDK_Depict_3_123.png,CO/N=C\1/SS/C(=N/OC)/S1
CDK_Depict_3_124,real/DECIMER/CDK_Depict_3_124.png,C1=CC=C(C=C1)C#C[C@H](CF)O
CDK_Depict_3_125,real/DECIMER/CDK_Depict_3_125.png,C(P(=O)(CBr)CBr)Br
CDK_Depict_3_126,real/DECIMER/CDK_Depict_3_126.png,C(=NN=CN=O)NO
CDK_Depict_3_127,real/DECIMER/CDK_Depict_3_127.png,C(C[C@@H](C(=O)O)N)CN
CDK_Depict_3_128,real/DECIMER/CDK_Depict_3_128.png,C[C@@](CC1=CC=C(C=C1)O)(C(=O)O)N
CDK_Depict_3_130,real/DECIMER/CDK_Depict_3_130.png,CCP(=O)(CCC(=O)Cl)Cl
CDK_Depict_3_131,real/DECIMER/CDK_Depict_3_131.png,B(C#N)(C(Cl)Cl)C(Cl)Cl
CDK_Depict_3_132,real/DECIMER/CDK_Depict_3_132.png,CC1(C2(P1C)CP2C)C
CDK_Depict_3_134,real/DECIMER/CDK_Depict_3_134.png,C1=NN=C2C1=NN=NC2=O
CDK_Depict_3_135,real/DECIMER/CDK_Depict_3_135.png,C1C=C[C@@H]2[C@H]1C(=O)NC(=O)N2
CDK_Depict_3_136,real/DECIMER/CDK_Depict_3_136.png,CN(C)C(F)SN(C)F
CDK_Depict_3_137,real/DECIMER/CDK_Depict_3_137.png,[B-](C)([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C
CDK_Depict_3_138,real/DECIMER/CDK_Depict_3_138.png,CC(=O)O[C@H]1C[C@H]2[C@@H](CC/C=C\CC[C@@H]([C@H]1O2)O)I
CDK_Depict_3_139,real/DECIMER/CDK_Depict_3_139.png,CNC(COCCO)C=O
CDK_Depict_3_140,real/DECIMER/CDK_Depict_3_140.png,C([C@H]([C@@H](C(=O)C(=O)C(=O)O)O)O)O
CDK_Depict_3_141,real/DECIMER/CDK_Depict_3_141.png,C(/C(=N/O)/N)C(=O)NN
CDK_Depict_3_142,real/DECIMER/CDK_Depict_3_142.png,CN(C)C=C(C#N)C(=S)N=CN(C)C
CDK_Depict_3_143,real/DECIMER/CDK_Depict_3_143.png,CC(C)(C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
CDK_Depict_3_144,real/DECIMER/CDK_Depict_3_144.png,C1CC(CCC1Br)Br
CDK_Depict_3_145,real/DECIMER/CDK_Depict_3_145.png,C12C(NSN1)NSN2
CDK_Depict_3_147,real/DECIMER/CDK_Depict_3_147.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4[C@@]3(CC(=CC4)C=O)C
CDK_Depict_3_148,real/DECIMER/CDK_Depict_3_148.png,C(C(=NO)/C(=C/Br)/NO)Br
CDK_Depict_3_149,real/DECIMER/CDK_Depict_3_149.png,CCCCC[C@@H](C=C[C@H]1[C@@H](CC(=O)[C@@H]1CC=CCCCC(=O)O)O)O
CDK_Depict_3_150,real/DECIMER/CDK_Depict_3_150.png,CCCCC/C=C\C[C@H]([C@H]1COC(O1)(C)C)OC(=O)C
CDK_Depict_3_152,real/DECIMER/CDK_Depict_3_152.png,CC1=CC=C(S1)/C(=C(/C2=CC=C(S2)C)\F)/F
CDK_Depict_4_3,real/DECIMER/CDK_Depict_4_3.png,C[C@@H]([C@](C(C)C)(C(=O)OCC1=CCN2[C@@H]1CCC2)O)O
CDK_Depict_4_4,real/DECIMER/CDK_Depict_4_4.png,C(C(C(=O)O)(C(=O)O)C(=O)O)P
CDK_Depict_4_5,real/DECIMER/CDK_Depict_4_5.png,B1BBC2BBBBC2BB1
CDK_Depict_4_6,real/DECIMER/CDK_Depict_4_6.png,C[C@@H]1CC[C@H](C[C@H]1O)C(C)(C)OC
CDK_Depict_4_7,real/DECIMER/CDK_Depict_4_7.png,C(=O)([O-])[I-](O)(Cl)Br
CDK_Depict_4_8,real/DECIMER/CDK_Depict_4_8.png,CCCCCCCCCCCCCCC[C@H](C[C@H](CO)O)O
CDK_Depict_4_9,real/DECIMER/CDK_Depict_4_9.png,CC(C(=NOC(=O)NC)C)S(=O)C
CDK_Depict_4_10,real/DECIMER/CDK_Depict_4_10.png,C1=CC(=CC=C1C[C@@H](C(=O)O)N)OP(=O)(O)O
CDK_Depict_4_11,real/DECIMER/CDK_Depict_4_11.png,C[C@H]1[C@H]([C@H]([C@H]([C@H](O1)OC)O)O)O
CDK_Depict_4_12,real/DECIMER/CDK_Depict_4_12.png,C=CCN1C(=CC(=C1Br)Br)Br
CDK_Depict_4_13,real/DECIMER/CDK_Depict_4_13.png,C[C@@H]1[C@@H]([C@@H]2[C@H]1[C@H]3CCCN3O2)C
CDK_Depict_4_14,real/DECIMER/CDK_Depict_4_14.png,C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O
CDK_Depict_4_15,real/DECIMER/CDK_Depict_4_15.png,C1=CC(NC=C1)S(=O)(=O)O
CDK_Depict_4_16,real/DECIMER/CDK_Depict_4_16.png,CCCCCCCCCCCCCC=C[C@H]([C@H](CO)N)O
CDK_Depict_4_17,real/DECIMER/CDK_Depict_4_17.png,C1CCN[C@H](C1)[C@H](C2=CC(=C(C=C2)O)O)O
CDK_Depict_4_18,real/DECIMER/CDK_Depict_4_18.png,CC(N=C=O)N(C(C)N=C=O)C(C)N=C=O
CDK_Depict_4_19,real/DECIMER/CDK_Depict_4_19.png,B1(NB(NB(N1)CCC)CCC)CCC
CDK_Depict_4_20,real/DECIMER/CDK_Depict_4_20.png,CC(=O)O[C@@H]([C@H]1CCC(=O)O1)C2=CC=CC=C2
CDK_Depict_4_21,real/DECIMER/CDK_Depict_4_21.png,CC(C=C)(C#CBr)O
CDK_Depict_4_22,real/DECIMER/CDK_Depict_4_22.png,C(=NBr)(C(=NBr)F)F
CDK_Depict_4_23,real/DECIMER/CDK_Depict_4_23.png,CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O
CDK_Depict_4_24,real/DECIMER/CDK_Depict_4_24.png,CCOC(=O)C(S(=O)(=O)Cl)Cl
CDK_Depict_4_25,real/DECIMER/CDK_Depict_4_25.png,CN(C)[C@H]1CCCC2=C(C=CC(=C12)Cl)OC
CDK_Depict_4_26,real/DECIMER/CDK_Depict_4_26.png,B(=O)/C=N/C(=C)NB(C)O
CDK_Depict_4_27,real/DECIMER/CDK_Depict_4_27.png,C[C@]12CC[C@@H]3[C@H]1[C@H](C[C@@H]3C2)O
CDK_Depict_4_28,real/DECIMER/CDK_Depict_4_28.png,CC(=O)N(C)[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O
CDK_Depict_4_29,real/DECIMER/CDK_Depict_4_29.png,CCOSSOCC
CDK_Depict_4_30,real/DECIMER/CDK_Depict_4_30.png,CC1NC(SC(O1)C)C
CDK_Depict_4_31,real/DECIMER/CDK_Depict_4_31.png,B1BBBBBC(=C(BBBB1)CO)CO
CDK_Depict_4_32,real/DECIMER/CDK_Depict_4_32.png,C1=CC=C(C=C1)C(C2=CC=CC=C2F)(Cl)Cl
CDK_Depict_4_33,real/DECIMER/CDK_Depict_4_33.png,C1[C@@H](C([C@H](CC1(C(=O)O)O)O)O)O
CDK_Depict_4_34,real/DECIMER/CDK_Depict_4_34.png,CC(C)(C#N)[C@@H]1CC=C(C1)I
CDK_Depict_4_35,real/DECIMER/CDK_Depict_4_35.png,C1=CC=C(C=C1)[C@H](C(=O)O)O
CDK_Depict_4_36,real/DECIMER/CDK_Depict_4_36.png,CCOC(=C)N(P=S)Cl
CDK_Depict_4_37,real/DECIMER/CDK_Depict_4_37.png,C1C(=NN=N1)N=CC=NN2C=NN=C2N
CDK_Depict_4_38,real/DECIMER/CDK_Depict_4_38.png,C1=CP2C=NC1N=C2
CDK_Depict_4_39,real/DECIMER/CDK_Depict_4_39.png,CCOC(=N)N(C(=O)N(SC)SC)SC
CDK_Depict_4_40,real/DECIMER/CDK_Depict_4_40.png,[3H]P(C(=S)F)I
CDK_Depict_4_41,real/DECIMER/CDK_Depict_4_41.png,CCN(CC)C[C@@H](CP(=O)(O)O)P(=O)(O)O
CDK_Depict_4_42,real/DECIMER/CDK_Depict_4_42.png,CCOC1=C(C1=O)OCC
CDK_Depict_4_43,real/DECIMER/CDK_Depict_4_43.png,C1=CC2=CC3=CC=C4C3=C2C1=C4
CDK_Depict_4_44,real/DECIMER/CDK_Depict_4_44.png,C[C@@]1(CC[C@@H]2C1(CC[C@H]3C2CC4=CC(=O)CCC34C)C)O
CDK_Depict_4_45,real/DECIMER/CDK_Depict_4_45.png,CCC[C@@H]([C@H]1CN[C@H](C(=O)N1)C(C)C)O
CDK_Depict_4_46,real/DECIMER/CDK_Depict_4_46.png,C1=CS(=S(=O)=O)C=C1
CDK_Depict_4_47,real/DECIMER/CDK_Depict_4_47.png,CC(C)(C(=N)N)N=NC(C)(CCl)C(=N)N
CDK_Depict_4_48,real/DECIMER/CDK_Depict_4_48.png,B(CC)(CC)N1C=C(C=N1)Br
CDK_Depict_4_49,real/DECIMER/CDK_Depict_4_49.png,C[C@]12CC[C@@H](C[C@H]1C(=O)CC2)O
CDK_Depict_4_50,real/DECIMER/CDK_Depict_4_50.png,CC(=O)C(=C=O)P(=S)(C(C)(C)C)C(C)(C)C
CDK_Depict_4_51,real/DECIMER/CDK_Depict_4_51.png,C[C@]12C[C@H](CS(=O)C1)C3=C(N2)C=CC(=C3)F
CDK_Depict_4_52,real/DECIMER/CDK_Depict_4_52.png,C([C@H]([C@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O)O
CDK_Depict_4_53,real/DECIMER/CDK_Depict_4_53.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC=CC=C34
CDK_Depict_4_54,real/DECIMER/CDK_Depict_4_54.png,[2H]C([2H])([2H])C1=NC(=NC(=N1)/C=C/C)C([2H])([2H])[2H]
CDK_Depict_4_55,real/DECIMER/CDK_Depict_4_55.png,CO[C@@H]1C[C@@]23C(CCN2CCC4=C3CC(=O)OC4)C=C1
CDK_Depict_4_56,real/DECIMER/CDK_Depict_4_56.png,C1[C@H](C(=O)NO1)N
CDK_Depict_4_57,real/DECIMER/CDK_Depict_4_57.png,B1(CB(OB(O1)C)C)C
CDK_Depict_4_59,real/DECIMER/CDK_Depict_4_59.png,C(C(=O)O[Hg]OC(=O)CBr)Br
CDK_Depict_4_60,real/DECIMER/CDK_Depict_4_60.png,C(=O)(N)NNNNC(=O)N
CDK_Depict_4_61,real/DECIMER/CDK_Depict_4_61.png,C1CSC(=O)C(=O)SCCSCCSC(=O)C(=O)SCCS1
CDK_Depict_4_62,real/DECIMER/CDK_Depict_4_62.png,CC(C)C1=CC2=C(C=C1)[C@@]3(CCC[C@]([C@H]3CC2)(C)C=O)C
CDK_Depict_4_63,real/DECIMER/CDK_Depict_4_63.png,C[C@@H]1CC[C@]23[C@H]1CC[C@]2(C[C@@H]([C@]3(C)O)C)C
CDK_Depict_4_64,real/DECIMER/CDK_Depict_4_64.png,C(OOC(Br)Br)(Br)Br
CDK_Depict_4_65,real/DECIMER/CDK_Depict_4_65.png,COC\1=C(SS/C1=C\N=O)SC
CDK_Depict_4_66,real/DECIMER/CDK_Depict_4_66.png,B(B(N(C)C)I)(N(C)C)I
CDK_Depict_4_67,real/DECIMER/CDK_Depict_4_67.png,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O
CDK_Depict_4_68,real/DECIMER/CDK_Depict_4_68.png,C[C@@H]([C@@H](C1=CC(=CC=C1)O)O)N
CDK_Depict_4_69,real/DECIMER/CDK_Depict_4_69.png,C1=NN=NN1OC(=O)N
CDK_Depict_4_71,real/DECIMER/CDK_Depict_4_71.png,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N)C(=O)O)C
CDK_Depict_4_72,real/DECIMER/CDK_Depict_4_72.png,COCCOCOOOCOCCOC
CDK_Depict_4_73,real/DECIMER/CDK_Depict_4_73.png,C1(=NNN=N1)OC(=O)O
CDK_Depict_4_74,real/DECIMER/CDK_Depict_4_74.png,C1=CN(N=N1)NC(=O)NN2C=CN=N2
CDK_Depict_4_75,real/DECIMER/CDK_Depict_4_75.png,C(O)P(=O)(CO)OP(=O)(CO)CO
CDK_Depict_4_76,real/DECIMER/CDK_Depict_4_76.png,CN(C)[C-]=NC(=NC(=[W])C(=O)O)Cl
CDK_Depict_4_77,real/DECIMER/CDK_Depict_4_77.png,C(=N)(N)P(=O)=O
CDK_Depict_4_78,real/DECIMER/CDK_Depict_4_78.png,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O
CDK_Depict_4_79,real/DECIMER/CDK_Depict_4_79.png,CCCCCCCCCCCC(=O)N[C@@H](C(C)C)C(=O)O
CDK_Depict_4_80,real/DECIMER/CDK_Depict_4_80.png,CC(C)O/C(=C/P(=O)(Cl)Cl)/C(P(=O)(Cl)Cl)Cl
CDK_Depict_4_81,real/DECIMER/CDK_Depict_4_81.png,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O
CDK_Depict_4_82,real/DECIMER/CDK_Depict_4_82.png,COC(=O)CCC/C=C\C[C@H]1[C@H]2CC[C@H](C2)[C@@H]1C=O
CDK_Depict_4_83,real/DECIMER/CDK_Depict_4_83.png,C1CN(CCN1)C(C(N2CCNCC2)O)O
CDK_Depict_4_84,real/DECIMER/CDK_Depict_4_84.png,CCOC=NC1=C(N=CN=C1Cl)Cl
CDK_Depict_4_86,real/DECIMER/CDK_Depict_4_86.png,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N
CDK_Depict_4_87,real/DECIMER/CDK_Depict_4_87.png,C(#N)C(C(Cl)(Cl)Cl)(N=S=O)Cl
CDK_Depict_4_88,real/DECIMER/CDK_Depict_4_88.png,CCCC[SeH]=P(C(Cl)(Cl)Cl)([SeH])[SeH]
CDK_Depict_4_89,real/DECIMER/CDK_Depict_4_89.png,C1NC(=S)N=N1
CDK_Depict_4_90,real/DECIMER/CDK_Depict_4_90.png,CNP(=O)(N(C)P(=O)(Cl)Cl)Cl
CDK_Depict_4_91,real/DECIMER/CDK_Depict_4_91.png,C1=CP=PP=C1C2=PP=PC=C2
CDK_Depict_4_92,real/DECIMER/CDK_Depict_4_92.png,CCN(CC)P(=O)(C#CCl)OC
CDK_Depict_4_93,real/DECIMER/CDK_Depict_4_93.png,C[C@@H](C(=O)C)O[C@@H]1C[C@H]2[C@H]3CC[C@@]([C@H]2O1)(C3(C)C)C
CDK_Depict_4_94,real/DECIMER/CDK_Depict_4_94.png,C1CC(O[C@@H]1C(=O)O)C(=O)O
CDK_Depict_4_95,real/DECIMER/CDK_Depict_4_95.png,OS1(OO1)(O)(O)O
CDK_Depict_4_96,real/DECIMER/CDK_Depict_4_96.png,CCCC1(N=C2C=CC=CC2=N1)N(C)C
CDK_Depict_4_97,real/DECIMER/CDK_Depict_4_97.png,C(=C(F)F)(C(=O)F)F
CDK_Depict_4_98,real/DECIMER/CDK_Depict_4_98.png,C1C[C@@H]2C[C@H]1[C@H]3[C@@H]2[C@H]([C@@H]4OC[C@H]3O4)O
CDK_Depict_4_99,real/DECIMER/CDK_Depict_4_99.png,C[C@@H]1[C@@H]2C[C@](O1)(CC=C2C)C(C)C
CDK_Depict_4_100,real/DECIMER/CDK_Depict_4_100.png,N1[P+](N[P+](N[P+]1(F)F)(F)F)(F)F
CDK_Depict_5_1,real/DECIMER/CDK_Depict_5_1.png,C(#N)C(N(F)F)(F)Cl
CDK_Depict_5_2,real/DECIMER/CDK_Depict_5_2.png,[Fe]=[Bi+]
CDK_Depict_5_3,real/DECIMER/CDK_Depict_5_3.png,C[C@@H](CC1=CC=CC=C1)NC
CDK_Depict_5_4,real/DECIMER/CDK_Depict_5_4.png,C(=O)C(=NN=[W])C(=[W])O
CDK_Depict_5_5,real/DECIMER/CDK_Depict_5_5.png,CC(C)[C@](C(C)OC)(C(=O)O)O
CDK_Depict_5_6,real/DECIMER/CDK_Depict_5_6.png,CC(C)[C@H]1CC[C@]2([C@@H]3COC(=O)[C@@H]3[C@@H]1C24CO4)C
CDK_Depict_5_7,real/DECIMER/CDK_Depict_5_7.png,CC(C)NN(NC(C)C)P(O)OCl
CDK_Depict_5_8,real/DECIMER/CDK_Depict_5_8.png,B(B(N(C)C)SC1=CC=CC1)(N(C)C)SC2=CC=CC2
CDK_Depict_5_9,real/DECIMER/CDK_Depict_5_9.png,CNC(=S)N1CCNC1=S
CDK_Depict_5_10,real/DECIMER/CDK_Depict_5_10.png,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O
CDK_Depict_5_11,real/DECIMER/CDK_Depict_5_11.png,B1(C(B(C1(C)C)C)C)C
CDK_Depict_5_12,real/DECIMER/CDK_Depict_5_12.png,C1[C@H](N(C[C@]12C(=O)NC(=O)N2)CC3=CC=CC=C3)CO
CDK_Depict_5_13,real/DECIMER/CDK_Depict_5_13.png,C12NC3NC(N1)NC(N2)N3
CDK_Depict_5_14,real/DECIMER/CDK_Depict_5_14.png,N1SNS(=NS1)O
CDK_Depict_5_15,real/DECIMER/CDK_Depict_5_15.png,CNC(=NC)P(=O)(O)SC
CDK_Depict_5_16,real/DECIMER/CDK_Depict_5_16.png,C1C[C@@H]([C@@H](C2=CC=CC=C2C1)O)N
CDK_Depict_5_17,real/DECIMER/CDK_Depict_5_17.png,F[Mn](F)(F)(F)(Br)Br
CDK_Depict_5_18,real/DECIMER/CDK_Depict_5_18.png,C(=O)(NO)P(=O)(O)O
CDK_Depict_5_19,real/DECIMER/CDK_Depict_5_19.png,CCSCCSP(=O)(C)OC(C)(C)C(C)(C)O
CDK_Depict_5_20,real/DECIMER/CDK_Depict_5_20.png,C[C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O
CDK_Depict_5_21,real/DECIMER/CDK_Depict_5_21.png,CC1(SCCS1)C#CCCCCC#CC2(SCCS2)C
CDK_Depict_5_22,real/DECIMER/CDK_Depict_5_22.png,C1(NC(=C(N1)Br)Br)Br
CDK_Depict_5_24,real/DECIMER/CDK_Depict_5_24.png,CC=[Zr](F)F
CDK_Depict_5_25,real/DECIMER/CDK_Depict_5_25.png,C1C#CC[C@@H]([C@H]1N=C=O)N=C=O
CDK_Depict_5_26,real/DECIMER/CDK_Depict_5_26.png,CC[C@@H](CO)NCCN[C@@H](CC)CO
CDK_Depict_5_27,real/DECIMER/CDK_Depict_5_27.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC=C4[C@@]3(CC[C@@H](C4)O)C
CDK_Depict_5_28,real/DECIMER/CDK_Depict_5_28.png,C1=C2C(=NC=N1)PC=N2
CDK_Depict_5_29,real/DECIMER/CDK_Depict_5_29.png,C[C@H]1CC2([C@H](CCC2C3C1C4=C(CC3)C=C(C=C4)O)O)C
CDK_Depict_5_30,real/DECIMER/CDK_Depict_5_30.png,C1=CN=NN=C1S(=O)(=O)Cl
CDK_Depict_5_31,real/DECIMER/CDK_Depict_5_31.png,C[Ge](C)(C)O[V](=O)(O[Ge](C)(C)C)O[Ge](C)(C)C
