image_id,file_path,SMILES
LTS0271665,img/LTS0271665.png,CC1=C(O)C(=O)C=C2C1=CC=C1[C@]2(C)CC[C@]2(C)[C@H]3C[C@H](C)C(=O)C[C@@]3(C)CC[C@]12C
LTS0271666,img/LTS0271666.png,COC(=O)[C@](C)(O)/C=C/c1cc2ccc(O)c(OC)c2oc1=O
LTS0271667,img/LTS0271667.png,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N=C(O)C(C)C)C1(C)OC1C(C)C1CC(O)(N=C(O)O1)C(OC)C=CC=C(C)C2OC
LTS0271668,img/LTS0271668.png,CC(C)[C@@H]1N=C(O)[C@H](N=C(O)NC(Cc2c[nH]c3ccccc23)C(=O)O)CCCCN=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)N=C1O
LTS0271669,img/LTS0271669.png,CC1C(O)CC2C(C(=O)O)=COC(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)C21
LTS0271670,img/LTS0271670.png,CC(CO)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1=C(O)C2=O
LTS0271671,img/LTS0271671.png,C/C=C/CCC(=O)C[C@H](O)CCO
LTS0271672,img/LTS0271672.png,CC(=O)OC1C2=C(COC13OC(C)CC(O)C3OC(C)=O)C(=O)C(C)(OC(C)=O)C(=O)C2
LTS0271673,img/LTS0271673.png,O=c1c(O)c(-c2cc(O)c(O)cc2O)oc2cc(O)cc(O)c12
LTS0271674,img/LTS0271674.png,CC(C)CC(N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)CN=C(O)C(CO)N=C(O)C(N=C(O)C(C)N=C(O)CN)C(C)C)C(C)O)C(=O)O
LTS0271675,img/LTS0271675.png,CCCCC[C@@H](O)C[C@@H](O)CC(=O)O[C@H](CCCCC)CCCC(=O)OC
LTS0271676,img/LTS0271676.png,CSCCCCCCC/C=N/O
LTS0271677,img/LTS0271677.png,COC(=O)c1c(Sc2c(O)cc(OC)c(C(=O)c3c(O)cc(C)cc3O)c2C(=O)OC)c(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O
LTS0271678,img/LTS0271678.png,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(COC7OC(COC8OC(COC9OC(CO)C(O)C(O)C9O)C(O)C(O)C8O)C(O)C(O)C7O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
LTS0271679,img/LTS0271679.png,C=C1CC[C@H]([C@@H](C)COC(C)=O)[C@@H]2[C@H]1[C@H]1C[C@](C)(O)[C@@H](O)CC[C@@](C)(OC(=O)CCC)[C@@H]2O1
LTS0271680,img/LTS0271680.png,CC=C(C)C(=O)OC1C2OC(C)C(OC3OC(C)C(O)C(OC4OC(C)C(O)C(OC(=O)CCCCCCCCCC(CCC)OC5OC(C)C(O)C(O)C5O2)C4O)C3OC2OC(C)C(O)C(O)C2OC(=O)C(C)C(C)O)C1O
LTS0271681,img/LTS0271681.png,CC(=O)OC[C@@H]1O[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@@H](O)[C@H](O)[C@H]1O
LTS0271682,img/LTS0271682.png,CCCCC=CCCCCCCCCCC1=C(OC)C(=O)C(C)=C(OC(C)=O)C1=O
LTS0271683,img/LTS0271683.png,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@@H](O)C[C@]54C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
LTS0271684,img/LTS0271684.png,C=C[C@@H]1[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)[C@H](OC(C)=O)[C@H]2O)OC=C2C(=O)OCC[C@@H]21
LTS0271685,img/LTS0271685.png,CC(C#CC(C)(C)C(C)C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C
LTS0271686,img/LTS0271686.png,CC1=C([C@@H](O)CC(=O)O)C(C)(C)C[C@@H](O)C1
LTS0271687,img/LTS0271687.png,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(COC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C4C3CCC4(C)O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O
LTS0271688,img/LTS0271688.png,CCC(C)C(N=CO)C(=O)N1CCC2Oc3ccc(OC)c(c3)C=CN=C(O)C(C(C)CC)N=C(O)C21
LTS0271689,img/LTS0271689.png,C=C1C(=O)OC2C1CCC1(C)C(O)CCC(O)(COC3OC(CO)C(O)C(O)C3O)C21
LTS0271690,img/LTS0271690.png,C/C=C1/N=C(O)[C@H](C(C)C)N=C(O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)N=C(O)[C@@H]2CCCN2C(=O)[C@H](CC(=N)O)N(C)C(=O)[C@H]([C@@H](C)OC)N=C(O)[C@@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](C(C)C)N=C1O
LTS0271691,img/LTS0271691.png,CC[C@]12CCCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)ccc14)[C@@H]32
LTS0271692,img/LTS0271692.png,C=C/C(C)=C/C[C@@]1(C)[C@@H]2C[C@@H](OC(=O)C(C)CC)C=C(C=O)[C@]2(C=O)[C@@H](OC)C[C@H]1C
LTS0271693,img/LTS0271693.png,O=C(OC1C(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1
LTS0271694,img/LTS0271694.png,C=C(CCC=C(C)C)[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)C[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)[C@@](C)(C(=O)O)[C@@H]3CC[C@]12C
LTS0271695,img/LTS0271695.png,CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(OC)(C5C6O)C(C(OC(C)=O)C23)C14
LTS0271696,img/LTS0271696.png,O=C(O)c1ccc(O)c(Br)c1
LTS0271697,img/LTS0271697.png,C=CC(C)(O)CCC1C(C)(O)C=CC2C(C)(C)CCCC12C
LTS0271698,img/LTS0271698.png,C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C[C@@H]23)[C@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccc(O)cc1
LTS0271699,img/LTS0271699.png,Oc1cc(O)cc(Oc2cc(O)c3c(c2)Oc2c(O)cc(O)c(Oc4cc(O)cc(O)c4)c2O3)c1
LTS0271700,img/LTS0271700.png,COc1ccc(CN=C=S)cc1
LTS0271701,img/LTS0271701.png,CC[C@H]1O[C@H]2[C@H]3/C=C\C/C=C\CCCCC(=O)O[C@@H]2C[C@@H]31
LTS0271702,img/LTS0271702.png,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1
LTS0271703,img/LTS0271703.png,O=C1C[C@@H](C(=O)O)c2c1oc(=O)c1cc(O)c(O)c(O)c21
LTS0271704,img/LTS0271704.png,CC(C)[C@@H](C)[C@]1(C)C[C@@H]1[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H]3O[C@@]34C[C@@H](O)C[C@@H](O)[C@]4(C)C2=O)[C@]1(C)CCO
LTS0271705,img/LTS0271705.png,CC(=O)c1cccc([C@@H](O)CO)c1
LTS0271706,img/LTS0271706.png,CC(=O)O/C1=C/Cc2c(C)coc2C/C(C)=C/CC1
LTS0271707,img/LTS0271707.png,CCC(C)CCCCCCC1CC(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](C(C)CC)C(O)=N1
LTS0271708,img/LTS0271708.png,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C
LTS0271709,img/LTS0271709.png,CC1(C)CCC[C@@]2(C)[C@@H]3C[C@@]4(O)OOC(C)([C@@H]31)[C@@H]24
LTS0271710,img/LTS0271710.png,CC(C)C1=CC2=C[C@@H]3OC(=O)[C@]4(C)CCC[C@@](C)([C@@H]2C[C@H]1O)[C@H]34
LTS0271711,img/LTS0271711.png,C=C1C(=O)O[C@@H]2C[C@@]1(C)OC[C@H]2C1CCC2C3C[C@@H](O)[C@@]4(O)CC=CC(=O)C4(C)C3C[C@@H](O)C21C
LTS0271712,img/LTS0271712.png,C=C(C)C1CCC(CO)CC1
LTS0271713,img/LTS0271713.png,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2=CC2=CC(=O)CC(C)C21C
LTS0271714,img/LTS0271714.png,CO[C@@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@@H]4CC5=CC[C@H]6C(=O)[C@@H](c7ccoc7C)CC[C@@H]6[C@@]5(C)C[C@H]4O)O[C@@H]3C)O[C@@H]2C)O[C@@H](C)[C@@H]1O
LTS0271715,img/LTS0271715.png,C#C/C=C/C[C@@H]1O[C@H]([C@H](Br)CC)C/C=C\C[C@@H]1Cl
LTS0271716,img/LTS0271716.png,C=C1C(=O)[C@@]23CC[C@@H]4[C@@](C)(O)CCC[C@@]4(C)[C@@H]2CC[C@@H]1C3
LTS0271717,img/LTS0271717.png,C=C1C=CC(C(C)C)CCC(=C)C(OO)CC1
LTS0271718,img/LTS0271718.png,C[C@@H](N)[C@H](O)CCCCCCCCC(=O)CCCCCCCCCCCCCC[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](C)N
LTS0271719,img/LTS0271719.png,C=CC(C)(C)OCC1N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C(C(C)OC(C)(C)C=C)N=C(O)C2CSC(=N2)C(Cc2ccccc2)N=C1O
LTS0271720,img/LTS0271720.png,CCCCCCCc1cc(=O)c2ccccc2n1O
LTS0271721,img/LTS0271721.png,C/C=C(\C)C(=O)O[C@H](C)[C@H]1CC[C@]2(O)[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3[C@H](O)[C@@H](O)[C@]12C
LTS0271722,img/LTS0271722.png,CC(=O)OC1C=CC(C)(O)C(=O)C(C)CC=CC2C3OC3(C)C(C)C3C(Cc4ccccc4)N=C(O)C123
LTS0271723,img/LTS0271723.png,CC(C)=CCCC(C)=CCOc1ccc(C=C2N=C(O)C(C)NC2=O)cc1
LTS0271724,img/LTS0271724.png,CC(C)C1=C2[C@H]3C[C@H]4O[C@](O)(C=C4C(=O)O)[C@]3(C)CC[C@@]2(C)CC1
LTS0271725,img/LTS0271725.png,C=C1C(Oc2ccccc2)C(OC(C)=O)C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)(O)C(OC(C)=O)C(C2=O)C1OC(=O)C(C)C
LTS0271726,img/LTS0271726.png,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N=C(C)O)CC2
LTS0271727,img/LTS0271727.png,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
LTS0271728,img/LTS0271728.png,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](O)C[C@H](C)[C@@H]1CCC(=O)[C@]12C
LTS0271729,img/LTS0271729.png,CC(C)CC(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2
LTS0271730,img/LTS0271730.png,CCCCCCCCC=CCCCCCCCC(=O)OCC=C(C)CCC=C(C)CCC1C(C)=CCCC1(C)C
LTS0271731,img/LTS0271731.png,O=C(O)CC(=O)OC[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O
LTS0271732,img/LTS0271732.png,COc1cc(O)c2c(c1O)C(=O)C1=C(C2=O)[C@@H]2C[C@H](C(=O)O)O[C@@](C)(C1)O2
LTS0271733,img/LTS0271733.png,CC(=O)CCCCCCCCCCCCC1CCC(OC(=O)C=Cc2ccc(O)cc2)C(C)N1
LTS0271734,img/LTS0271734.png,CC(C)=C[C@@H](O)C[C@@H](CO)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C
LTS0271735,img/LTS0271735.png,CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
LTS0271736,img/LTS0271736.png,COc1c(OC)c(C2C(O)=Nc3ccccc32)c(OC)c(OC)c1-c1c[nH]c2ccccc12
LTS0271737,img/LTS0271737.png,CC(=O)OC1OC(C(OC(C)=O)C(C)(C)OC(C)=O)CC1C1CCC23CC12CCC1C2(C)CCC(OC(C)=O)C(C)(C)C2CC(OC(C)=O)C13C
LTS0271738,img/LTS0271738.png,COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)[C@@H](O)C[C@@H](OC(C)=O)C(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1
LTS0271739,img/LTS0271739.png,COc1cc(-c2cc(C=O)cc3cc(OC)c(O)cc23)ccc1O
LTS0271740,img/LTS0271740.png,C/C(=C/CC[C@]1(CO)CC[C@]2(C)[C@H](CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@](C)(CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4CC[C@]32C)[C@H]1O)CO
LTS0271741,img/LTS0271741.png,C=C(C)[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H](OC(=O)C=C(C)C)[C@@H]2C
LTS0271742,img/LTS0271742.png,C/C=C(/C)C(=O)O[C@@H]1c2c(C)coc2C(=O)[C@@H]2[C@@H](O)CC[C@H](C)[C@@]12C
LTS0271743,img/LTS0271743.png,C=C[C@@H]1CC[C@@H]2[C@]3(CC[C@]4(C)[C@@H]([C@H](C)[C@H]5CC=C(C)C(=O)O5)CC[C@@]24C)C[C@]13CCC(=O)OC
LTS0271744,img/LTS0271744.png,COc1cc2c(c(OC)c1CC=C(C)C)C[C@@H](c1ccc(O)cc1O)CO2
LTS0271745,img/LTS0271745.png,O=C1c2ccccc2[C@]2(O)CCN[C@@H](c3ccccc3)CC(O)=NCCCN1C2
LTS0271746,img/LTS0271746.png,CCCCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O
LTS0271747,img/LTS0271747.png,CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCCC)COC1OC(CO)C(O)C(O)C1O
LTS0271748,img/LTS0271748.png,CC[C@@H](O[C@@H]1C[C@@H](OC(=O)c2ccc(NC)c(O[C@@H]3CC[C@H](O)[C@@H](C)O3)c2)[C@@H](OC)[C@H](C)O1)[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H]1OC(=O)/C=C/C[C@H](O)C[C@H](O)CCCC[C@@H](C)[C@H](O)[C@H](O)[C@@]2(O)O[C@@H](C[C@H](OS(=O)(=O)O)[C@H]2O)C[C@H](OC(=O)CC(=O)O)C[C@@H](O)CCC[C@@H](O)[C@H]2O[C@@H]2[C@@H]1C
LTS0271749,img/LTS0271749.png,CC(C)=CC(=O)O[C@H]1C[C@H]2O[C@]23C[C@@]2(O)OC(=O)C(C)=C2C[C@]3(C)[C@H]1C
LTS0271750,img/LTS0271750.png,OC(=NCCc1c[nH]c2ccccc12)C1OC1c1ccccc1
LTS0271751,img/LTS0271751.png,CC1=C(C(C)C)OC(C)(O)C1=O
LTS0271752,img/LTS0271752.png,CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@H]1CC3
LTS0271753,img/LTS0271753.png,COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1O
LTS0271754,img/LTS0271754.png,COC1=CC(=O)C(Cl)=C(C)C1=O
LTS0271755,img/LTS0271755.png,CC(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(C)=O)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(C)=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C(=C1C)C2(C)C
LTS0271756,img/LTS0271756.png,CCOC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)[C@@H](OC(=O)c6ccccc6)[C@H](OC(C)=O)[C@]5(CO[C@@H]5O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]5OC(C)=O)[C@H](O)C[C@]34C)C2(C)C)[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H]1O
LTS0271757,img/LTS0271757.png,COc1cc(/C=C/C(=O)OCC(=O)Cc2ccc(O)c(O)c2)ccc1O
LTS0271758,img/LTS0271758.png,CCCCCCCCCCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3[C@H](C)O[C@H]4O[C@@H]5[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]5O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@@H]4[C@@H]3O)[C@H](O)[C@@H]2OC(=O)CCCCCCCCC)[C@H](OC(=O)/C=C/c2ccccc2)[C@@H]1O
LTS0271759,img/LTS0271759.png,C=C1C=C[C@H]2C[C@@H](C)C[C@H](O)[C@@H]2[C@@]1(C)C(=O)CCO
LTS0271760,img/LTS0271760.png,OC(=NCCCCNCCCN=C(O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1
LTS0271761,img/LTS0271761.png,CN1C2OC3(Cc4ccc5c(c42)OCO5)c2cc4c(cc2CC13)OCO4
LTS0271762,img/LTS0271762.png,COC1=C2C(C)(C)C(=O)CC[C@]2(C)C2=C(O)C(=O)C(C(C)C)=CC2=C1
LTS0271763,img/LTS0271763.png,O=C(OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)c(O)c2)[C@@H](O)[C@@H]3c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)[C@@H]3c2c(O)cc(O)c3c2O[C@H](c2cc(O)c(O)c(O)c2)[C@H](O)C3)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1
LTS0271764,img/LTS0271764.png,CO[C@@H]1C=C2[C@@H](CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)OC)CC[C@@]3(C)[C@H]12
LTS0271765,img/LTS0271765.png,CCCCC/C=C/[C@H](O)CCCCCCCCCC(=O)O
LTS0271766,img/LTS0271766.png,C=CC(C)(C)c1c(O)cc(O)c2cc(-c3c(CC=C(C)C)c(O)cc(O)c3CC=C(C)C)oc12
LTS0271767,img/LTS0271767.png,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1cc(O)ccc12
LTS0271768,img/LTS0271768.png,CC(O)C=CC1(O)C(C)(C)CCCC1(C)OC1OC(CO)C(O)C(O)C1O
LTS0271769,img/LTS0271769.png,CC(=O)N1CCC[C@H]2[C@@H](Cc3ccc4c(n3)C=C3C[C@H](C)C[C@H]5[C@@H]3C[C@@H]4CN5C)C[C@@H](C)C[C@H]21
LTS0271770,img/LTS0271770.png,CC(C=CC(C)C1CC(O)C2C3CC(O)C4C(O)C(O)CCC4(C)C3CCC12C)CCO
LTS0271771,img/LTS0271771.png,CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC=C(CO)[C@@H]2[C@@H]13
LTS0271772,img/LTS0271772.png,CC[C@@]12[C@H](O)[C@@]3(C(=O)OC)O[C@@H]1CCN1CC[C@@]4(c5ccccc5N(C)[C@@H]34)[C@@H]12
LTS0271773,img/LTS0271773.png,C=C1C(=O)OC2C1C(OC(=O)/C(=C/CO)CO)CC1(CO1)C1CC=C(C)C21
LTS0271774,img/LTS0271774.png,CC(C)C[C@]12N=C(O)[C@@]3(O)C(=O)C[C@](C)(O[C@@H]13)O2
LTS0271775,img/LTS0271775.png,COC1C(=O)OC(C)C(C)C=C(C)CC(C)C(O)=NC(C)C(=O)N(C)C(Cc2c[nH]c3ccccc23)C(O)=NC1c1ccc(O)cc1
LTS0271776,img/LTS0271776.png,C=CC(C)(O)C[C@@H](/C=C(\C)CC[C@@H](O)C(=C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0271777,img/LTS0271777.png,C=C[C@](C)(O)CC/C=C(\CO)C(=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@@](C)(C=C)CC/C=C(\CO)C(=O)O[C@H]2C[C@@]3(C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O[C@@H]5O[C@@H](CO)[C@H](O)[C@H]5O)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@@H](CC2(C)C)C2=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7O[C@H](C)[C@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6N=C(C)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)C[C@H]3O)[C@H](O)[C@H]1O
LTS0271778,img/LTS0271778.png,OCC[C@]1(O)C(O)=Nc2cc(Br)cc(Br)c21
LTS0271779,img/LTS0271779.png,COc1cc(C[C@H]2COC[C@@H]2[C@H](O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O
LTS0271780,img/LTS0271780.png,C=C1CC[C@@H](O)[C@]2(C)CC[C@H]([C@H](OC(C)=O)C(C)C)[C@@H]12
LTS0271781,img/LTS0271781.png,C[C@@H]1O[C@@H](O[C@H]2CO[C@@H](O[C@H]3CC[C@@]4(C)[C@@H]5CC=C6[C@@H]7CC(C)(C)CC[C@]7(C(=O)O[C@H]7O[C@@H](CO[C@@H]8O[C@H](CO)[C@@H](O[C@H]9O[C@@H](C)[C@H](O)[C@@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H](O)[C@@H]7O)CC[C@]6(C)[C@@]5(C)CC[C@H]4C3(C)C)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
LTS0271782,img/LTS0271782.png,O=C(/C=C/C1=C[C@@H]2[C@H](c3ccc(O)c(O)c3)[C@@H](C(=O)O)[C@H]1C(=O)[C@]21O[C@@H]2[C@@H]3C=C(/C=C/C(=O)O[C@H](Cc4ccc(O)c(O)c4)C(=O)O)[C@@H]([C@H](C(=O)O)[C@H]3c3ccc(O)c(O)c3)[C@]2(O)O1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O
LTS0271783,img/LTS0271783.png,C=C1C(=O)O[C@@H]2C[C@@]1(C)OC[C@H]2[C@H]1CC[C@H]2[C@@H]3CC=C4CC=CC(=O)[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C
LTS0271784,img/LTS0271784.png,COc1ccc2c(O)c([C@H](C)/C(C)=C/CC/C(C)=C\C(=O)CC(C)C)c(=O)oc2c1
LTS0271785,img/LTS0271785.png,CCN1C[C@]2(COC(=O)c3ccccc3N=C(O)C[C@@H](C)C(=O)O)CC[C@H](OC)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC
LTS0271786,img/LTS0271786.png,CC(=O)C(=O)Nc1ccccc1C(=N)O
LTS0271787,img/LTS0271787.png,O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12
LTS0271788,img/LTS0271788.png,CCCCCCCCC=CCCCCCCCCCC(=O)OC
LTS0271789,img/LTS0271789.png,COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C[C@H]3CCCN3C2)cc1
LTS0271790,img/LTS0271790.png,COc1cc(COC2OC(CO)C(O)C(O)C2O)c2c(c1C)CCc1c-2ccc(O)c1C
LTS0271791,img/LTS0271791.png,C=C(C)[C@H](O)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c(-c3ccc(O)cc3O)coc12
LTS0271792,img/LTS0271792.png,COC1=CC(=O)OC12c1cc3c(Br)ccc(O)c3c(O)c1C(=O)C(C)C2(O)C(C)C
LTS0271793,img/LTS0271793.png,COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1
LTS0271794,img/LTS0271794.png,C=C1CCC2CCC3=C(C(CC(C)=CC(=O)C1)N(CCc1ccccc1)C3=O)C2(C)C
LTS0271795,img/LTS0271795.png,CC1(OCc2ccccc2)C=CC=C(O)C1
LTS0271796,img/LTS0271796.png,COC(=O)C[C@@H]1[C@]2(COC(C)=O)[C@]34C[C@@]1(C)[C@H](OC(C)=O)[C@]3(O)[C@H]1OC(=O)/C(=C(/O)C(C)C)[C@@H]3[C@](C)([C@@H](OC(C)=O)c5ccoc5)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]25O[C@](C)(O4)O[C@]315
LTS0271797,img/LTS0271797.png,CC(C)[C@@]1(O)/C=C/[C@@](C)(O)C/C=C/[C@](C)(O)C[C@H]2C=C(CC1)C(=O)O2
LTS0271798,img/LTS0271798.png,COC(=O)[C@H]1[C@H]2C=C[C@@]3(O)CO[C@@H]1O[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]23
LTS0271799,img/LTS0271799.png,CC(C)(O)CCc1c(O)cc2oc3ccc(O)cc3c(=O)c2c1O
LTS0271800,img/LTS0271800.png,CCOC12c3c(OC)cc(OC)cc3OC1(c1ccc(OC)cc1)C(c1ccccc1)CC2O
