image_id,file_path,SMILES
Z5000161237_A,PNG_Glues/A/Z5000161237_A.png,Cn1nccc1C[N@H+]1C[C@@H](F)C[C@@H]1CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5112147268_A,PNG_Glues/A/Z5112147268_A.png,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5082564459_A,PNG_Glues/A/Z5082564459_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@]4(CCO)CCOC4)ccc3C2=O)C(=O)N1
Z6284953731_A,PNG_Glues/A/Z6284953731_A.png,C[C@H](O)[C@@H]1CN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CCO1
Z5302878875_A,PNG_Glues/A/Z5302878875_A.png,COC[C@]1(C(=O)[O-])C[C@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6279686723_A,PNG_Glues/A/Z6279686723_A.png,CN(CCNC(=O)c1cc2n(n1)CCNS2(=O)=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5229388059_A,PNG_Glues/A/Z5229388059_A.png,CC(=O)[C@H]1C[NH2+][C@H](C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6281858793_A,PNG_Glues/A/Z6281858793_A.png,CCN1C(=O)CC[C@H](C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)[C@@H]1c1cnn(C)c1
Z6284535646_A,PNG_Glues/A/Z6284535646_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1cc(Oc2cccc(F)c2)ccn1
Z5112228445_A,PNG_Glues/A/Z5112228445_A.png,O=C(COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NCCc1nsc2ccccc12
Z5229425301_A,PNG_Glues/A/Z5229425301_A.png,O=C1CC[C@H](N2Cc3c(CNC(=O)[C@H]4[NH2+]CC[C@@H]4C(F)(F)F)cccc3C2=O)C(=O)N1
Z5082568917_A,PNG_Glues/A/Z5082568917_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N(Cc4cccc(C(F)(F)F)c4)Cc4ccccn4)ccc3C2=O)C(=O)N1
Z5000187402_A,PNG_Glues/A/Z5000187402_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H]4CCC[C@H]4O)ccc3C2=O)C(=O)N1
Z5082570410_A,PNG_Glues/A/Z5082570410_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4C[C@H]4c4ccccc4F)ccc3C2=O)C(=O)N1
Z6281048500_A,PNG_Glues/A/Z6281048500_A.png,CNC(=O)Cn1cnc(NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)n1
Z6284711844_A,PNG_Glues/A/Z6284711844_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)OC[C@H]4C[C@@H]5O[C@H]4[C@@H]4C[C@@H]45)ccc3C2=O)C(=O)N1
Z3417058272_A,PNG_Glues/A/Z3417058272_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NNc1cccc(Cl)c1
Z6284591760_A,PNG_Glues/A/Z6284591760_A.png,CCc1ccc(C#CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z5178222379_A,PNG_Glues/A/Z5178222379_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N(C)c1ccc(NS(C)(=O)=O)cc1
Z6278587060_A,PNG_Glues/A/Z6278587060_A.png,COC(=O)[C@H]1[C@@H]2CC[C@@H]2[C@@H]1CNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z3417060265_A,PNG_Glues/A/Z3417060265_A.png,C[C@@H](CO)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284585236_A,PNG_Glues/A/Z6284585236_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C4(c5ccn[nH]5)CCC4)ccc3C2=O)C(=O)N1
Z5229521757_A,PNG_Glues/A/Z5229521757_A.png,[NH3+][C@H](CC(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(Br)cc1
Z5083869047_A,PNG_Glues/A/Z5083869047_A.png,C[C@@H]1C=C[C@H]2C(=O)N(C)C(=O)[C@@H]2[C@H]1C(=O)NCCCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284760556_A,PNG_Glues/A/Z6284760556_A.png,O=C1CC[C@H](N2Cc3c(OCC(=O)Nc4nc(Cl)ccc4F)cccc3C2=O)C(=O)N1
Z6279896022_A,PNG_Glues/A/Z6279896022_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@@H]4[C@@H]5CCCC[C@H]5[C@H]4C(=O)[O-])cc3C2=O)C(=O)N1
Z5198988843_A,PNG_Glues/A/Z5198988843_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1cc(C2CC2)[nH]n1
Z5198960860_A,PNG_Glues/A/Z5198960860_A.png,CC[C@@H](CCO)CNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279963810_A,PNG_Glues/A/Z6279963810_A.png,Nc1c(NC(=O)CCSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cccc1C(=O)[O-]
Z5000151749_A,PNG_Glues/A/Z5000151749_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Nc4cnn[nH]4)ccc3C2=O)C(=O)N1
Z5083849240_A,PNG_Glues/A/Z5083849240_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4CCC[N@@H+]5CCSC[C@@H]45)cc3C2=O)C(=O)N1
Z5198955304_A,PNG_Glues/A/Z5198955304_A.png,CNC(=O)[C@@H](C)N(C)C(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279879727_A,PNG_Glues/A/Z6279879727_A.png,COC(=O)[C@@H]1[C@@H]2CC[C@@H]2CN1C(=O)CSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280115161_A,PNG_Glues/A/Z6280115161_A.png,Cc1nnc([C@@]23CC[C@@H]2CCN3C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)o1
Z5082938297_A,PNG_Glues/A/Z5082938297_A.png,Cn1c(Cl)cnc1COC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015319875_A,PNG_Glues/A/Z5015319875_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CCn6c(n[nH]c6=O)C5)nn4)ccc3C2=O)C(=O)N1
Z6277536067_A,PNG_Glues/A/Z6277536067_A.png,CC(C)(C)OC(=O)N1CC[C@@H]2OCCN(C(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@H]2C1
Z6280060487_A,PNG_Glues/A/Z6280060487_A.png,CC(C)(C)OC(=O)[C@H]1N(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC12CCCC2
Z6281846281_A,PNG_Glues/A/Z6281846281_A.png,CC(C)(C)OC(=O)N[C@@H]1[C@H]2CCC[C@@H]2[C@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z4040386383_A,PNG_Glues/A/Z4040386383_A.png,C=CC1(COC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCC1
Z6277540351_A,PNG_Glues/A/Z6277540351_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NNc1ccc(F)nc1
Z6284611152_A,PNG_Glues/A/Z6284611152_A.png,COc1cc(F)c(Cl)cc1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2
Z6279951856_A,PNG_Glues/A/Z6279951856_A.png,CC(C)(C)OC(=O)[C@@H](NC(=O)CCSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C1CCCCCC1
Z5000250658_A,PNG_Glues/A/Z5000250658_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4CCC[C@@H]4O)cc3C2=O)C(=O)N1
Z6284957300_A,PNG_Glues/A/Z6284957300_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4C[C@H]5OC(=O)C[C@@H]45)cc3C2=O)C(=O)N1
Z6279893184_A,PNG_Glues/A/Z6279893184_A.png,[NH3+][C@H]1CN(C(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@H]2CCC[C@@H]21
Z5179329226_A,PNG_Glues/A/Z5179329226_A.png,COC1(C(F)(F)C(=O)N2CCN(CCCCCOc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)CCC1
Z6284957660_A,PNG_Glues/A/Z6284957660_A.png,CC(C)(C)OC(=O)N1C[C@H]2[C@H]3CC[C@H](C[C@@H]3NC(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z5198940407_A,PNG_Glues/A/Z5198940407_A.png,CC[C@H](C)[C@@H](NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1[nH]c2ccccc2[nH+]1
Z5000211740_A,PNG_Glues/A/Z5000211740_A.png,O=C1CC[C@H](N2Cc3ccc(NS(=O)(=O)C[C@@H]4C[C@H]5CCCC[C@@H]54)cc3C2=O)C(=O)N1
Z5000172358_A,PNG_Glues/A/Z5000172358_A.png,CC1(C)C(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1(C)C
Z5229408832_A,PNG_Glues/A/Z5229408832_A.png,N#C[C@@]1(C(=O)NCc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC[NH2+]C1
Z6281820132_A,PNG_Glues/A/Z6281820132_A.png,CC1(C)C[C@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000168900_A,PNG_Glues/A/Z5000168900_A.png,C#CCn1cc(NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cn1
Z6284961353_A,PNG_Glues/A/Z6284961353_A.png,CC(C)(C)OC(=O)N1CC(=O)N2CCOC[C@]2(CNC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5229391817_A,PNG_Glues/A/Z5229391817_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4C[C@H](F)C[NH2+]4)ccc3C2=O)C(=O)N1
Z5000160690_A,PNG_Glues/A/Z5000160690_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4ccc(F)c(CO)c4)ccc3C2=O)C(=O)N1
Z5198933698_A,PNG_Glues/A/Z5198933698_A.png,CC[C@@H]1CCCC[C@H]1NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5199526076_A,PNG_Glues/A/Z5199526076_A.png,Cc1nc(NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)ccc1C#N
Z5000148259_A,PNG_Glues/A/Z5000148259_A.png,CN(C)c1cc(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)ccn1
Z6278606185_A,PNG_Glues/A/Z6278606185_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@H]4[C@@H](O)[C@@H](O)C[C@@H](O)[C@H]4O)ccc3C2=O)C(=O)N1
Z5301339307_A,PNG_Glues/A/Z5301339307_A.png,COc1ccc([C@H](O)CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z5083704963_A,PNG_Glues/A/Z5083704963_A.png,COc1cccc([C@H]2[C@H](NC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CC[N@H+]2C2CC2)c1
Z6276129154_A,PNG_Glues/A/Z6276129154_A.png,O=C1CC[C@H](N2C(=O)c3ccc(N4CCN(C(=O)C(=O)N5CCC[C@@H]5[C@H]5CCCc6ccccc65)CC4)cc3C2=O)C(=O)N1
Z5082526375_A,PNG_Glues/A/Z5082526375_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CC[C@@H]5SCCS[C@H]54)ccc3C2=O)C(=O)N1
Z6278683971_A,PNG_Glues/A/Z6278683971_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)OCC(=O)N4CCc5[nH]c6ccccc6c5C4)ccc3C2=O)C(=O)N1
Z6281915968_A,PNG_Glues/A/Z6281915968_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccccc4-n4ccnn4)ccc3C2=O)C(=O)N1
Z5036066872_A,PNG_Glues/A/Z5036066872_A.png,CC(C)(C)OC(=O)N[C@@H]1CN(C(=O)C(=O)N2CCN(c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)CC[C@H]1C(F)(F)F
Z5083850985_A,PNG_Glues/A/Z5083850985_A.png,O=C1C[C@H]2CC[C@@H](CN1)N2C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279784170_A,PNG_Glues/A/Z6279784170_A.png,COC(=O)[C@@]12CN(C(=O)CCCCOc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]1CCN(C(=O)OC(C)(C)C)C2
Z5302756839_A,PNG_Glues/A/Z5302756839_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@H]4C[C@@H]5C[C@]5(C(=O)[O-])C4)ccc3C2=O)C(=O)N1
Z5082525720_A,PNG_Glues/A/Z5082525720_A.png,Cc1ccc([C@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c2ccc(F)cc2Cl)cc1
Z6285121693_A,PNG_Glues/A/Z6285121693_A.png,CCOC(=O)C[C@H](CO)NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1
Z6284609525_A,PNG_Glues/A/Z6284609525_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@@H]4CCn5cnnc5C4)cc3C2=O)C(=O)N1
Z6277671331_A,PNG_Glues/A/Z6277671331_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4[C@H](C(=O)OCc5ccccc5)C[C@@H]5CCC[C@@H]54)ccc3C2=O)C(=O)N1
Z6280110458_A,PNG_Glues/A/Z6280110458_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC(CN5CCCC5=O)CC4)ccc3C2=O)C(=O)N1
Z5083720391_A,PNG_Glues/A/Z5083720391_A.png,C[C@@H]1C[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CN1C(=O)OC(C)(C)C
Z6284575010_A,PNG_Glues/A/Z6284575010_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)CC[S@](=O)c4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1
Z5000205711_A,PNG_Glues/A/Z5000205711_A.png,O=C1CC[C@H](N2Cc3cc(NCc4ccc(Cl)c(F)c4F)ccc3C2=O)C(=O)N1
Z6277674108_A,PNG_Glues/A/Z6277674108_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)N=S1(=O)CCCCC1
Z6277848229_A,PNG_Glues/A/Z6277848229_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1CCC[C@@H]([N@H+](C)Cc2ccccc2)CC1
Z5083846953_A,PNG_Glues/A/Z5083846953_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@]45CCCCC[C@@H]4OCC5)cc3C2=O)C(=O)N1
Z6277761082_A,PNG_Glues/A/Z6277761082_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)C4=C[S@](=O)CCC4)cc3C2=O)C(=O)N1
Z5082570955_A,PNG_Glues/A/Z5082570955_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CCN(c5ccc(Cl)cc5F)C4=O)ccc3C2=O)C(=O)N1
Z6284574011_A,PNG_Glues/A/Z6284574011_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4C[C@H]4c4ccc(Br)c(Br)c4)ccc3C2=O)C(=O)N1
Z5000262044_A,PNG_Glues/A/Z5000262044_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H](CCO)c4ccc(F)cc4F)cc3C2=O)C(=O)N1
Z6280699651_A,PNG_Glues/A/Z6280699651_A.png,Cc1ccc(Cl)c(CNC(=O)C(=O)N2CCCN(c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)c1
Z6284605775_A,PNG_Glues/A/Z6284605775_A.png,CN1C(=O)N(C)[C@H]2C[C@@H](C(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)CC[C@@H]21
Z5082569910_A,PNG_Glues/A/Z5082569910_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H](CCO)Cc4ccccc4)ccc3C2=O)C(=O)N1
Z6279048677_A,PNG_Glues/A/Z6279048677_A.png,CC[N@@H+](CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[C@@H](Cc1ccccc1)[C@@H]1CCCO1
Z5015317005_A,PNG_Glues/A/Z5015317005_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)NCC[N@H+]5CCn6nccc6C5)nn4)ccc3C2=O)C(=O)N1
Z6284591654_A,PNG_Glues/A/Z6284591654_A.png,O=C(C#C[C@@H]1CCOC1)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015286308_A,PNG_Glues/A/Z5015286308_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)Nc5nc6c(s5)CC[N@@H+](Cc5ccccc5)C6)nn4)ccc3C2=O)C(=O)N1
Z6281670420_A,PNG_Glues/A/Z6281670420_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[NH2+][C@H]1[C@@H]3C2
Z6277697848_A,PNG_Glues/A/Z6277697848_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4CC[C@H]5OCC[C@H]5C4)ccc3C2=O)C(=O)N1
Z5083698658_A,PNG_Glues/A/Z5083698658_A.png,CCOC(=O)[C@]1(C)COC[C@@H]1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015318164_A,PNG_Glues/A/Z5015318164_A.png,CCN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z5302816546_A,PNG_Glues/A/Z5302816546_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@@H]4CS[C@H](C(=O)[O-])C4)ccc3C2=O)C(=O)N1
Z6284549911_A,PNG_Glues/A/Z6284549911_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4C[C@H](c5ccon5)C4)ccc3C2=O)C(=O)N1
Z6279514479_A,PNG_Glues/A/Z6279514479_A.png,O=C1CC[C@H](N2Cc3c(CNC(=O)[C@@H]4[C@H]5CCC(=O)[C@H]54)cccc3C2=O)C(=O)N1
Z6281870216_A,PNG_Glues/A/Z6281870216_A.png,C[C@H](CF)CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5198992112_A,PNG_Glues/A/Z5198992112_A.png,C[C@H](CCNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[S@](C)=O
Z5112180230_A,PNG_Glues/A/Z5112180230_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@H](c4ccccc4)N4Cc5ccccc5C4=O)cc3C2=O)C(=O)N1
Z5084007697_A,PNG_Glues/A/Z5084007697_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C#CCNC(=O)[C@H]4CCn5c(nnc5C(F)(F)F)C4)cc3C2=O)C(=O)N1
Z5112236031_A,PNG_Glues/A/Z5112236031_A.png,CN1CCN(C(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c2cccnc21
Z6279908289_A,PNG_Glues/A/Z6279908289_A.png,O=C(CCSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NCCC1CS(=O)(=O)C1
Z5178177267_A,PNG_Glues/A/Z5178177267_A.png,Cc1c[nH]c(-c2ccccc2NC(=O)[C@H](C)Oc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)n1
Z5178261125_A,PNG_Glues/A/Z5178261125_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1CC[C@@H]2NC(=O)CC[C@@H]2C1
Z6284578959_A,PNG_Glues/A/Z6284578959_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4CC[C@@]5(CC4)NC(=O)NC5=O)ccc3C2=O)C(=O)N1
Z6284542348_A,PNG_Glues/A/Z6284542348_A.png,CO[C@H]1[C@@H](OC)CN(C(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)[C@H]1C(N)=O
Z5198939526_A,PNG_Glues/A/Z5198939526_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)NC4CC5(CCCCCC5)C4)ccc3C2=O)C(=O)N1
Z5000191454_A,PNG_Glues/A/Z5000191454_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCCN(c5nccs5)CC4)ccc3C2=O)C(=O)N1
Z4994189397_A,PNG_Glues/A/Z4994189397_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@H]4CCC5(CCC5)O4)cc3C2=O)C(=O)N1
Z6277700903_A,PNG_Glues/A/Z6277700903_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4C[C@H]5COC[C@@H](C4)C(=O)N5)ccc3C2=O)C(=O)N1
Z5015314961_A,PNG_Glues/A/Z5015314961_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N[C@@H]5[C@@H]6CCO[C@@H]6C56CCC6)nn4)ccc3C2=O)C(=O)N1
Z6278633286_A,PNG_Glues/A/Z6278633286_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CC[C@@H]5CO[C@@H]5C4)ccc3C2=O)C(=O)N1
Z5083677203_A,PNG_Glues/A/Z5083677203_A.png,NS(=O)(=O)N1CCC[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277642479_A,PNG_Glues/A/Z6277642479_A.png,CCOC(=O)[C@]12C[C@H]1CN(C(=O)CNc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6284586375_A,PNG_Glues/A/Z6284586375_A.png,Cc1nnc(SCC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1Cc1ccccc1
Z6277702457_A,PNG_Glues/A/Z6277702457_A.png,CC(=O)N1CC[C@@H]2[C@@H](CCN2C(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6279051497_A,PNG_Glues/A/Z6279051497_A.png,COC(=O)[C@@H]1[C@H](O)[C@H](O)CCN1CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280124518_A,PNG_Glues/A/Z6280124518_A.png,COC(=O)C[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccc(Cl)c1
Z5229386948_A,PNG_Glues/A/Z5229386948_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccc5cc[nH]c5c4)ccc3C2=O)C(=O)N1
Z6281437397_A,PNG_Glues/A/Z6281437397_A.png,CO[C@@H]1C[C@H]2CN(C(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)CC[N@H+]2C1
Z6282510818_A,PNG_Glues/A/Z6282510818_A.png,COC(=O)C[C@H]([NH3+])C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284549715_A,PNG_Glues/A/Z6284549715_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4C[C@@H]4c4ccc(F)nc4)ccc3C2=O)C(=O)N1
Z6279865915_A,PNG_Glues/A/Z6279865915_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@@H]4CC[C@H]5CC[C@H]54)cc3C2=O)C(=O)N1
Z5083841164_A,PNG_Glues/A/Z5083841164_A.png,C[C@@H](O)[C@H]1CCCN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277574997_A,PNG_Glues/A/Z6277574997_A.png,C[C@@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cnc[nH]1
Z5083707640_A,PNG_Glues/A/Z5083707640_A.png,CC(C)(COc1ncc(Cl)cc1Cl)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5199541206_A,PNG_Glues/A/Z5199541206_A.png,CC(C)[C@H](C(=O)NCCCOc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)N1CCCC1=O
Z6277694567_A,PNG_Glues/A/Z6277694567_A.png,COC(=O)[C@@H](CO)NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000190646_A,PNG_Glues/A/Z5000190646_A.png,CCOC(=O)c1oc(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nc1C
Z5000156918_A,PNG_Glues/A/Z5000156918_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NNc4ccc(Cl)cn4)ccc3C2=O)C(=O)N1
Z5083692742_A,PNG_Glues/A/Z5083692742_A.png,C[C@H]1CCNC(=O)[C@@H]1CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284163930_A,PNG_Glues/A/Z6284163930_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCCC(=O)Nc4cc[nH+]cc4[O-])c3C2=O)C(=O)N1
Z5082710122_A,PNG_Glues/A/Z5082710122_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)N[C@@H]4CC[C@H]5SCCS[C@@H]45)cc3C2=O)C(=O)N1
Z5000164750_A,PNG_Glues/A/Z5000164750_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NC[C@@H](c4cccnc4)N4CCOCC4)ccc3C2=O)C(=O)N1
