image_id,file_path,SMILES
221,real/staker/221.png,CC(=O)NC1NC2=CC=C(C=C2N=1)OC1C=CC(=CC=1)NC(=O)NC1C=C(C=CC=1F)C(F)(F)F
222,real/staker/222.png,CC(C)(C)OC(=O)NC1NC2C=CC(=CC=2N=1)OC1=CC=C(C=C1)NC(=O)NC1=CC(=CC=C1F)C(F)(F)F
223,real/staker/223.png,COC(=O)NC1NC2C=CC(=CC=2N=1)OC1=CC=C(C=C1)NC(=O)NC1=CC=CC(=C1)C(F)(F)F
224,real/staker/224.png,O=C1NC(CC2C=CC=CC=2)=NC2=C1C=NN2C1CN(CCC1)C(=O)C1C=CC=CC=1
225,real/staker/225.png,O=C1NC(CC2CCCC2)=NC2=C1C=NN2C1CN(CCC1)C(=O)C1C=CC=CC=1
226,real/staker/226.png,COC(=O)C1CC(NC2C=CC(=CC=2)N(CC)CC)=C(CC=1NC1C=CC(=CC=1)N(CC)CC)C(=O)OC
227,real/staker/227.png,O=C1NC(CC2C=CC=CC=2F)=NC2=C1C=NN2C1CN(CCC1)C(=O)C1C=CC=CC=1
228,real/staker/228.png,C[C@@H]1CCCN1C(=O)C1=CC(=C2COCCN12)C(=O)N[C@@H](CC)C1=CC=C(C#N)S1
229,real/staker/229.png,C[C@@H]1CCCN1C(=O)C1=CC(=C2COCCN12)C(=O)N[C@@H](CC)C1C=C(C#N)C(=CC=1)C(F)(F)F
230,real/staker/230.png,CC[C@@H](NC(=O)C1C=C(C(=O)NCC(CC2CC2)C2C=CC=CC=2)N2CCCCC2=1)C1C=CC=CC=1
231,real/staker/231.png,C[C@@H]1CCCN1C(=O)C1=CC(=C2COCCN12)C(=O)N[C@@H](CC)C1=CN=C(C=C1)SC
232,real/staker/232.png,CC(C)C1C=C(C(O)=O)C(Cl)=CC=1
233,real/staker/233.png,NC(=O)C1=CN(N=C1NC1C=CC=CC=1)C(CC#N)C1CC1
234,real/staker/234.png,COC1=CC=C(C=C1OC)N=C=O
235,real/staker/235.png,CC1C=C(C(F)=CC=1)N(C(CCCC)CCCC)C(=O)CC(C)(C)C
236,real/staker/236.png,CN1C=CN=C1C1NC(CN2CCOC[C@@H]2C(O)=O)=C(C(N=1)C1C=CC(F)=CC=1Cl)C(=O)OC
237,real/staker/237.png,O=C(NCC1C(F)=CC=CC=1F)C1C=CC(=CC=1)NC1=CC(=NC2=CC(=NN21)C1CC1)C1C=CC=CC=1
238,real/staker/238.png,CC1=COC(=N1)C1NC(CN2CC(F)(F)C[C@@H]2C(O)=O)=C([C@H](N=1)C1C=CC(F)=CC=1Cl)C(=O)OC
239,real/staker/239.png,CC1C=CC(=CC=1)NC1C(NC2C=CC(C)=CC=2)=C2C=CC=CC2=C2C=CC=CC2=1
240,real/staker/240.png,CC1C=CC=C(N=1)N1CCN(CC1)C1=CC2CCC3(CCN(CC3)C3CCC3)OC=2C=C1
241,real/staker/241.png,C(C1C=CC=CC=1)N1CCN(CC1)C1=CC2CCC3(CCN(CC3)C3CCC3)OC=2C=C1
242,real/staker/242.png,C[C@@]12CCC[C@@](C)(CN)[C@H]1CC[C@@]13CC[C@@H](C[C@@H]21)[C@H](CSC)[C@H]3O
243,real/staker/243.png,CC(C)(O)CCN(C)C(=O)C(CC1=CSC=N1)CN1CCC2(CC1)OCC1C=CC(F)=CC2=1
244,real/staker/244.png,COC1=CC=C(Br)C2C(NC(C)=O)=C(OC=21)C(C)=O
245,real/staker/245.png,CC(=O)C1OC2C=CC(Br)=CC=2C=1NC(=O)C1=CC=CC=C1OC
246,real/staker/246.png,CC1=NC(=CS1)C1=CC2C=C(Br)C=CC=2O1
247,real/staker/247.png,CC1=NC(=CS1)C1OC2=C(C=CC=C2Cl)C=1C1C=CC(Cl)=CC=1
248,real/staker/248.png,O=C(C1C=CC(=CC=1)C1C=C(NN=1)C(F)(F)F)N1CCCCC1
249,real/staker/249.png,CN1N=C(C=C1C(F)F)C1=CC=C(S1)C(=O)N1CCCCC1
250,real/staker/250.png,NC1=CC=C2NC(=O)CC2=C1
251,real/staker/251.png,CC1C=C(NC2C=C(N=C(N=2)SC)C2CC(F)(C2)C2CC2)NN=1
252,real/staker/252.png,CN1C(O)CC2=C(C1=O)C1=CC(C)=CC=C1N2CCC1C=NC(C)=CC=1
253,real/staker/253.png,CC(C)(C)OC(=O)NCC1C=NNN=1
254,real/staker/254.png,CCOC(=O)C1CCC(CC1)O[Si](C)(C)C(C)(C)C
255,real/staker/255.png,CCOC1CCC(CC1)C(=O)OCC
256,real/staker/256.png,O=C1OCC(C2C=CC(=CC=2)N2CCCC2)N1C1C=C2N=CNC2=CC=1
257,real/staker/257.png,CC/C=C\C/C=C\C/C=C/CCCCCCCCOC(=O)OC(C(C)C)C(C)C
258,real/staker/258.png,CCCCC/C=C/C/C=C/CCCCCCCCOC(=O)OC(C(C)C)C(C)C
259,real/staker/259.png,O=C1NC2C=NC(NCC3CNCCC3)=NC=2N1CC1C=CC=CC=1Cl
260,real/staker/260.png,CC1(C)C2C=C([2*])C(=CC=2OC1=O)[N+]([O-])=O
261,real/staker/261.png,CC(=O)C1=CC(=CC=C1)OCOC
262,real/staker/262.png,CC(C)(C)C(=O)C(CS(=O)(=O)CC1CCCCC1)NC(C)(C)C
263,real/staker/263.png,NC1=CC=C(C=C1Br)C1CC(=O)NC(=O)C1
264,real/staker/264.png,COC1=NC(=CN=C1NS(=O)(=O)C1=CC=CC(Cl)=C1Cl)OCC(=O)OC
265,real/staker/265.png,COCC1NC2=CC=CC=C2C2C1CCN2C(=O)OCC1C2C=CC=CC=2C2C=CC=CC=21
266,real/staker/266.png,CCS(=O)(=O)C1C=CC(Cl)=CC=1CN1C(=O)C2C=C(C(CN3CCC[C@@H]3C(N)=O)=C(Cl)C=2NC1=O)C(F)(F)F
267,real/staker/267.png,OC(=O)/C=C(/CCC1C=CC(=CC=1)C1C=CC=CC=1)\C1C=C2C=CC=CC2=CC=1
268,real/staker/268.png,N#CC1=C(C2=CC=CN=C2N(CC2C=CC(F)=CC=2)C1=O)N1CCN(CC1)C(=O)C1=CC=CS1
269,real/staker/269.png,N#CC1=C(C2=CC=CN=C2N(CC2=CC=CC=C2F)C1=O)N1CCN(CC1)C(=O)C1=CC=CS1
270,real/staker/270.png,CC(=O)OCCN1C2=NC=CC=C2C(=C(C#N)C1=O)N1CCN(CC1)C(=O)C1=CC=CS1
271,real/staker/271.png,CCCN1C2=NC=CC=C2C(=C(C#N)C1=O)N1CCN(CC1)C(=O)C1=CC=CS1
272,real/staker/272.png,O=C(C1=CNC2=C(N=CC(F)=C21)N1C=CN=N1)C(=O)N1CC2CN=C(C3C=CC=CC=3)N2CC1
273,real/staker/273.png,CC1C=C(C)C(=CC=1C1NC2=C(C=CNC2=O)N=1)C(=O)N1CCC(CC1)C1C=CC(=CC=1)C#N
274,real/staker/274.png,CC(C)(C)C1=CC=CC=C1OC1=NC=CC=C1NC1=NC2C=CC(=CC=2S1)C(C)C
275,real/staker/275.png,CC(C)(C)C1=CC=CC=C1OC1=NC=CC=C1NC1=NC2C=C(C=CC=2S1)C(F)(F)F
276,real/staker/276.png,CN(C)C1CCN(CC1)C(=O)CCC1=NC=C(Cl)N1CCC(=O)OCC
277,real/staker/277.png,CC1=CC=C(C=C1C#CC1C=NC(N)=NC=1)C(=O)NC(C)C1=NC=CS1
278,real/staker/278.png,NC(CC1=CC(O)=C([3*])C=C1[18F])C(O)=O
279,real/staker/279.png,CNC(=C[N+]([O-])=O)NCC1C=NC(Cl)=CC=1
280,real/staker/280.png,CC1=C(CC(O)=O)C2C=CC=CC=2N1C(N)=O
281,real/staker/281.png,O=C(CC1C=CC=CC=1)OCCl
282,real/staker/282.png,ClC(Cl)C(C1C=CC=CC=1Cl)C1=CC=C(Cl)C=C1
283,real/staker/283.png,C/N=C1\CCC(C2C=CC=CC\1=2)C1=CC(Cl)=C(Cl)C=C1
284,real/staker/284.png,CC1C=CC(=CC=1)S(=O)(=O)O[C@@H]1C[C@H](C)N(CC1)C(=O)COc1ccc(Cc2ccccc2)cc1
285,real/staker/285.png,CN(CC1C=C(C=CC=1)C1=CN=C(N=C1)N1C[C@@H](C)N(C[C@@H]1C)C1C=CN=CC=1)C(=O)CN
286,real/staker/286.png,CN(CC1C=C(C=CC=1)C1=CN=C(N=C1)N1C[C@@H](C)N(C[C@@H]1C)C1=CC=CC=N1)C(=O)CN
287,real/staker/287.png,C[C@@]12CC=C3C(C[C@@H](C)C4=CC(=O)CC[C@]43C)C1C[C@H](C)[C@@]2(O)C(=O)CO
288,real/staker/288.png,CC1N=C(SC=1C(=O)NCCN1CCCCC1)C1=C(F)C=C(C=C1OC)OC
289,real/staker/289.png,CC1N=C(SC=1C(=O)NCCN1CCCCC1)C1=CC=CC=C1C(F)(F)F
290,real/staker/290.png,CC1N=C(SC=1C(=O)NCCN1CCCC1)C1C(=CC=CC=1OC)OC
291,real/staker/291.png,FC(F)(F)C1C=C(C=CC=1CCl)C(F)(F)F
292,real/staker/292.png,CC1C=CN=CC=1C1C=C2C(CCCC2=CC=1)=CC1=CNC=N1
293,real/staker/293.png,CC1=C(C2C=C3/C(/CCCC3=CC=2)=C/C2=CNC=N2)C(C)=NN1C
294,real/staker/294.png,CC1=NNC(C)=C1C1C=C2/C(/CCCC2=CC=1)=C/C1=CNC=N1
295,real/staker/295.png,C1CCC2=CC=C(C=C2/C/1=C/C1=CNC=N1)C1=CNN=C1
296,real/staker/296.png,CN(C)C1C=C2OC3C(=CC2=CC=1)C(=O)N(C)C1=CC2C(CCC[N+]=2CC)=CC1=3
297,real/staker/297.png,COC1=CC=C(CC(=O)OCC)C=C1OC1C=CC(Br)=CC=1CN[C@@H]1[C@H](O)CC2C=CC=CC=21
298,real/staker/298.png,COC(=O)N(CC1C=C(Br)C=CC=1OC1=CC(CC(O)=O)=CC=C1)[C@@H](C)CC1C=CC=CC=1
299,real/staker/299.png,COC(=O)CC1C=C(C=CC=1)OC1C=CC(Br)=CC=1CN([C@@H]1CCC2C=CC=CC=21)C(=O)OCC1C=CC=CC=1
300,real/staker/300.png,CN1CCN(CC1)C(=O)C1=CSC(=N1)N(C1C=CC(Cl)=CC=1)C(=O)C1C=CC=CC=1Cl
301,real/staker/301.png,CN(CCC)C(=O)C1=CSC(=N1)N(C1C=CC(Cl)=CC=1)C(=O)C1C=CC=CC=1Cl
302,real/staker/302.png,O=C1CCN2CCN(CC3C=CC(=CC=3)NC3=CC=NC(NC4C=C(Cl)C(=CC=4)OCCCN1)=N3)CC2
303,real/staker/303.png,CN1CC2C=CC=C(C=2)NC2=CC=NC(NC3C=C(Cl)C(=CC=3)OCCCNC(=O)C1)=N2
304,real/staker/304.png,O=S1(=O)CCC(CC1)C1=NC2=C(C=NN2C2NN=CC1=2)C1=CC2C=C(F)C=CC=2N=C1
305,real/staker/305.png,O=S1(=O)CCC(CC1)C1=NC2=C(C=NN2C2NN=CC=21)C1C=NC(=CC=1)C1C=NC=CC=1
306,real/staker/306.png,O=S1(=O)CCC(CC1)C1=NC2=C(C=NN2C2NC=CC1=2)C1C=NC(=CC=1)C1C=NC=CC=1
307,real/staker/307.png,O=S1(=O)CCC(CC1)C1=NC2=C(C=NN2C2NC=CC1=2)C1=CC2C=C(F)C=CC=2N=C1
308,real/staker/308.png,O[C@@H]1CCC[C@H]1NC(=O)N[C@](CC1C=CC=CC=1)(C1C=CC(Cl)=CN=1)C1C=C(C=C(F)C=1)OC(F)(F)C(F)F
309,real/staker/309.png,CCOC(=O)C(F)(F)CNC(=O)N[C@@](CC1C=CC=CC=1)(C1C=CC(Cl)=CN=1)C1=CC(F)=CC(=C1)OC(F)(F)C(F)F
310,real/staker/310.png,OCC(F)(F)CNC(=O)N[C@@](CC1C=CC=CC=1)(C1=CC(F)=CC(=C1)OC(F)(F)C(F)F)C1C=CC(Cl)=CN=1
311,real/staker/311.png,COC(=O)CCC(O)CNC(=O)N[C@@](CC1C=CC=CC=1)(C1C=CC(Cl)=CN=1)C1C=C(C=C(F)C=1)OC(F)(F)C(F)F
312,real/staker/312.png,NCC1=CC=C(S1)C1=NC(NC2=CC(=NN2)C2CC2)=C(Cl)C=N1
313,real/staker/313.png,[2*]NC([3*])([4*])[5*]
314,real/staker/314.png,CNCCC1=CN(C)C2=CC=C(F)C(OCCC3C=CC(Cl)=CC=3)=C12
315,real/staker/315.png,CNCCC1=CN(C)C2=CC=C(F)C(OCCC3C=CC(F)=CC=3)=C12
316,real/staker/316.png,CN1C2=NC(=NC=C2N(C(=O)N2CCCC2)C1=O)C1C=CC=CC=1F
317,real/staker/317.png,ONC(=O)CCCCC(O)C1C=CC(=CC=1)C1=CC2C=CC=CC=2O1
318,real/staker/318.png,ONC(=O)CCCCC(O)C1C=CC(=CC=1)C1C=CN=CC=1
319,real/staker/319.png,O=C1NC([4*])=NC2NC([2*])=C([1*])C(*)C=21
320,real/staker/320.png,O=C(NC1CCC(CC1)OCC1C(F)=CC=CC=1F)NC1C=CC=CC=1Br
321,real/staker/321.png,OB1OCC2=CC(=CC=C21)OC1C=CC(=CC=1)C(=O)NCC1CCCO1
322,real/staker/322.png,CNC(=O)C1C=CC(=CC=1)OC1C=C2COB(O)C2=CC=1
323,real/staker/323.png,COC1C=CC(=CC=1)C(=O)N(C)N
324,real/staker/324.png,IC1=CC=CC=C1C1=CN=C(N=C1)O[C@@H]1CN2CCC1CC2
325,real/staker/325.png,CC1C=C(Cl)C(=CC=1)C1=CN=C(N=C1)O[C@@H]1CN2CCC1CC2
326,real/staker/326.png,CC1=CC=C(C=C1C)C1=CN=C(N=C1)O[C@@H]1CN2CCC1CC2
327,real/staker/327.png,OC(=O)C1C=CC(/C=C/C2=NC3C=C(C=CC=3O2)C(O)O)=CC=1
328,real/staker/328.png,CCCCN1C(=O)C2CC3C=CC=CC=3CC3C=CC=C(C=32)C1=O
329,real/staker/329.png,CCCCCN1C(=O)C2C=CC=C3C=C4C=CC=CC4=C(C3=2)C1=O
330,real/staker/330.png,CCOC1=CC(OCC)=C(C=C1)C(=O)NC1=CC(=CC=C1)S(N)(=O)=O
331,real/staker/331.png,Cc1ccc(cc1F)OCC(=O)N(Cc1ccc[s]1)CC
332,real/staker/332.png,CCN1C(=CC(C(=O)NCCCN2CCN(CC2)C2C=CC=C(C)C=2C)=C1C)C1C=CC=CC=1
333,real/staker/333.png,CN1C(=CC(C(=O)NCCCN2CCN(CC2)C2C=CC=C(Cl)C=2Cl)=C1C)C1C=CC=CC=1
334,real/staker/334.png,CC1=C(C=C(C2C=CC=CC=2)N1CC)C(=O)NCCCN1CCN(CC1)C1C=CC=C(Cl)C=1Cl
335,real/staker/335.png,CC1=C(C=CC=C1C)N1CCN(CCCNC(=O)C2C=C(C3C=CC=CC=3)N(C=2C)N2CCCCC2)CC1
336,real/staker/336.png,C/C=C/CCC1CC=C(CC1)C1=CC=C(OC/C=C/C)C(F)=C1F
337,real/staker/337.png,CCCCCCCCCC1=CC=C(C2CCC(C/C=C\CCC=C)CC=2)C(F)=C1F
338,real/staker/338.png,CCCCCCCC1=CC=C(C2CCC(CC=2)CC/C=C/CC)C(F)=C1F
339,real/staker/339.png,N#CC1=CC=C(COC2CCOCC2)C=C1
340,real/staker/340.png,N#CC1C=CC=NC=1OC1CCCC1
341,real/staker/341.png,O=C1OC2C=CC=CC=2N1CCCCCN1CCN(CC1)C1CCCCC1
342,real/staker/342.png,FC1=CC=CC(CN[C@@H]2CCN[C@@H]2C2C=CC=CC=2)=C1F
343,real/staker/343.png,COC1C=CC(Cl)=CC=1CN[C@@H]1CCN[C@@H]1C1C=CC=CC=1
344,real/staker/344.png,O=C1CCCC2NC=C(C1=2)C(=O)NC1C=CC2CCNC=2C=1
345,real/staker/345.png,OCC/C=C/C1C=CC=CC=1Cl
346,real/staker/346.png,CC(=O)CCC1C=CC(=CC=1)OC1C=CC(=CC=1)C#N
347,real/staker/347.png,CC1=NC(=NO1)[C@@H]1CCCN1C(=O)C(=O)C(C)(C)CC
348,real/staker/348.png,C1NCC[C@@H]1NC1NC=CN=1
349,real/staker/349.png,CC(C)(C)OC(=O)N1C=CN=C1N
350,real/staker/350.png,CC(C)(C)OC(=O)N1C=CN=C1NC(=O)OC(C)(C)C
351,real/staker/351.png,CSC1=CC(CC(C)C)=CC=N1
352,real/staker/352.png,CC(C)(C)OC(=O)N[C@@H](CC(C)C)C(=O)N1C[C@@H](C=C(Br)Br)[C@H]2OCC(OC)(OC)[C@@H]12
353,real/staker/353.png,CS(=O)(=O)NC1=NC2C=C(C=CC=2O1)C1=CN2C(=CN=C2C=C1)C(=O)N1CCOCC1
354,real/staker/354.png,CC(C)OC1C=CC(CNC(=O)C2=NC(=NO2)C2=CC(Cl)=C(O)C(Cl)=C2)=CC=1
355,real/staker/355.png,O=C1C(CC2=CNC3=C(Cl)C=CC=C23)NC(=O)N1CC1C=C(F)C=CC=1
356,real/staker/356.png,CC1=CC=C(O1)C(=O)N1CC2=CC=C(C=C2CC1)OCCCN1CCCCC1
357,real/staker/357.png,O=C(C1=CC=CN1)N1CC2=CC=C(C=C2CC1)OCCCN1CCCCC1
358,real/staker/358.png,OC1C=C(C=CC=1)NC1N=C(NC2=CC(CO)=CC=C2)N=CC=1Cl
359,real/staker/359.png,ONC(=O)C1C=CC(=CC=1)NC1CCN(C1)C1C=CC(Cl)=CC=1
360,real/staker/360.png,O=C(NC1CN2CC1CC2)C1=CC2C=CNC=2C=C1
361,real/staker/361.png,CN1C(=O)NN=C1CCCC1C=CC(O)=CC=1
362,real/staker/362.png,NC1NC2CC3N=CNC=3C([23*])C=2N=1
363,real/staker/363.png,CN(C)C1=CC(CO)=C(O)C(CCCCCCCCCCO)=N1
364,real/staker/364.png,O=C(CNC(=O)[*])N[C@@H]1CCCC[C@H]1NC[*]
365,real/staker/365.png,CN(C[*])[C@@H]1CCCC[C@H]1NC(=O)CNC(=O)[*]
366,real/staker/366.png,O=C(CNC(=O)[*])N[C@@H]1CCCC[C@H]1N(C[*])C[*]
367,real/staker/367.png,O=C(CNC(=O)[*])NC1CCCCC1NC(=O)[*]
368,real/staker/368.png,O=C1CC2(CC3NC4NN=C(C=4C(/C=C/C4C=CC(Br)=CN=4)C1=3)C(=O)NCC1CC1)CCCC2
369,real/staker/369.png,O=C1CC2(CC3NC4NN=C(C=4C(/C=C/C4C=CC(=CN=4)C4=CC(F)=CC(F)=C4)C1=3)C(=O)NCC1CC1)CCCC2
370,real/staker/370.png,CC1(C)CC(=O)C2C(/C=C/C3C=CC(Br)=CN=3)C3=C(NC=2C1)NN=C3C(=O)NCC1CC1
371,real/staker/371.png,CC(C)NC(=O)C1=NNC2NC3CC(C)(C)CC(=O)C=3C(/C=C/C3C=CC(Br)=CN=3)C1=2
372,real/staker/372.png,[C-]#[N+]/C(/C#N)=C1\C=C(C)OC(=C\1)C=CC1C=CC(O)=C2C=CC=CC=12
373,real/staker/373.png,CC1(CO)CC2=NN=C(N2CCS1)C1(CC1)C1C=CC(=CC=1)C1=CC=C(N=N1)OC
374,real/staker/374.png,CC1(CO)CC2=NN=C(N2CCS1)C1(CC1)C1C=CC(=CC=1)C1N=CC=CN=1
375,real/staker/375.png,CC1(CO)CC2=NN=C(N2CCS1)C1(CC1)C1C=CC(=CC=1)C1=NC=CS1
376,real/staker/376.png,CC(CC(C)C)N(C)CCCOCC(C)C
377,real/staker/377.png,CC(C)CCN1CCC[C@@H]1C(=O)NCC(C)C
378,real/staker/378.png,OC(=O)C1C=C(N=CN=1)N1C[C@@H](O)CC1
379,real/staker/379.png,COC1N=CC(CN2C=NC(CF)=N2)=NC=1C1C=C(Cl)C=CC=1
380,real/staker/380.png,CC(=O)C1C(=NC2=C(C=NN2C=1N)C1C=NC(=CC=1)C1=CC2OCOC=2C=C1)C1CCN(CC1)C(=O)C(C)(CO)CO
381,real/staker/381.png,CC(=O)C1=C(N)N2N=CC(=C2N=C1C1CCN(CC1)C(=O)[C@@H](C)O)C1C=NC(=CC=1)C1=CC(OC)=C(C=C1)OC
382,real/staker/382.png,CC(=O)C1=C(N)N2N=CC(=C2N=C1C1CCN(CC1)C(=O)C(C)(CO)CO)C1C=NC(=CC=1)C1=CC(OC)=C(C=C1)OC
383,real/staker/383.png,CC(=O)C1=C(N)N2N=CC(=C2N=C1C1CCN(CC1)C(=O)C1NC=NN=1)C1C=NC(=CC=1)C1C=CC(CO)=CC=1
384,real/staker/384.png,CC1=CC=CC=C1C1C=C(CN(CCCC)CCC2C=CC=CC=2)C=CC=1C(=O)OC
385,real/staker/385.png,COCOC[C@@H](C[C@@H](CC1C=CC=CC=1)C(=O)NO)NC(=O)C1C=CC(=CC=1)N1CCC(CC1)C1C=CC=CC=1
386,real/staker/386.png,CN(C)CCOC1C=CC(=CC=1)C1NC2=NC=NC(NCC3CCC3)=C2C=1C1C=CC=CC=1
387,real/staker/387.png,CN(C)CCOC1C=CC(=CC=1)C1NC2=NC=NC(NCC3SCCS3)=C2C=1C1C=CC=CC=1
388,real/staker/388.png,CN1C2C=CC(Cl)=CC=2C(=NC(NC(=O)NC2C(=CC=CC=2C(C)C)C(C)C)C1=O)C1C=CC=CC=1
389,real/staker/389.png,CN1C2C=CC(Cl)=CC=2C(=NC(NC(=O)NC2C=CC(F)=CC=2)C1=O)C1C=CC=CC=1
390,real/staker/390.png,CCOC(=O)C1C=C(C=CC=1)NC(=O)NC1N=C(C2C=C(Cl)C=CC=2N(C)C1=O)C1C=CC=CC=1
391,real/staker/391.png,CN1C2C=CC(Cl)=CC=2C(=NC(NC(=O)NC2C=CC(=CC=2)C(F)(F)F)C1=O)C1C=CC=CC=1
392,real/staker/392.png,CC1=NC=CN1C1C=C(C=C(C=1)S(F)(F)(F)(F)F)C(O)=O
393,real/staker/393.png,COC1=CC(=CC(=C1)C(O)=O)S(F)(F)(F)(F)F
394,real/staker/394.png,OC1C=C(C=C(C=1)S(F)(F)(F)(F)F)C(O)=O
395,real/staker/395.png,N#CC1=CC(=CC(=C1)C(O)=O)S(F)(F)(F)(F)F
396,real/staker/396.png,CN1N=CC2=C1N=CN=C2C(=O)NC(C)C1=NC=C(S1)C(=O)NC1=CC2CCN(CC=2C=C1)C(=O)CO
397,real/staker/397.png,CC(NC(=O)C1=NC=NC2=C1C=NN2C)C1=NC=C(S1)C(=O)NC1=CC(F)=CC=C1
398,real/staker/398.png,CN1N=CC2C(=NC=NC1=2)C(=O)NC(C)C1=NC=C(S1)C(=O)NC1C=CC=CN=1
399,real/staker/399.png,CC(NC(=O)C1=NC=NC2=C1C=NN2C)C1=NC=C(S1)C(=O)NC1C=CN=CC=1
400,real/staker/400.png,COC1C=C(C=C(C=1)OC)/C=C/C1=CC(=O)C(=CO1)OCC1C=CC=CC=1
401,real/staker/401.png,[C-]#[N+]C1=C(/N=N/C2=CC=C(C=C2)N(CCN2C=C[N+](C)=C2)CCN2C=C[N+](C)=C2)SC(C#N)=C1C
402,real/staker/402.png,COC1C=CC2C3=C(C4CCCCC4)C4=CC=C(C=C4N3CC(=CC=2C=1)C1=C(C=CN1C(C)C)C(=O)OCC)C(=O)NS(=O)(=O)C(C)C
403,real/staker/403.png,COC(=O)C1C=C(CN(C(=O)O[C@@H]2CN3CCC2CC3)C2C=CC=CC=2F)SC=1
404,real/staker/404.png,NC(=O)C1C(=O)[C@@]2(O)[C@@H](CC=1O)C[C@H]1CC3=C(Cl)C=C(I)C(O)=C3C(=O)C1=C2O
405,real/staker/405.png,CCC1C=C(CNCC(F)F)C(O)=C2C=1C[C@@H]1C[C@@H]3CC(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O
406,real/staker/406.png,NC(=O)C1C(=O)[C@@]2(O)[C@@H](CC=1O)C[C@H]1CC3=C(Cl)C=C(CN4CC=CC4)C(O)=C3C(=O)C1=C2O
407,real/staker/407.png,C[C@@H](OCC1C=C(C=C(F)C=1)C1=CC(NC(=O)[C@@H]2CNC(=O)C2)=NN1C1C=CC(F)=CC=1)C(F)(F)F
408,real/staker/408.png,CC1C=CC(NC(=O)NC2=NC=CS2)=C(C=1)N(CC)CC
409,real/staker/409.png,[O-][N+](=O)C1=CC(=CC=C1)C1N=CN=C2NC=CC=12
410,real/staker/410.png,[O-][N+](=O)C1=CC(=CC=C1)C1N=CN=C2NC=C(Br)C=12
411,real/staker/411.png,NC1=CC(=CC=C1)C1N=CN=C2NC=C(Br)C=12
412,real/staker/412.png,CC(CN1CCC2=NN(C=C2C1=O)C1C=NC=CC=1)=NOCC1C=CC=CC=1
413,real/staker/413.png,NC(=O)C1C=C2C(=NNC2=CC=1)C1C=CC(O)=CC=1
414,real/staker/414.png,NC(=O)C1C=C2C(=NNC2=CC=1)C1=CC2=CC=CC=C2C=C1
415,real/staker/415.png,OC(=O)CCC1C=C2C(=CC=1)NN=C2C1C=CC(F)=CC=1
416,real/staker/416.png,C[C@@]12CCC(=O)CC1CCC1C2CC[C@@]2(CCOC3C=C(C=CC=3)[C@H](C)N(CC)C3CCCCC3)[C@H](O)CCC21
417,real/staker/417.png,CN(C(CC)C1=CC(=CC=C1)OCC[C@@]12CCC3C4CCC(=O)C=C4CCC3C1CC[C@H]2O)C(CC)CC
418,real/staker/418.png,CC1=NN=C2CN(CCN12)C(=O)C1C=CC(=CC=1)NC1=NC(=CN2C=CN=C21)C1C=C(C=CC=1)NC(=O)C1C=CC(=CC=1)C(C)C
419,real/staker/419.png,CC(C)(C)C1C=CC(=CC=1)C(=O)NC1C=CC=C(C=1)C1=CN2C=CN=C2C(NC2C=CC(CN3CCCC3C(O)=O)=CC=2)=N1
420,real/staker/420.png,CC1=CN=CC(=N1)C1=CC2=C(C=NN2C2=CC=C(OC)C(=N2)N2C[C@@H](CCC2)NC(=O)OC(C)(C)C)C=N1
421,real/staker/421.png,COCCN1N=C2CCCC(=O)C2=C1C(C)C
422,real/staker/422.png,CCN1N=C2CCCC(=O)C2=C1C(C)C
423,real/staker/423.png,CC1=C2C(=O)CCCC2=NN1CCOC
424,real/staker/424.png,CCC1=C2C(=O)CCCC2=NN1CCOC
425,real/staker/425.png,CC1(O)CCN(CC1)C(=O)C12CN3C(=C(C4CCCCC4)C4=CC=C(C=C34)C(=O)NS(N)(=O)=O)C3C=CC(=CC=3C1C2)OC
426,real/staker/426.png,CC(=O)NC1=CC(=CC=N1)OC1=CC2N=C(NC3=CC(=CC=C3F)C(F)(F)F)N(C)C=2C=C1
427,real/staker/427.png,CC(=O)NC1=CC(=CC=N1)OC1=CC2N=C(NC3=CC(CC)=CC=C3)N(C)C=2C=C1
428,real/staker/428.png,CN1CCC2=C1C=CC(C1=NN=C(C(N)=O)N1C1C=CC(=CC=1)OC)=C2O
429,real/staker/429.png,CC(C)C(=C)CC[C@@H](C)[C@H]1CC[C@H]2C3OC(=O)[C@H]4CC(=O)CC[C@]4(C)C=3CC[C@@]21C
430,real/staker/430.png,C1NC(=NN=1)C1SC(=NC=1C1C=CC=CC=1)C1=CC=NC2C=CSC=21
431,real/staker/431.png,COCC(=O)NC1=CC(=CC=N1)C1=NC(OCC)=C(S1)C1NC=NN=1
432,real/staker/432.png,CS(=O)(=O)CC1=NC(=CN1C)S(N)(=O)=O
433,real/staker/433.png,CCC1=CC(=O)OC2N=C(NC(=O)C1=2)OCC#CCN(CC)CC
434,real/staker/434.png,NC(=O)C1C=C(C2=NN(C3C(F)=CC=CC=3F)C3=C2C(=O)NC=C3Cl)C(F)=CC=1
435,real/staker/435.png,NC(=O)C1=CC(F)=CC(=C1)C(=N)C1=C(C=CNC1=O)NC1C(F)=CC=CC=1F
436,real/staker/436.png,NC(=O)C1C=C(C=C(F)C=1)C(=N)C1=C(NC2C(F)=CC=CC=2F)C(Cl)=CNC1=O
