image_id,file_path,SMILES
maybridge-0204-141933690,real/UOB/maybridge-0204-141933690.png,O=C(O)C1=CC(N2CCCC2)=CC=C1
maybridge-0080-254764860,real/UOB/maybridge-0080-254764860.png,CC(C)(C)OC(=O)N1CCCNCC1
maybridge-0388-202433208,real/UOB/maybridge-0388-202433208.png,OCC1=CC=CC(CN2C=CN=C2)=C1
maybridge-0542-908030989,real/UOB/maybridge-0542-908030989.png,NCC1CN(CC2=CC=CC=C2)CCO1
maybridge-0334-451684134,real/UOB/maybridge-0334-451684134.png,O=S(=O)(Cl)C1=CC=CC=C1I
maybridge-0281-997331153,real/UOB/maybridge-0281-997331153.png,COC(=O)C1=CC=C(CN2CCN(C)CC2)C=C1
maybridge-0400-955148007,real/UOB/maybridge-0400-955148007.png,OCC1=CN2/C=C\SC2=N1
maybridge-0177-893648000,real/UOB/maybridge-0177-893648000.png,CC1(C)OB(C2=CC=CC=C2CN2CCOCC2)OC1(C)C
maybridge-0075-1065441200,real/UOB/maybridge-0075-1065441200.png,NCC1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0339-667351865,real/UOB/maybridge-0339-667351865.png,BrC1=CN=C(OC2CCOCC2)C=C1
maybridge-0173-862988584,real/UOB/maybridge-0173-862988584.png,COC1=CC(B(O)O)=C(OC)C=C1
maybridge-0030-720507308,real/UOB/maybridge-0030-720507308.png,O=CC1=CN2/C=C\C=C/C2=N1
maybridge-0301-687196391,real/UOB/maybridge-0301-687196391.png,ClCC1=NC(C2=CC=CC=C2)=NO1
maybridge-0275-1055120992,real/UOB/maybridge-0275-1055120992.png,COC(=O)CC1=C(C)SC(C)=N1
maybridge-0249-369432554,real/UOB/maybridge-0249-369432554.png,CC1=C(C)C(C(=O)Cl)=CC=C1
maybridge-0163-403177319,real/UOB/maybridge-0163-403177319.png,NC1=CC=C2C(=C1)/C=C\N2CC1=CC=CC=C1
maybridge-0143-956182035,real/UOB/maybridge-0143-956182035.png,C1=CC=C(CN2CCCNCC2)C=C1
maybridge-0211-588498571,real/UOB/maybridge-0211-588498571.png,Cl.O=C(O)C1=CC=CC(CN2CCOCC2)=C1
maybridge-0279-693624754,real/UOB/maybridge-0279-693624754.png,COC(=O)C1=CC=C(CN2C=CC=N2)C=C1
maybridge-0202-980601206,real/UOB/maybridge-0202-980601206.png,O=C(O)C1=CC(Cl)=C(F)C=C1
maybridge-0505-488464566,real/UOB/maybridge-0505-488464566.png,CSC1=C2C(=O)CCCC2=C(C(N)=S)S1
maybridge-0107-989033962,real/UOB/maybridge-0107-989033962.png,CC1=NC(C2=CC=C(N)C=C2)=CS1
maybridge-0437-1003344113,real/UOB/maybridge-0437-1003344113.png,O=C(C(=O)C1=CC=C(N(=O)=O)C=C1)C1=CC=CC=C1
maybridge-0148-667704728,real/UOB/maybridge-0148-667704728.png,C1=CC=C(C2=NNC=C2)N=C1
maybridge-0156-292668129,real/UOB/maybridge-0156-292668129.png,COC1=CC2=C(C=C1)NC=C2CCN(C)C
maybridge-0145-230597201,real/UOB/maybridge-0145-230597201.png,CC(C)(C)OC(O)=NCCN
maybridge-0115-257882293,real/UOB/maybridge-0115-257882293.png,COC1=CC=CC=C1C1=NC(CSC2=CC=CC=C2N)=NO1
maybridge-0166-310417297,real/UOB/maybridge-0166-310417297.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C21
maybridge-0309-346778027,real/UOB/maybridge-0309-346778027.png,ICC1CCOCC1
maybridge-0395-945210413,real/UOB/maybridge-0395-945210413.png,O=C(CO)C1=CC=C(Br)C=C1
maybridge-0047-978940071,real/UOB/maybridge-0047-978940071.png,CC(C)(N)CN1CCCC1
maybridge-0297-559588353,real/UOB/maybridge-0297-559588353.png,I.N=C(N)N1CCN(C2=CC=CC=C2Cl)CC1
maybridge-0054-985950684,real/UOB/maybridge-0054-985950684.png,NCC1=CC(N2C=CC=C2)=CC=C1
maybridge-0422-12012431,real/UOB/maybridge-0422-12012431.png,CC(C)(C)C1=CC=C(N=C=O)C=C1
maybridge-0495-686925826,real/UOB/maybridge-0495-686925826.png,O=S(=O)(Cl)C1=CC=C(C2=CC=C(F)C=C2)C=C1
maybridge-0008-524880020,real/UOB/maybridge-0008-524880020.png,O=CC1=CC=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)O1
maybridge-0124-385286133,real/UOB/maybridge-0124-385286133.png,NC1=C(C(=O)O)SC2=NC=CN=C21
maybridge-0387-793196219,real/UOB/maybridge-0387-793196219.png,OCC1=CC(N2C=CC=N2)=CC=C1
maybridge-0356-862412684,real/UOB/maybridge-0356-862412684.png,COC(=O)C1=C(Cl)C=C(N(=O)=O)C=C1
maybridge-0279-320256790,real/UOB/maybridge-0279-320256790.png,COC(=O)C1=CC=C(C2=NC(C)=NO2)C=C1
maybridge-0228-141708092,real/UOB/maybridge-0228-141708092.png,O=C(O)CN1C2=CC=CC=C2N=C1CN1CCOCC1
maybridge-0094-671131245,real/UOB/maybridge-0094-671131245.png,COC(=O)C1=C(N)C(S(=O)(=O)C(C)C)=CS1
maybridge-0482-465711912,real/UOB/maybridge-0482-465711912.png,NC1=C(N(=O)=O)C2=NON=C2C(Cl)=C1
maybridge-0089-56399327,real/UOB/maybridge-0089-56399327.png,CC1=NN(C)C(N)=C1.Cl
maybridge-0170-566523864,real/UOB/maybridge-0170-566523864.png,C=CC1=CC=C(B(O)O)C=C1
maybridge-0098-691911401,real/UOB/maybridge-0098-691911401.png,N=C1NN=C(SCC(O)=NC2=CC3=C(C=C2)OCO3)S1
maybridge-0195-372517557,real/UOB/maybridge-0195-372517557.png,O=C(O)C1=CC=NO1
maybridge-0429-142878654,real/UOB/maybridge-0429-142878654.png,S=C=NC1=CC2=C(C=C1)OCO2
maybridge-0451-1049509684,real/UOB/maybridge-0451-1049509684.png,N#CC1=CC=C(B(O)O)C=C1
maybridge-0354-719754229,real/UOB/maybridge-0354-719754229.png,ClC1=NC=CS1
maybridge-0403-471688862,real/UOB/maybridge-0403-471688862.png,OCC1=CC2=C(C=C1)SC=C2
maybridge-0025-494531084,real/UOB/maybridge-0025-494531084.png,O=CC1=NC(Br)=CC=C1
maybridge-0175-88261888,real/UOB/maybridge-0175-88261888.png,OB(O)C1=CC=C(I)C=C1
maybridge-0178-914567895,real/UOB/maybridge-0178-914567895.png,CC1(C)OB(C2=CN=C(Cl)C=C2)OC1(C)C
maybridge-0144-504993347,real/UOB/maybridge-0144-504993347.png,CC(C)(C)OC(=O)N1CCCNCC1
maybridge-0103-191328473,real/UOB/maybridge-0103-191328473.png,NC1=CC=C(CN2C=CC=N2)C=C1
maybridge-0332-957252805,real/UOB/maybridge-0332-957252805.png,IC1=CC=CC(CN2CCCC2)=C1
maybridge-0491-379715086,real/UOB/maybridge-0491-379715086.png,O=S(=O)(Cl)C1=CC=CC=C1Cl
maybridge-0213-628193581,real/UOB/maybridge-0213-628193581.png,C/C(=N/OCC1=CC(C(=O)O)=CC=C1)C1=CC(Cl)=C(Cl)C=C1
maybridge-0191-886404246,real/UOB/maybridge-0191-886404246.png,CC1=CC(C(=O)O)=C(C2=CC=CC=C2)O1
maybridge-0501-124110774,real/UOB/maybridge-0501-124110774.png,CN1CCOC2=C1N=CC(S(=O)(=O)Cl)=C2
maybridge-0033-781821852,real/UOB/maybridge-0033-781821852.png,CC1=N/C2=C(C=C(C=O)C=C2)/C=C\1
maybridge-0509-988815063,real/UOB/maybridge-0509-988815063.png,SC1=NC=CC(C2=CC=CS2)=N1
maybridge-0006-830360115,real/UOB/maybridge-0006-830360115.png,CCC1=NC(C=O)=C(C)N1
maybridge-0259-196525980,real/UOB/maybridge-0259-196525980.png,O=C(Cl)C1=CC2=C(C=C1)N=CC=N2
maybridge-0501-147755891,real/UOB/maybridge-0501-147755891.png,CC1(C)CCC2=CC(S(=O)(=O)Cl)=CC=C2O1
maybridge-0078-569571857,real/UOB/maybridge-0078-569571857.png,FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCNCC2)C=C1
maybridge-0128-866832518,real/UOB/maybridge-0128-866832518.png,CC(C)(C)OC(=O)N1CC(=O)CC1C(=O)O
maybridge-0469-141154304,real/UOB/maybridge-0469-141154304.png,N#CC1(O)CN2CCC1CC2
maybridge-0027-753608034,real/UOB/maybridge-0027-753608034.png,CC1=NC(C2=CC=CC=C2)=NC=C1C=O
maybridge-0197-286709689,real/UOB/maybridge-0197-286709689.png,CC1=NC(C(=O)O)=C(C)O1
maybridge-0268-609383177,real/UOB/maybridge-0268-609383177.png,COC(=O)C1=C(Cl)C=CS1
maybridge-0527-179238497,real/UOB/maybridge-0527-179238497.png,O=S(=O)(Cl)C1=CC=C(C2OCCO2)O1
maybridge-0325-645454291,real/UOB/maybridge-0325-645454291.png,NS(=O)(=O)C1=CC=CC=C1Br
maybridge-0216-496608975,real/UOB/maybridge-0216-496608975.png,O=C(O)CCOC1=CC=C(Cl)C=C1
maybridge-0196-1024050362,real/UOB/maybridge-0196-1024050362.png,CC1=C(C(=O)O)C=NO1
maybridge-0364-121089624,real/UOB/maybridge-0364-121089624.png,CCCC1=CN=C(Cl)N=C1
maybridge-0260-253273200,real/UOB/maybridge-0260-253273200.png,O=C(Cl)C1=CC=CC2=C1C1=CC=CC=C12
maybridge-0293-830972483,real/UOB/maybridge-0293-830972483.png,CCOC(=O)C1=C/N2C3=CC=CC=C3S\C2=N\1
maybridge-0169-436566846,real/UOB/maybridge-0169-436566846.png,CC1=NC(C)=C(B2OC(C)(C)C(C)(C)O2)S1
maybridge-0198-214981682,real/UOB/maybridge-0198-214981682.png,CC1=C(C(=O)O)SC=N1
maybridge-0173-135208475,real/UOB/maybridge-0173-135208475.png,OB(O)C1=CC=CC(C2=CC=CC=C2)=C1
maybridge-0050-433177818,real/UOB/maybridge-0050-433177818.png,Cl.Cl.NCC1=CC=C(C2=CC=CC=N2)S1
maybridge-0224-794387390,real/UOB/maybridge-0224-794387390.png,CC1(C(=O)O)CC2C=CC1C2
maybridge-0251-725907295,real/UOB/maybridge-0251-725907295.png,O=C(Cl)C1=C(F)C(F)=C(F)C(F)=C1F
maybridge-0444-1045838986,real/UOB/maybridge-0444-1045838986.png,O=C1CCS(=O)(=O)C2=C1C=C(Cl)C=C2
maybridge-0327-18415141,real/UOB/maybridge-0327-18415141.png,NC1=C(Cl)C(Cl)=C(Br)C=C1
maybridge-0302-22695831,real/UOB/maybridge-0302-22695831.png,COC1=CC=C(C2=NOC(CCl)=N2)C=C1
maybridge-0357-810337509,real/UOB/maybridge-0357-810337509.png,OCC1=C(F)C=CC=N1
maybridge-0218-772707887,real/UOB/maybridge-0218-772707887.png,O=C(O)C1=CN=C(C2=CC=CC=C2)C=C1
maybridge-0338-123331910,real/UOB/maybridge-0338-123331910.png,FC(F)(F)C1=NC(Br)=CC=C1
maybridge-0235-373160941,real/UOB/maybridge-0235-373160941.png,O=C(O)/C1=C(C2=CC=CC=C2)/N=N\C2=CC=CC=C21
maybridge-0426-565588829,real/UOB/maybridge-0426-565588829.png,CC1(C)CC2=C(O1)/C(N=C=O)=C\C=C/2
maybridge-0419-978899662,real/UOB/maybridge-0419-978899662.png,O=C1C2=C(C=C(O)C=C2)C(=O)C2=C1C=C(O)C=C2
maybridge-0523-802850546,real/UOB/maybridge-0523-802850546.png,CC1=CC=CC=C1P(C1=CC=CC=C1C)C1=CC=CC=C1C
maybridge-0546-1031814757,real/UOB/maybridge-0546-1031814757.png,O=CC1=C2OCCOC2=C(Br)S1
maybridge-0368-902829484,real/UOB/maybridge-0368-902829484.png,ClC1=NC2=CC=CC=C2S1
maybridge-0089-802177581,real/UOB/maybridge-0089-802177581.png,CCOC(=O)C1=C(N)N(C)N=C1
maybridge-0374-941914878,real/UOB/maybridge-0374-941914878.png,O=C(CBr)C1=CC=C(OC(F)F)C=C1
maybridge-0055-19048826,real/UOB/maybridge-0055-19048826.png,NCC1=CC=C(C2=CC=CO2)C=C1
maybridge-0463-149583076,real/UOB/maybridge-0463-149583076.png,N#CC1=NC(N2CCCC2)=CC=C1
maybridge-0174-486587309,real/UOB/maybridge-0174-486587309.png,OB(O)C1=CC(OCC2=CC=CC=C2)=CC=C1
maybridge-0476-399091011,real/UOB/maybridge-0476-399091011.png,NCC(=O)C1=CC=C(N(=O)=O)C=C1
maybridge-0503-638912597,real/UOB/maybridge-0503-638912597.png,N=C(S)C1=C(Cl)C(Cl)=CC=C1
maybridge-0280-225188944,real/UOB/maybridge-0280-225188944.png,CCOC(=O)C1=CC=C(C2=NOC(C)=N2)C=C1
maybridge-0143-80094580,real/UOB/maybridge-0143-80094580.png,NCC1CN(CC2=CC=CC=C2)CCO1
maybridge-0182-342784917,real/UOB/maybridge-0182-342784917.png,CCCCCCB(O)O
maybridge-0280-1065591024,real/UOB/maybridge-0280-1065591024.png,COC(=O)C1=CC=CC(CN2CCCCC2)=C1
maybridge-0158-336614938,real/UOB/maybridge-0158-336614938.png,COC(=O)C1=C/C2=C(\C=C/1)C(I)=CN2
maybridge-0359-318364599,real/UOB/maybridge-0359-318364599.png,O=C(O)C1=C(O)N=CC(Cl)=C1
maybridge-0304-66170511,real/UOB/maybridge-0304-66170511.png,O=C=NC1=CC=C(CCl)C=C1
maybridge-0194-480831615,real/UOB/maybridge-0194-480831615.png,O=C(O)C1=CC=C(Br)S1
maybridge-0241-84964408,real/UOB/maybridge-0241-84964408.png,CC1=NN(C2=CC=CC=C2)C(C)=C1C(=O)Cl
maybridge-0465-493756644,real/UOB/maybridge-0465-493756644.png,N#CC1=C(O)N=C(C2=CN=CC=C2)C=C1C(F)(F)F
maybridge-0140-142074920,real/UOB/maybridge-0140-142074920.png,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(C(=O)O)C=C2)CC1
maybridge-0287-72309005,real/UOB/maybridge-0287-72309005.png,CCOC(=O)C1CCN(C2=NC=CC(C#N)=C2)CC1
maybridge-0018-1020021179,real/UOB/maybridge-0018-1020021179.png,O=CC1=CC=C(C2=CSC=C2)C=C1
maybridge-0285-834125071,real/UOB/maybridge-0285-834125071.png,COC(=O)C1=C(C(OC)OC)N=C(S)C(C#N)=C1
maybridge-0197-1054598789,real/UOB/maybridge-0197-1054598789.png,CC1=C(C(=O)O)OC=N1
maybridge-0223-648780318,real/UOB/maybridge-0223-648780318.png,C=CCOC(=O)N1CCN(C(=O)OCC2C3=CC=CC=C3C3=CC=CC=C32)C(C(=O)O)C1
maybridge-0283-919413756,real/UOB/maybridge-0283-919413756.png,CCOC(=O)C(=O)C1=CC(Cl)=C(Cl)C=C1
maybridge-0337-842250386,real/UOB/maybridge-0337-842250386.png,O=C(O)C1=CN=C(Br)C=C1
maybridge-0390-1050519866,real/UOB/maybridge-0390-1050519866.png,OCC1=CC=CC=C1C1=CC=CS1
maybridge-0025-811755145,real/UOB/maybridge-0025-811755145.png,O=CC1=C(F)C=CC=N1
maybridge-0135-447001906,real/UOB/maybridge-0135-447001906.png,CNCC1=CSC(C2CCN(C(=O)OC(C)(C)C)CC2)=N1
maybridge-0019-745569813,real/UOB/maybridge-0019-745569813.png,O=CC1=CC(Cl)=C(O)C(Cl)=C1
maybridge-0025-180977208,real/UOB/maybridge-0025-180977208.png,CCN(CC)C1=NC=C(C=O)C=C1
maybridge-0361-529737951,real/UOB/maybridge-0361-529737951.png,ClC1=C(Br)C=CC=N1
maybridge-0215-647304980,real/UOB/maybridge-0215-647304980.png,[H]/C(C(=O)O)=C(\[H])C1=CC(N(=O)=O)=C(Cl)C=C1
maybridge-0468-773733824,real/UOB/maybridge-0468-773733824.png,N#CC1=CC2=C(C=C1)OC=C2
maybridge-0444-764720539,real/UOB/maybridge-0444-764720539.png,O=C1CCSC2=C1C=C(F)C=C2
maybridge-0481-1011674821,real/UOB/maybridge-0481-1011674821.png,O=N(=O)C1=CC=C2NC=CC2=C1
maybridge-0255-430837409,real/UOB/maybridge-0255-430837409.png,CN1N=C2C=CC=CC2=C1C(=O)Cl
maybridge-0473-194953107,real/UOB/maybridge-0473-194953107.png,N#CC1=CC(N(=O)=O)=CC=C1F
maybridge-0403-493711857,real/UOB/maybridge-0403-493711857.png,OCC1=CSC2=C1C=C(Cl)C=C2
maybridge-0477-240489909,real/UOB/maybridge-0477-240489909.png,NC1=C(Cl)C=C(C(F)(F)F)C=C1N(=O)=O
maybridge-0162-338979714,real/UOB/maybridge-0162-338979714.png,CC1=NN(C(=O)OC(C)(C)C)C(C)=C1C=O
maybridge-0435-998118788,real/UOB/maybridge-0435-998118788.png,CC(=O)C1=C(O)C(C)=C(O)C=C1
maybridge-0369-860681418,real/UOB/maybridge-0369-860681418.png,OCC1=CC2=CC=CC=C2N=C1Cl
maybridge-0190-828493079,real/UOB/maybridge-0190-828493079.png,O=C(O)C1CC(=O)N(CC2=CC=CS2)C1
maybridge-0279-514838354,real/UOB/maybridge-0279-514838354.png,COC(=O)C1=CC(N)=C(C(=O)OC)C=C1
maybridge-0093-1067000271,real/UOB/maybridge-0093-1067000271.png,CC1=CSC(N)=C1C1=NC2=CC=CC=C2S1
maybridge-0321-959939090,real/UOB/maybridge-0321-959939090.png,CC1=C(I)C(C2=CC=CC=C2)=NO1
maybridge-0018-304482408,real/UOB/maybridge-0018-304482408.png,O=CC1=CC(N2CCCCC2)=CC=C1
maybridge-0316-122743482,real/UOB/maybridge-0316-122743482.png,CC1=NC(Br)=C(N(=O)=O)N1
maybridge-0126-766665448,real/UOB/maybridge-0126-766665448.png,CSC1=NC2=CC=CC=C2C(=N)N1
maybridge-0304-339242097,real/UOB/maybridge-0304-339242097.png,CCCCCC1=CC=C(C2=NC(CCl)=CS2)C=C1
maybridge-0307-106047000,real/UOB/maybridge-0307-106047000.png,OC(CCl)=NC1=CC(Cl)=C(F)C=C1
maybridge-0138-255573056,real/UOB/maybridge-0138-255573056.png,CC(C)(C)OC(=O)N1CCN(C2=CC=C(CO)C=C2)CC1
maybridge-0121-541006079,real/UOB/maybridge-0121-541006079.png,N=C1N=C(C23CC4CC(CC(C4)C2)C3)N=C(O)N1
maybridge-0286-996425330,real/UOB/maybridge-0286-996425330.png,CCOC(=O)C1=CN=C(O)N=C1C(F)(F)F
maybridge-0417-155777910,real/UOB/maybridge-0417-155777910.png,CC(=O)C1=C(O)C=CC2=CC=CC=C21
maybridge-0398-366814048,real/UOB/maybridge-0398-366814048.png,OC1(C2=CC=C(Cl)C=C2)CCNCC1
maybridge-0345-391816594,real/UOB/maybridge-0345-391816594.png,O=S(=O)(Cl)C1=C2OCCC2=CC(Br)=C1
maybridge-0520-349504133,real/UOB/maybridge-0520-349504133.png,N=C(O)C1CCN(C2=NC=CC(C(F)(F)F)=N2)CC1
maybridge-0487-717169293,real/UOB/maybridge-0487-717169293.png,O=S(=O)(Cl)C1=CC=C(C2=CC=NO2)S1
maybridge-0037-995192589,real/UOB/maybridge-0037-995192589.png,C#CC1=CC=C(OC)C=C1
maybridge-0345-841387038,real/UOB/maybridge-0345-841387038.png,O=CC1=CC2=C(C=C1Br)OCO2
maybridge-0010-380761131,real/UOB/maybridge-0010-380761131.png,CC1=NC(C2=CC=C(C=O)S2)=CS1
maybridge-0267-808294817,real/UOB/maybridge-0267-808294817.png,COC(=O)C1=CC=C(OC2=CN=CC=C2)O1
maybridge-0325-869636205,real/UOB/maybridge-0325-869636205.png,COC1=C(O)C(C=O)=CC(Br)=C1
maybridge-0153-413667684,real/UOB/maybridge-0153-413667684.png,BrC1=NNC(Br)=N1
maybridge-0251-951930831,real/UOB/maybridge-0251-951930831.png,O=C(Cl)C1=CC=C(OC2=CC=CC=C2)C=C1
maybridge-0521-209067133,real/UOB/maybridge-0521-209067133.png,CC1=CSC2=C1C=C(Cl)C=C2
maybridge-0128-76515673,real/UOB/maybridge-0128-76515673.png,CC(C)(C)OC(=O)NC1=CC=CO1
maybridge-0022-602054893,real/UOB/maybridge-0022-602054893.png,CC(C)(C)OC(O)=NCC1=CC=C(C=O)C=C1
maybridge-0442-833704008,real/UOB/maybridge-0442-833704008.png,O=C(O)C1=COC2=C1C(=O)CCC2
maybridge-0352-430398044,real/UOB/maybridge-0352-430398044.png,CC1=NN(C)C(Cl)=C1
maybridge-0322-675546518,real/UOB/maybridge-0322-675546518.png,N#CC1=CC=CC=C1Br
maybridge-0098-327046756,real/UOB/maybridge-0098-327046756.png,CC1=NNC(=N)S1
maybridge-0415-1019584495,real/UOB/maybridge-0415-1019584495.png,N#CC1=C(O)N=C(C2=CN=CC=C2)C=C1C(F)(F)F
maybridge-0316-731743963,real/UOB/maybridge-0316-731743963.png,FC1=NC(Br)=NN1CC1=CC=CC=C1
maybridge-0157-263948097,real/UOB/maybridge-0157-263948097.png,O=C(O)C1=CC2=CC(OCC3=CC=CC=C3)=CC=C2N1
maybridge-0520-328928159,real/UOB/maybridge-0520-328928159.png,CN1CCN(N)CC1
maybridge-0086-895740908,real/UOB/maybridge-0086-895740908.png,[H:0][C@:0]12[CH2:0][CH2:0][CH2:0][CH2:0][C@@:0]1([H:0])[CH2:0][C@@H:0]([C:0](=[O:0])[NH:0][C:0]([CH3:0])([CH3:0])[CH3:0])[NH:0][CH2:0]2
maybridge-0104-44349052,real/UOB/maybridge-0104-44349052.png,CNC1=C(Cl)C=C(Cl)C=C1
maybridge-0529-486724122,real/UOB/maybridge-0529-486724122.png,COC(=O)C1CSCC1=O
maybridge-0089-262305312,real/UOB/maybridge-0089-262305312.png,CC1=CC=C(C2=CC(=N)NN2)C=C1
maybridge-0531-44499269,real/UOB/maybridge-0531-44499269.png,O=C(O)C1=C(F)C=C(N(=O)=O)C=C1
maybridge-0369-194822866,real/UOB/maybridge-0369-194822866.png,FC(F)(F)C1=NC2=CC=CC=C2C(Cl)=C1
maybridge-0056-1849377,real/UOB/maybridge-0056-1849377.png,CNCC1=CC=C(C2=CC=CO2)C=C1
maybridge-0402-234160464,real/UOB/maybridge-0402-234160464.png,CN1N=NC2=C1C=CC(CO)=C2
maybridge-0403-3222940,real/UOB/maybridge-0403-3222940.png,OCC1=CSC2=CC=CC=C12
maybridge-0264-954338933,real/UOB/maybridge-0264-954338933.png,CCOC(=O)C1=NN(C(C)(C)C)C(C)=C1
maybridge-0499-206073676,real/UOB/maybridge-0499-206073676.png,CN1C=CC2=C1C=CC=C2S(=O)(=O)Cl
maybridge-0009-610553642,real/UOB/maybridge-0009-610553642.png,O=CC1=CC=C(Br)S1
maybridge-0027-112723827,real/UOB/maybridge-0027-112723827.png,O=CC1=COCCC1
maybridge-0291-994055024,real/UOB/maybridge-0291-994055024.png,COC(=O)C1=CC2=CC(Br)=CC=C2S1
maybridge-0038-103932498,real/UOB/maybridge-0038-103932498.png,C#CCNC(=N)O
maybridge-0295-353336781,real/UOB/maybridge-0295-353336781.png,CC(C)(C)OC(=O)CCC(Cl)(Cl)Cl
maybridge-0178-941417848,real/UOB/maybridge-0178-941417848.png,OB(O)C1=C(Br)N=CC(Br)=C1
maybridge-0486-494278248,real/UOB/maybridge-0486-494278248.png,COC(=O)C1=C(C)OC(S(=O)(=O)Cl)=C1
maybridge-0346-13469027,real/UOB/maybridge-0346-13469027.png,ClCC1=CSC2=C1C=C(Br)C=C2
maybridge-0411-708007996,real/UOB/maybridge-0411-708007996.png,COC1=CC(O)=C(C(C)=O)C(O)=C1
maybridge-0368-756179441,real/UOB/maybridge-0368-756179441.png,ClC1=C2C(C3=CC=CS3)=CSC2=NC=N1
maybridge-0336-500378938,real/UOB/maybridge-0336-500378938.png,N#CC1=CC(Br)=CN=C1
maybridge-0181-967405898,real/UOB/maybridge-0181-967405898.png,CC1(C)COB(C2=CN=CC3=CC=CC=C32)OC1
maybridge-0415-382052970,real/UOB/maybridge-0415-382052970.png,COCC1=CC(O)=NC(SC)=N1
maybridge-0219-87886902,real/UOB/maybridge-0219-87886902.png,O=C(O)C1=CN=C(N2CCOCC2)C=C1
maybridge-0514-491096060,real/UOB/maybridge-0514-491096060.png,CC1=C(C(O)=NN)SC=C1S(=O)(=O)C1=CC=C(Cl)C=C1
maybridge-0367-817079636,real/UOB/maybridge-0367-817079636.png,CCOC(=O)C1=CN=C2C(=C1Cl)C(C)=NN2C
maybridge-0232-378939339,real/UOB/maybridge-0232-378939339.png,O=C(O)C1=CSC2=C1C=C(Br)C=C2
maybridge-0179-53374284,real/UOB/maybridge-0179-53374284.png,CC(C)(C)OC(=O)N1C(B(O)O)=CC2=CC(Br)=CC=C21
maybridge-0168-407199559,real/UOB/maybridge-0168-407199559.png,OB(O)C1=CC=C(Cl)S1
maybridge-0071-700670801,real/UOB/maybridge-0071-700670801.png,O=C(C1CCNCC1)N1CCCCC1
maybridge-0443-585604850,real/UOB/maybridge-0443-585604850.png,COC1=CC=C2/C=C(C(C)=O)\C=C/C2=C1
maybridge-0246-835593032,real/UOB/maybridge-0246-835593032.png,CC1=CC(C(=O)Cl)=NO1
maybridge-0035-644366050,real/UOB/maybridge-0035-644366050.png,COC(OC)C1=NC(C)=NC=C1
maybridge-0232-995974971,real/UOB/maybridge-0232-995974971.png,O=C(O)CC1=CSC2=C1C=C(Cl)C=C2
maybridge-0053-399581470,real/UOB/maybridge-0053-399581470.png,CCC1=CC=C(CNC)C=C1
maybridge-0151-1068206116,real/UOB/maybridge-0151-1068206116.png,CSC1=C(C2=NNC=C2)C=C(N(=O)=O)C=C1
maybridge-0166-903010593,real/UOB/maybridge-0166-903010593.png,CC(C)(C)OC(=O)N1C=C(C(=O)O)C2=C1C=CC(Br)=C2
maybridge-0543-989949165,real/UOB/maybridge-0543-989949165.png,O=CC1=CNC2=C1/C=C\C(Br)=C/2
maybridge-0079-155927969,real/UOB/maybridge-0079-155927969.png,C1CNCCNC1
maybridge-0390-173542653,real/UOB/maybridge-0390-173542653.png,OCC1=CC=C(N2CCCCC2)C=C1
maybridge-0188-1025427586,real/UOB/maybridge-0188-1025427586.png,CCCC1=C(C(=O)O)C=NN1C1=CC(Cl)=CC(Cl)=C1
maybridge-0229-348710142,real/UOB/maybridge-0229-348710142.png,CC1=C(C(=O)O)N2C=CC=CC2=N1
maybridge-0187-229648792,real/UOB/maybridge-0187-229648792.png,COC1=CC=C(N2N=CC(C(=O)O)=C2C)C=C1
maybridge-0435-989215229,real/UOB/maybridge-0435-989215229.png,CC(=O)C1=C(O)C=CC=C1O
maybridge-0327-269924742,real/UOB/maybridge-0327-269924742.png,CN(C)CCOC1=CC=C(Br)C=C1
maybridge-0053-589061184,real/UOB/maybridge-0053-589061184.png,NCC1=CC(F)=CC=C1
maybridge-0512-918444939,real/UOB/maybridge-0512-918444939.png,Br.CC1=CC(C)=NN1C1=NCCN1
maybridge-0518-115978132,real/UOB/maybridge-0518-115978132.png,O/N=C(\Cl)C1=C(Cl)C=CC=C1Cl
maybridge-0395-508821865,real/UOB/maybridge-0395-508821865.png,OCCC1=CC=C(Br)C=C1
maybridge-0391-328746827,real/UOB/maybridge-0391-328746827.png,CC1=NC(C2=CC=C(CO)C=C2)=CS1
maybridge-0301-403488675,real/UOB/maybridge-0301-403488675.png,CC1=NC(CCl)=C(C)O1
maybridge-0430-838185268,real/UOB/maybridge-0430-838185268.png,CCCCCN=C=S
maybridge-0117-610585630,real/UOB/maybridge-0117-610585630.png,NC1=C(Cl)C=C(C(F)(F)F)C=N1
maybridge-0468-705730467,real/UOB/maybridge-0468-705730467.png,CSC1=C2C(=O)CC(C)(C)CC2=C(C#N)S1
maybridge-0406-20098439,real/UOB/maybridge-0406-20098439.png,OCC1=CC2=C(C=C1)OCCCO2
maybridge-0027-390188669,real/UOB/maybridge-0027-390188669.png,CN1C(C=O)=CC2=C1/C=C\S2
maybridge-0429-215283947,real/UOB/maybridge-0429-215283947.png,S=C=NC(C1=CC=CC=C1)C1=CC=CC=C1
