image_id,file_path,SMILES
US20040229890A1_p0013_x0390_y0672_c00055,real/CLEF/US20040229890A1_p0013_x0390_y0672_c00055.png,NC1=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C2C(NCCOCC2=CC=CC=C2)=N1)C=CN3CCOCC1=CC=CC=C1
US20050009817A1_p0032_x1558_y1931_c00094,real/CLEF/US20050009817A1_p0032_x1558_y1931_c00094.png,[H]N1C(=O)C2=CC(Br)=CC=C2N([H])C1=O
US20070049758A1_p0022_x0407_y1954_c00035,real/CLEF/US20070049758A1_p0022_x0407_y1954_c00035.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OCC1=CC(F)=CC=C1
US20060122222A1_p0032_x0506_y2169_c00091,real/CLEF/US20060122222A1_p0032_x0506_y2169_c00091.png,O=C(O)CCC(=O)C1=CN(C2=NC(C3=CC=CC=C3)=NC(N3CCCC4=C3C=CC=C4)=N2)C2=CC=C(Cl)C=C12
US20070179177A1_p0004_x0643_y2673_c00001,real/CLEF/US20070179177A1_p0004_x0643_y2673_c00001.png,CC1=CC([CH3])=NN1C(C)C
US20050267177A1_p0027_x0356_y2054_c00096,real/CLEF/US20050267177A1_p0027_x0356_y2054_c00096.png,COC1=CC(C2=NC(COC3CCCC(OCC4=CC=CC(C)=C4C(=O)O)C3)=C(C)O2)=CC=C1
US20050043351A1_p0017_x1425_y1952_c00047,real/CLEF/US20050043351A1_p0017_x1425_y1952_c00047.png,[1*]C1=NN(C(=O)O[alkyl])C2=CC=CC(NC(=O)ON3C(=O)CCC3=O)=C21
US20070117785A1_p0056_x1303_y0877_c00103,real/CLEF/US20070117785A1_p0056_x1303_y0877_c00103.png,CCOC(=O)CN1C(=O)N(C2CCN(CC(O)CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1/C=C\C=C/2
US20030130506A1_p0026_x0577_y0617_c00141,real/CLEF/US20030130506A1_p0026_x0577_y0617_c00141.png,CC(C)C(C)(C)[Si](C)(C)C
US20050227932A1_p0026_x1376_y0950_c00030,real/CLEF/US20050227932A1_p0026_x1376_y0950_c00030.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=C(C=CC(I)=C2)N(CCCCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20070105909A1_p0026_x1477_y2219_c00067,real/CLEF/US20070105909A1_p0026_x1477_y2219_c00067.png,N#CC1=CC=C(OC2=C(C3CC3)N(CCl)N=C2C2CC2)C=C1
US20040229890A1_p0014_x0525_y2643_c00061,real/CLEF/US20040229890A1_p0014_x0525_y2643_c00061.png,CN(C)C1=C2C(=NC(N)=N1)C=C(C1=COC=C1)C1=C2C=CN1C
US20070155803A1_p0029_x1439_y2706_c00074,real/CLEF/US20070155803A1_p0029_x1439_y2706_c00074.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1N1CCOCC1
US20040186132A1_p0003_x0634_y1617_c00000,real/CLEF/US20040186132A1_p0003_x0634_y1617_c00000.png,C1=CC=C2N=CC=CC2=C1
US20070049758A1_p0026_x0469_y2581_c00053,real/CLEF/US20070049758A1_p0026_x0469_y2581_c00053.png,[H]C#CC1=CC(OC2=CN=C(NC(CO)CO)N=C2N)=C(C(C)C)C=C1OC
US20050288357A1_p0011_x1488_y0536_c00009,real/CLEF/US20050288357A1_p0011_x1488_y0536_c00009.png,CCC1([C@@H](O)C/C=C/C2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)CCC1
US20050043351A1_p0023_x0446_y1633_c00095,real/CLEF/US20050043351A1_p0023_x0446_y1633_c00095.png,CC(C)(C)C1=CC2=C(C=C1)[C@@H](NC(=O)NC1=C3C=NNC3=CC=C1)CC2
US20040266789A1_p0020_x1301_y2618_c00038,real/CLEF/US20040266789A1_p0020_x1301_y2618_c00038.png,CC(C)(C)OC(=O)N[C@@H](CS(=O)CC1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20070015754A1_p0039_x1395_y0837_c00247,real/CLEF/US20070015754A1_p0039_x1395_y0837_c00247.png,CC1=C(C(=O)/N=C(\N)NCC2=CC(Cl)=CC(Cl)=C2)C(C2=CC=CC=C2)=NO1
US20050182067A1_p0031_x1340_y2090_c00109,real/CLEF/US20050182067A1_p0031_x1340_y2090_c00109.png,C[C@H](C1=CC=C(F)C=C1)N1CCN(C2=NC=NC(NC3=CC=C4C=CC=NC4=C3)=C2)CC1
US20060154945A1_p0013_x1375_y2826_c00041,real/CLEF/US20060154945A1_p0013_x1375_y2826_c00041.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=NC=C2)S1
US20070049758A1_p0024_x0453_y1546_c00043,real/CLEF/US20070049758A1_p0024_x0453_y1546_c00043.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OCCO
US20050288357A1_p0053_x1477_y0924_c00103,real/CLEF/US20050288357A1_p0053_x1477_y0924_c00103.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)CCN2CCOCC2)C=C1
US20050004369A1_p0033_x0443_y1163_c00065,real/CLEF/US20050004369A1_p0033_x0443_y1163_c00065.png,O=C(O)CN(CC1=CC=CC(OC(F)(F)F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070117785A1_p0057_x1307_y1744_c00110,real/CLEF/US20070117785A1_p0057_x1307_y1744_c00110.png,COC1=N/C2=C(\C=C/1)N(C)C(=O)N2C1CCN(CC(O)CN2N=C(C3=CC=C(C(F)(F)F)C=C3)C3=C2CCN(S(C)(=O)=O)C3)CC1
US20070155803A1_p0030_x0466_y2591_c00077,real/CLEF/US20070155803A1_p0030_x0466_y2591_c00077.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1SC
US20060154945A1_p0020_x1375_y1933_c00079,real/CLEF/US20060154945A1_p0020_x1375_y1933_c00079.png,O=C1OC2(CN3CCC2CC3)CN1C1=NC=C(C2=CC=NC=C2)S1
US20050182067A1_p0045_x0765_y2765_c00160,real/CLEF/US20050182067A1_p0045_x0765_y2765_c00160.png,[4*]OC1=NC=CC([Q])=C1
US20070117785A1_p0058_x1310_y2613_c00117,real/CLEF/US20070117785A1_p0058_x1310_y2613_c00117.png,COC1=CC2=C(C=C1)N(C1CCN(CC(O)CN3N=C(C4=CC=C(Br)C=C4)C4=C3CCN(C(C)=O)C4)CC1)C(=O)N2
US20070155803A1_p0024_x1439_y2823_c00056,real/CLEF/US20070155803A1_p0024_x1439_y2823_c00056.png,COC1=CC=CC=C1CNC(=O)NNC(=O)[C@H](C)N
US20050004369A1_p0028_x0385_y1396_c00050,real/CLEF/US20050004369A1_p0028_x0385_y1396_c00050.png,O=C(O)CN(CC1=CC=CC(C(F)(F)F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C(OC4=CC=CC=C4)C=CC=C3)C=C2)C=C1
US20050288357A1_p0053_x1469_y2152_c00104,real/CLEF/US20050288357A1_p0053_x1469_y2152_c00104.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCCC2)C=C1
US20050288357A1_p0026_x0484_y0828_c00054,real/CLEF/US20050288357A1_p0026_x0484_y0828_c00054.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CC2=CC=CC(Cl)=C2)C=C1
US20040229890A1_p0016_x1503_y1605_c00073,real/CLEF/US20040229890A1_p0016_x1503_y1605_c00073.png,CCN1C=CC2=C1C(C1=CC=CS1)=CC1=NC(N)=NC(NC)=C12
US20050267177A1_p0031_x1350_y2309_c00117,real/CLEF/US20050267177A1_p0031_x1350_y2309_c00117.png,COC1=CC(C2=NC(CO[C@H]3CCC[C@@H](OCC4=CC=CC(C)=C4C(=O)O)C3)=C(C)O2)=CC=C1
US20050004369A1_p0021_x0445_y2481_c00032,real/CLEF/US20050004369A1_p0021_x0445_y2481_c00032.png,CCCCC1=C(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)C2=C(C=CC=C2)O1
US20070105909A1_p0019_x0605_y1321_c00029,real/CLEF/US20070105909A1_p0019_x0605_y1321_c00029.png,CC(=O)CC(=O)C1CC1
US20050267177A1_p0025_x0356_y2545_c00085,real/CLEF/US20050267177A1_p0025_x0356_y2545_c00085.png,CC1=C(C(=O)O)C(COC2CCCC(OCC3=C(C)OC(C4=CC=C(Br)C=C4)=N3)C2)=CC=C1
US20070105909A1_p0027_x1561_y2396_c00071,real/CLEF/US20070105909A1_p0027_x1561_y2396_c00071.png,N#CC1=C2N=CC=CC2=C(O)C=C1
US20060154945A1_p0020_x0402_y1946_c00076,real/CLEF/US20060154945A1_p0020_x0402_y1946_c00076.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=NC=CC=C2)O1
US20050182067A1_p0026_x1619_y0585_c00009,real/CLEF/US20050182067A1_p0026_x1619_y0585_c00009.png,[1*]C1=[X]C([3*])=NC(Cl)=C1
US20050267177A1_p0022_x0327_y0687_c00066,real/CLEF/US20050267177A1_p0022_x0327_y0687_c00066.png,CC1=CC=CC(COCC2(COCC3=COC(C4=CC=C(F)C=C4)=N3)COCOC2)=C1C(=O)O
US20040229890A1_p0011_x1496_y1524_c00049,real/CLEF/US20040229890A1_p0011_x1496_y1524_c00049.png,CCNC1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3C
US20050075347A1_p0013_x0624_y1532_c00033,real/CLEF/US20050075347A1_p0013_x0624_y1532_c00033.png,O=C(CCN1C(=O)NC(=O)C2=C1CCCC2)NCC(=O)C1=CC2=CC=CC=C2C=C1
US20070179154A1_p0038_x0618_y1290_c00033,real/CLEF/US20070179154A1_p0038_x0618_y1290_c00033.png,CC(C)C1=C(C(F)(F)F)C=CC=C1
US20070105909A1_p0016_x1592_y2663_c00019,real/CLEF/US20070105909A1_p0016_x1592_y2663_c00019.png,[4*]C1=C([5*])[X]([6*])=C([7*])C([8*])=C1O
US20050288357A1_p0050_x0515_y0990_c00092,real/CLEF/US20050288357A1_p0050_x0515_y0990_c00092.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)C2(CC3CC3)CCC2)C=C1
US20070105909A1_p0028_x1552_y1603_c00073,real/CLEF/US20070105909A1_p0028_x1552_y1603_c00073.png,[Ar1]OC1=C(C2CC2)N(CS(C)(=O)=O)N=C1C1CC1
US20050227932A1_p0025_x1375_y0776_c00026,real/CLEF/US20050227932A1_p0025_x1375_y0776_c00026.png,C#CC1=CC=C2C(=C1)C(=O)N([C@H](C)C1=CC=C(Cl)C=C1)[C@@H](C1=CC=C(Cl)C=C1)C(=O)N2CCCCC(=O)O
US20050288357A1_p0051_x0515_y2157_c00096,real/CLEF/US20050288357A1_p0051_x0515_y2157_c00096.png,CC(C)CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070117785A1_p0040_x1307_y1652_c00079,real/CLEF/US20070117785A1_p0040_x1307_y1652_c00079.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(O/C2=N/OC3=C2C=CC=C3)CC1
US20050288357A1_p0044_x1506_y1105_c00078,real/CLEF/US20050288357A1_p0044_x1506_y1105_c00078.png,CC(C)(C1=CC=CC=C1)[C@H](O)CC[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050009817A1_p0033_x1511_y0859_c00097,real/CLEF/US20050009817A1_p0033_x1511_y0859_c00097.png,ClC1=NC2=CC=C(C3=CC=CO3)C=C2C(C2=CC=CC=N2)=N1
US20070105909A1_p0017_x1427_y1960_c00026,real/CLEF/US20070105909A1_p0017_x1427_y1960_c00026.png,[1*]C1=C([Y]C2=C([4*])C([5*])=[X]([6*])C([7*])=C2[8*])C([3*])=NN1CS([2*])=O
US20070155803A1_p0023_x1401_y0733_c00049,real/CLEF/US20070155803A1_p0023_x1401_y0733_c00049.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=C(Cl)C=C1
US20070049758A1_p0010_x1457_y2612_c00003,real/CLEF/US20070049758A1_p0010_x1457_y2612_c00003.png,[1*]C1=C([X]C2=CN=C([NHR8])N=C2[NHR7])C=C(C#C[5*])C([3*])=C1
US20050182067A1_p0037_x1388_y0587_c00140,real/CLEF/US20050182067A1_p0037_x1388_y0587_c00140.png,CC(C1=CC=C(F)C=C1)N1CCN(C2=CC(NC3=C4NC(=O)COC4=CC=C3)=NC=N2)CC1
US20050002859A1_p0016_x1465_y2460_c00100,real/CLEF/US20050002859A1_p0016_x1465_y2460_c00100.png,[11*]OC(=O)CCCC#CCC#CCC#CCC#CCCCCC
US20050009817A1_p0006_x1632_y0537_c00005,real/CLEF/US20050009817A1_p0006_x1632_y0537_c00005.png,[O.]=S1(=O)C=CC(C(C)(C)C)=C1C(C)(C)C
US20070105909A1_p0034_x1439_y1255_c00108,real/CLEF/US20070105909A1_p0034_x1439_y1255_c00108.png,CCC1=NN(CS(C)=O)C(CC)=C1OC1=CC(C)=C(C#N)C(C)=C1
US20080113922A1_p0008_x1320_y1877_c00021,real/CLEF/US20080113922A1_p0008_x1320_y1877_c00021.png,[0]O[C@@H]1S[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCC)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20050267177A1_p0017_x0336_y1352_c00036,real/CLEF/US20050267177A1_p0017_x0336_y1352_c00036.png,COC(=O)C1=C(O[C@@H]2CCCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)C=CC=C1C
US20050002859A1_p0015_x0459_y0621_c00087,real/CLEF/US20050002859A1_p0015_x0459_y0621_c00087.png,[2*]NC(=O)CC1=C(C)N(C(=O)C2=CC=C([7*])C=C2[8*])C2=CC=C(OC)C=C21
US20050004369A1_p0036_x0443_y0916_c00075,real/CLEF/US20050004369A1_p0036_x0443_y0916_c00075.png,O=C(O)CCSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20070155803A1_p0023_x0414_y2475_c00048,real/CLEF/US20070155803A1_p0023_x0414_y2475_c00048.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=C2OCOC2=C1
US20050288357A1_p0039_x1507_y2165_c00071,real/CLEF/US20050288357A1_p0039_x1507_y2165_c00071.png,CC(C)C[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050004369A1_p0024_x1496_y2224_c00042,real/CLEF/US20050004369A1_p0024_x1496_y2224_c00042.png,COC(=O)C(C)(C)CSCC1=CC=C(Br)C=C1
US20050113580A1_p0041_x0363_y2103_c00061,real/CLEF/US20050113580A1_p0041_x0363_y2103_c00061.png,C[C@@H](CN(CCCOC1=CC(CC(=O)O)=CC=C1)CC1=CC=C(N2CCCCC2)O1)C1=CC=CC=C1
US20030130506A1_p0004_x1363_y1078_c00010,real/CLEF/US20030130506A1_p0004_x1363_y1078_c00010.png,[1*]C1([2*])SCCN(S(=O)(=O)C2=CC=C([Z]C3=CC=[2H]C=C3)C=C2)[C@H]1C(=O)OC
US20050054819A1_p0033_x1376_y0730_c00118,real/CLEF/US20050054819A1_p0033_x1376_y0730_c00118.png,[C-]#[N+]CC1=CN=CC=C1
US20050182067A1_p0035_x0548_y0818_c00127,real/CLEF/US20050182067A1_p0035_x0548_y0818_c00127.png,COC(=O)/C=C/C1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-]
US20060154945A1_p0011_x0402_y1764_c00028,real/CLEF/US20060154945A1_p0011_x0402_y1764_c00028.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=CS1
US20070155803A1_p0017_x0328_y0814_c00022,real/CLEF/US20070155803A1_p0017_x0328_y0814_c00022.png,CC[C@H](NC(=O)NNC(=O)[C@@H](N)CC1=CC=NC=C1)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(N)=O
US20050004369A1_p0035_x0443_y2653_c00074,real/CLEF/US20050004369A1_p0035_x0443_y2653_c00074.png,O=C(O)CCCC(=O)C1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20050009817A1_p0016_x0367_y1043_c00054,real/CLEF/US20050009817A1_p0016_x0367_y1043_c00054.png,CCCCC1=CC=C(C2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Br)=C4)=NC3=CC=C(C4=CC=CO4)C=C32)C=C1
US20050009817A1_p0020_x0565_y1528_c00067,real/CLEF/US20050009817A1_p0020_x0565_y1528_c00067.png,NS(=O)(=O)C1=CC=C(NC2=NC3=C(C=C(C4=CC=CO4)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20050288357A1_p0054_x1478_y0784_c00105,real/CLEF/US20050288357A1_p0054_x1478_y0784_c00105.png,CC(C)CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070265270A1_p0017_x1563_y2092_c00078,real/CLEF/US20070265270A1_p0017_x1563_y2092_c00078.png,[1*]OC1=C(O[2*])C=C2N=NC=C([3*])C2=C1
US20050227932A1_p0028_x0404_y2347_c00037,real/CLEF/US20050227932A1_p0028_x0404_y2347_c00037.png,CC(C1=CC=C(Cl)C(Cl)=C1)N1C(=O)C2=CC(I)=CC=C2N(CCCCC(=O)O)C(=O)C1C1=CC=C(Cl)C=C1
US20060154945A1_p0019_x1376_y1264_c00073,real/CLEF/US20060154945A1_p0019_x1376_y1264_c00073.png,BrC1=COC(C2=CC=NC=C2)=C1
US20050009817A1_p0018_x0644_y1493_c00061,real/CLEF/US20050009817A1_p0018_x0644_y1493_c00061.png,CC(C)(C)C1=CC=C(C2=NC(NC3=CC=C(S(N)(=O)=O)C=C3)=NC3=C2C=CC=C3)C=C1
US20050182067A1_p0035_x1341_y2633_c00132,real/CLEF/US20050182067A1_p0035_x1341_y2633_c00132.png,CC(C1=CC=C(F)C=C1)N1CCN(C2=CC(NC3=CC4=C(C=C3)CCC(=O)N4)=NC=N2)CC1
US20050227932A1_p0027_x1376_y0957_c00034,real/CLEF/US20050227932A1_p0027_x1376_y0957_c00034.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N(CC2=CC=C(C(=O)O)O2)C(=O)[C@@H]1C1=CC=C(Cl)C=C1
US20050054819A1_p0026_x0404_y2447_c00090,real/CLEF/US20050054819A1_p0026_x0404_y2447_c00090.png,C[C@@H](NC(=O)C(O)[C@@H](N)CCCCNC(=O)N1CCOCC1)C1=CC=CC=C1
US20070265270A1_p0012_x0801_y0569_c00058,real/CLEF/US20070265270A1_p0012_x0801_y0569_c00058.png,[13*]/C1=C/C=C\C2=C1C=NN2C(C)(C)C
US20070179154A1_p0011_x0688_y1468_c00003,real/CLEF/US20070179154A1_p0011_x0688_y1468_c00003.png,CC1=N[i][j]N1
US20050288357A1_p0045_x0502_y0913_c00079,real/CLEF/US20050288357A1_p0045_x0502_y0913_c00079.png,CCCCC1(C(O)/C=C/[C@H]2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)CCC1
US20040186132A1_p0045_x0711_y1400_c00355,real/CLEF/US20040186132A1_p0045_x0711_y1400_c00355.png,[1*]C1=C2C(=CC3=C1NC(=O)C([7*])=C3[6*])C([5*])C([3*])([4*])C([2*])N2C[8*]
US20050004369A1_p0027_x1351_y2467_c00049,real/CLEF/US20050004369A1_p0027_x1351_y2467_c00049.png,O=C(O)CN(CC1=CC=CC(C(F)(F)F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C4OC5=CC=CC=C5C4=CC=C3)C=C2)C=C1
US20050267177A1_p0016_x1371_y2172_c00035,real/CLEF/US20050267177A1_p0016_x1371_y2172_c00035.png,OC1CCCC(OCC2=COC(C3=CC=C(F)C=C3)=N2)C1
US20050002859A1_p0038_x1398_y1884_c00138,real/CLEF/US20050002859A1_p0038_x1398_y1884_c00138.png,COC1=CC2=C(C=C1)N(C(=O)C1=C([X])C=C(Cl)C=C1)C(C)=C2CC(=O)NC1=CC=C(F)C=C1
US20060154945A1_p0011_x1375_y1329_c00030,real/CLEF/US20060154945A1_p0011_x1375_y1329_c00030.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(Br)=CS1
US20070155803A1_p0020_x0379_y0925_c00034,real/CLEF/US20070155803A1_p0020_x0379_y0925_c00034.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC(OC)=C1)C(N)=O
US20070117785A1_p0059_x0340_y0847_c00118,real/CLEF/US20070117785A1_p0059_x0340_y0847_c00118.png,CC1=CC(C2=NN(CC(O)CN3CCC(N4C(=O)NC5=C4C=C(Cl)C=C5)CC3)C3=C2CN(S(C)(=O)=O)CC3)=CC=C1Cl
US20060122222A1_p0040_x0441_y1985_c00104,real/CLEF/US20060122222A1_p0040_x0441_y1985_c00104.png,OCC1=CC=C(C2=CC(CN3CCCC4=C3C=C(C(F)(F)F)C=C4)=CC=C2)C=C1
US20070270434A1_p0021_x0352_y0784_c00052,real/CLEF/US20070270434A1_p0021_x0352_y0784_c00052.png,C[C@H]1CN(C(=O)CC2=CC=C(C(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20040229890A1_p0017_x1471_y1578_c00079,real/CLEF/US20040229890A1_p0017_x1471_y1578_c00079.png,CC1=CC=C(C2=CC3=NC(N)=NC(N(C)C)=C3C3=C2N(C)C=C3)S1
US20050002859A1_p0024_x0336_y0622_c00118,real/CLEF/US20050002859A1_p0024_x0336_y0622_c00118.png,CCN1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)N[(CH2)q]C(C)(C)C(C)(C)C)C3=CC=C(S(=O)(=O)O)C=C3C2(C)C)C(C)(C)C2=C1C=CC(S(=O)(=O)O)=C2
US20070117785A1_p0056_x0330_y2702_c00102,real/CLEF/US20070117785A1_p0056_x0330_y2702_c00102.png,[C-]#[N+]CN1C(=O)N(C2CCN(CC(O)CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1/C=C\C=C/2
US20040266789A1_p0027_x1301_y1018_c00047,real/CLEF/US20040266789A1_p0027_x1301_y1018_c00047.png,O=C(N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O)C1=CC=C([N+](=O)[O-])C=C1
US20060154945A1_p0013_x1376_y0689_c00039,real/CLEF/US20060154945A1_p0013_x1376_y0689_c00039.png,COC(=O)NC1=NC=C(Br)S1
US20070265270A1_p0026_x0473_y0631_c00103,real/CLEF/US20070265270A1_p0026_x0473_y0631_c00103.png,COC1=CC2=C(C=C1OC)C(N1N=CC3=C1C=CC(C1=CN=CC=C1)=C3)=CN=N2
US20070270434A1_p0017_x1375_y2559_c00038,real/CLEF/US20070270434A1_p0017_x1375_y2559_c00038.png,O=C(O)C1=CC=C(OC(F)(F)F)C=C1
US20050288357A1_p0056_x0482_y0736_c00106,real/CLEF/US20050288357A1_p0056_x0482_y0736_c00106.png,CCCCC(C)(C)[C@@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050267177A1_p0023_x1307_y2491_c00076,real/CLEF/US20050267177A1_p0023_x1307_y2491_c00076.png,CC1=C(C(=O)O)C(COC[C@H]2CCCC[C@H]2COCC2=COC(C3=CC=C(F)C=C3)=N2)=CC=C1
US20070265270A1_p0030_x1516_y1469_c00123,real/CLEF/US20070265270A1_p0030_x1516_y1469_c00123.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCCC(CC2=CC=CC=C2)C1
US20050288357A1_p0031_x1491_y1604_c00061,real/CLEF/US20050288357A1_p0031_x1491_y1604_c00061.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=C(F)C=C3)CCCC2)C=C1
US20040229890A1_p0014_x0523_y0589_c00059,real/CLEF/US20040229890A1_p0014_x0523_y0589_c00059.png,CCN(CC)C1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3C
US20040229890A1_p0002_x1627_y1019_c00002,real/CLEF/US20040229890A1_p0002_x1627_y1019_c00002.png,CC(F)(F)P([OH])(=O)O
US20050009817A1_p0033_x0548_y2047_c00096,real/CLEF/US20050009817A1_p0033_x0548_y2047_c00096.png,ClC1=NC2=CC=C(C3=CC=CO3)C=C2C(Cl)=N1
US20070049758A1_p0020_x0476_y2006_c00027,real/CLEF/US20070049758A1_p0020_x0476_y2006_c00027.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CCCCO
US20060122222A1_p0025_x0363_y1056_c00070,real/CLEF/US20060122222A1_p0025_x0363_y1056_c00070.png,COC1=CC=C(C2=NN(CC(=O)O)C(C3=CC=C(C4=CC=CC5=C4OC4=C5C=CC=C4)C=C3)C2)C=C1
US20050004369A1_p0026_x1307_y2432_c00046,real/CLEF/US20050004369A1_p0026_x1307_y2432_c00046.png,CN(CC(=O)O)S(=O)(=O)C1=C(F)C=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070179177A1_p0006_x1679_y0662_c00010,real/CLEF/US20070179177A1_p0006_x1679_y0662_c00010.png,CC(C)C1=CC=CC=N1
US20050009817A1_p0008_x0632_y1980_c00009,real/CLEF/US20050009817A1_p0008_x0632_y1980_c00009.png,[4*]C1=CC(*[(R3)p])=NC([10*])=N1
US20050004369A1_p0025_x0355_y2278_c00044,real/CLEF/US20050004369A1_p0025_x0355_y2278_c00044.png,CC(C)(CSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1)C(=O)O
US20070270434A1_p0023_x1376_y0575_c00063,real/CLEF/US20070270434A1_p0023_x1376_y0575_c00063.png,C[C@H]1CN(CCC2=CC=C(Cl)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20050288357A1_p0050_x1488_y0842_c00093,real/CLEF/US20050288357A1_p0050_x1488_y0842_c00093.png,CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20080113922A1_p0017_x1337_y0967_c00052,real/CLEF/US20080113922A1_p0017_x1337_y0967_c00052.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3NC[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20040266789A1_p0017_x1300_y2027_c00026,real/CLEF/US20040266789A1_p0017_x1300_y2027_c00026.png,CC(C)(C)OC(=O)NC(CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1)C(=O)O
US20060122222A1_p0040_x0564_y0740_c00103,real/CLEF/US20060122222A1_p0040_x0564_y0740_c00103.png,FC(F)(F)C1=CC2=C(C=C1)CCCN2CC1=CC=CC(Br)=C1
US20050182067A1_p0035_x0470_y2663_c00129,real/CLEF/US20050182067A1_p0035_x0470_y2663_c00129.png,O=C1CCC2=C(C=C(NC3=NC=NC(Cl)=C3)C=C2)N1
