image_id,file_path,SMILES
US07314883-20080101-C00228,synthetic/indigo/US07314883-20080101-C00228.png,O=C1NC2=CC=CC=C2CC12CCNCC2
US07320977-20080122-C00148,synthetic/indigo/US07320977-20080122-C00148.png,CS(=O)(=O)N1CCN(C2=C(OC3=CC=C(C4=CC=CC=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07314933-20080101-C00026,synthetic/indigo/US07314933-20080101-C00026.png,FC(F)(F)C1=CC=C(NC2=CC(Cl)=NC=N2)C=C1
US07317028-20080108-C00548,synthetic/indigo/US07317028-20080108-C00548.png,NC1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)N2CCC(OC3=CC=CN=C3)C2)C=C1
US07314939-20080101-C00015,synthetic/indigo/US07314939-20080101-C00015.png,COC1=CC=CC(C2=NC3=CC=CC=C3C(NC3=CC=NC=C3)=C2F)=C1
US07323448-20080129-C00040,synthetic/indigo/US07323448-20080129-C00040.png,CC(C)CC(CN(O)C=O)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07314887-20080101-C00130,synthetic/indigo/US07314887-20080101-C00130.png,N#CC1=CN=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C32)=C1
USRE039991-20080101-C00300,synthetic/indigo/USRE039991-20080101-C00300.png,COC1=CC=NC(C(=O)NC2=CC=C(/C(=N/O)C3=CC=CC(C(F)(F)F)=C3)C=C2)=C1O
US07319109-20080115-C00117,synthetic/indigo/US07319109-20080115-C00117.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=CC=CC=C2OC(F)(F)F)=CC=C1CSC1=CC=CC(C(=O)O)=C1
US07317012-20080108-C00022,synthetic/indigo/US07317012-20080108-C00022.png,O=C1N(CCCC(F)(F)F)N=C2C=C(C3=CC=C(Cl)C=C3)C(C3=CC=CC=C3Cl)=NN12
US07314874-20080101-C00436,synthetic/indigo/US07314874-20080101-C00436.png,CCOC(=O)COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07314874-20080101-C00391,synthetic/indigo/US07314874-20080101-C00391.png,COC1=CC=C(NC(=O)C2=CC=C(C#N)C=C2)C(C(=O)NC2=CC=C(Br)C=N2)=C1
USRE039991-20080101-C00476,synthetic/indigo/USRE039991-20080101-C00476.png,COCCC(=O)OC1=C(OC)C=CN=C1C(=O)NC(COC(=O)CCC1=CC=CC=C1)C(=O)OC
US07323448-20080129-C00091,synthetic/indigo/US07323448-20080129-C00091.png,C=CC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C
US07314887-20080101-C00227,synthetic/indigo/US07314887-20080101-C00227.png,CC1=CC(C)=CC(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C3C2=O)=C1
US07317032-20080108-C00078,synthetic/indigo/US07317032-20080108-C00078.png,COC1=CC=C(C2=C(CCNS(=O)(=O)NCCCN(C)C3=CC=CC=C3)NC(C3=CC=CC=C3)=N2)C=C1
US07316756-20080108-C00031,synthetic/indigo/US07316756-20080108-C00031.png,CC(C)(C)C1=CC=C(C2=C3C(C4=CC=C(C5=CC=CC=C5)C=C4)=C4C=C(C(C)(C)C)C=CC4=C(C4=CC=C(C(C)(C)C)C=C4)C3=C(C3=CC=C(C4=CC=CC=C4)C=C3)C3=CC(C(C)(C)C)=CC=C23)C=C1
USRE039991-20080101-C00017,synthetic/indigo/USRE039991-20080101-C00017.png,CC1=NC=C(C(=O)O)C(O)=N1
US07314871-20080101-C00331,synthetic/indigo/US07314871-20080101-C00331.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NCCC4=CC=C(S(N)(=O)=O)C=C4)=CC=C3OCC)=NN12
USRE039991-20080101-C00289,synthetic/indigo/USRE039991-20080101-C00289.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)/C=C(\C)CCC=C(C)C)[C@H](C)OC2=O)=C1O
US07319108-20080115-C00115,synthetic/indigo/US07319108-20080115-C00115.png,CN(C)C1CCN(C2=CC=C(C3=NOC(CNC(=O)C4=CC=CN=C4)=N3)C=C2)C1
US07314937-20080101-C00055,synthetic/indigo/US07314937-20080101-C00055.png,CC(C)(C)OC(=O)N1CCC2=CC=CC(O)=C2C1
US07319104-20080115-C00075,synthetic/indigo/US07319104-20080115-C00075.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(Br)C=C2)N=C1
US07317110-20080108-C00015,synthetic/indigo/US07317110-20080108-C00015.png,O=C1OC(=O)C2=CC(OC3=CC=C4C(=O)OC(=O)C4=C3)=CC=C12
US07317032-20080108-C00120,synthetic/indigo/US07317032-20080108-C00120.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=CC=C(C(F)(F)F)C=C4[N+](=O)[O-])CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00269,synthetic/indigo/US07314871-20080101-C00269.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCCO)CC4=CC=C(OCC)C=C4)=CC=C3OCC)=NN12
US07314937-20080101-C00393,synthetic/indigo/US07314937-20080101-C00393.png,CN1CCN(CCCOC2=CC=CC(C(=O)N3CCC[C@H]3CN3CCCC3)=C2)CC1
US07319104-20080115-C00414,synthetic/indigo/US07319104-20080115-C00414.png,CCN(CC)C1=CC=C(C2=CSC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)=N2)C=C1
US07314934-20080101-C00177,synthetic/indigo/US07314934-20080101-C00177.png,CC1=CC(F)=CC=C1C1=NC(NCCNC(=O)NC2=CC=CC(F)=C2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07314883-20080101-C00143,synthetic/indigo/US07314883-20080101-C00143.png,COC(=O)C(N)CC1=CC(Cl)=C2NN=CC2=C1
US07314883-20080101-C00192,synthetic/indigo/US07314883-20080101-C00192.png,O=C(NC(CN1CCC(O)CC1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07319104-20080115-C00362,synthetic/indigo/US07319104-20080115-C00362.png,CC(C)(OC1=CC=CC(CCCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=C(C#N)C=C3)=N2)=C1)C(=O)O
US07314937-20080101-C00342,synthetic/indigo/US07314937-20080101-C00342.png,CCN(CC)CCCOC1=CC=C([C@H](C)NCCN(C)C)C=C1
US07320974-20080122-C00016,synthetic/indigo/US07320974-20080122-C00016.png,C=CCCC[C@@H]1C[C@@H](OC(=O)C2=CC=C(S(C)(=O)=O)C=C2)C[C@](O)([C@@H]2CSC(=O)N2)O1
US07314882-20080101-C00019,synthetic/indigo/US07314882-20080101-C00019.png,CCOC(=O)C(CC1=NC(C2=CC=CC=C2)=CC=C1NC(=O)OC(C)(C)C)N=C(C1=CC=CC=C1)C1=CC=CC=C1
US07314883-20080101-C00254,synthetic/indigo/US07314883-20080101-C00254.png,CC1=CC(CC(CC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCOCC2)=CC2=C1NN=C2
US07320977-20080122-C00134,synthetic/indigo/US07320977-20080122-C00134.png,CN1CCCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07321045-20080122-C00128,synthetic/indigo/US07321045-20080122-C00128.png,COC(=O)[C@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCCNC1=CC=CC=N1)NS(=O)(=O)C1=C(C)C=C(OCCCC(=O)NCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)CN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)C=C1C
US07314887-20080101-C00068,synthetic/indigo/US07314887-20080101-C00068.png,O=C(O)C1=CC=CC(C2=CC=CC(N/N=C3\C(=O)N(C4=CC(Cl)=CC(Cl)=C4)C4=CC=CC=C34)=C2O)=C1
US07317014-20080108-C00029,synthetic/indigo/US07317014-20080108-C00029.png,FC(F)(F)C1=NC(Cl)=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N1
US07319111-20080115-C00166,synthetic/indigo/US07319111-20080115-C00166.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=CC=C1CN
USRE039991-20080101-C00258,synthetic/indigo/USRE039991-20080101-C00258.png,COC1=CC=NC(C(=O)NCCCCCCCCCCC(=O)OC2=CC=CC(NC(C)=O)=C2)=C1O
US07317022-20080108-C00042,synthetic/indigo/US07317022-20080108-C00042.png,CC(C)N1C(=O)N(C(=O)NC2CC3CCC(C2)N3C[C@@H](O)CN2CCN(C(=O)C3CCCO3)CC2)C2=CC=CC=C21
US07314939-20080101-C00067,synthetic/indigo/US07314939-20080101-C00067.png,CC1=CC=C(C2=NC3=CC=CC=C3C(NC3=CC=NC(Cl)=C3)=C2F)O1
US07321040-20080122-C00073,synthetic/indigo/US07321040-20080122-C00073.png,CC(C)C1=NN=C2C=CC(SC3=CC=CC=C3CNC(=O)NCC#N)=CN12
US07314871-20080101-C00392,synthetic/indigo/US07314871-20080101-C00392.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4=CC=C(OCC5CCCCO5)C(OC)=C4)=CC=C3OCC)=NN12
US07319100-20080115-C00074,synthetic/indigo/US07319100-20080115-C00074.png,CC[C@@H](COC)N1C=C(Cl)N=C(N2CCC3=CC(OC)=CC(Br)=C32)C1=O
US07321065-20080122-C00089,synthetic/indigo/US07321065-20080122-C00089.png,CCCN(CCC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)OC(C)(C)C
US07316815-20080108-C00012,synthetic/indigo/US07316815-20080108-C00012.png,CC(CC1=CNC=N1)C(=O)O
US07317026-20080108-C00092,synthetic/indigo/US07317026-20080108-C00092.png,CC(C)(CN1CCC(=C2C3=CC=CC=C3COC3=CC=C(CCO)C=C23)CC1)C(=O)O
US07314936-20080101-C01204,synthetic/indigo/US07314936-20080101-C01204.png,C#CCN(C)C(=O)C1=CC=C2C=C(C3=CC=NC4=C3N=C(C)N4)NC2=C1
US07319104-20080115-C00248,synthetic/indigo/US07319104-20080115-C00248.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=CC=C(CCC#N)C=N2)C=C1)C(=O)O
US07323608-20080129-C00064,synthetic/indigo/US07323608-20080129-C00064.png,COC1=CC=C(SCC2=CC=CC=C2)C=C1
US07323286-20080129-C00101,synthetic/indigo/US07323286-20080129-C00101.png,CCC1C2CC(CC(O)(C(F)(F)F)C(F)(F)F)C(C2)C1CCC(C)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)C(F)(F)F
USRE039991-20080101-C00372,synthetic/indigo/USRE039991-20080101-C00372.png,CSC1=CC=NC(C(=O)NC2=CC=C(OC3=CC=CC(C(F)(F)F)=C3)C=C2)=C1O
US07314871-20080101-C00054,synthetic/indigo/US07314871-20080101-C00054.png,CCCC(=O)NC(CC)C(=O)O
US07314887-20080101-C00142,synthetic/indigo/US07314887-20080101-C00142.png,CCC1=CC=C2/C(=N/NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C(=O)N(C3=CC=C(C)C(C)=C3)C2=C1
US07314874-20080101-C00444,synthetic/indigo/US07314874-20080101-C00444.png,N#CC1=CC=C(C(=O)NC2=CC=C(Cl)C=C2C(=O)NC2=CC=C(Cl)C=N2)C(F)=C1
US07314883-20080101-C00408,synthetic/indigo/US07314883-20080101-C00408.png,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=C(Cl)C=CC=C1[N+](=O)[O-]
US07314874-20080101-C00332,synthetic/indigo/US07314874-20080101-C00332.png,NS(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2=CC(F)=C(F)C=C2C(=O)NC2=CC=C(Br)C=N2)C=C1
US07317101-20080108-C00107,synthetic/indigo/US07317101-20080108-C00107.png,CNC1=CC(=O)NC(=O)N1
US07314887-20080101-C00193,synthetic/indigo/US07314887-20080101-C00193.png,C/C(=C\C1=CC=C(N/N=C2\C(=O)N(C3=CC=C(C)C(C)=C3)C3=CC(C(F)(F)F)=CC=C23)C(O)=C1)C(=O)O
USRE039991-20080101-C00404,synthetic/indigo/USRE039991-20080101-C00404.png,CC(NC(=O)C1=CC=NC=C1O)C1=CC=C(OC(F)(F)F)C=C1
US07314871-20080101-C00085,synthetic/indigo/US07314871-20080101-C00085.png,CCOC1=CC=C(S(=O)(=O)N2CCC3(C2)OCCO3)C=C1C1=NN2C(C)=NC(C)=C2C(=O)N1
US07317125-20080108-C00076,synthetic/indigo/US07317125-20080108-C00076.png,CCC1=CC=CC=C1C1=CC(F)=CC(F)=C1OCC(=O)N(NC(=O)C1=CC=CC=C1)C(C)C
US07319104-20080115-C00299,synthetic/indigo/US07319104-20080115-C00299.png,BrC1=CC=C(C2=NOC(C3CC3)=C2)C=C1
US07314871-20080101-C00343,synthetic/indigo/US07314871-20080101-C00343.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCSCC4)=CC=C3OCC)=NN12
US07321065-20080122-C00058,synthetic/indigo/US07321065-20080122-C00058.png,CC(C)(C)OC(=O)NCCC1=CC=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1
US07314883-20080101-C00550,synthetic/indigo/US07314883-20080101-C00550.png,O=C1NC2=CC=CC=C2C2(CCN(C(=O)CC(CC3=CC=C4NC(=O)OC4=C3)C(=O)O)CC2)N1
US07317025-20080108-C00039,synthetic/indigo/US07317025-20080108-C00039.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC(Br)=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07317016-20080108-C00023,synthetic/indigo/US07317016-20080108-C00023.png,CCCCS(=O)(=O)OC1=CN=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N
US07319101-20080115-C00076,synthetic/indigo/US07319101-20080115-C00076.png,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](/C=C/CNC(=O)C2=CC(C(F)(F)F)=CC(O)=C2O)[C@H](O)C1O
US07317032-20080108-C00152,synthetic/indigo/US07317032-20080108-C00152.png,COC1=CC=C(C2=NC(CCNS(=O)(=O)C3=CC=C(C)C=C3)=C(C3=CC=C(OC)C=C3)N2)C=C1
US07314934-20080101-C00105,synthetic/indigo/US07314934-20080101-C00105.png,CCC(CC)N1C(=O)C=CC2=C(C3=CC=CC=C3Cl)N=C(NC3CCN(C)CC3)N=C21
US07314889-20080101-C00102,synthetic/indigo/US07314889-20080101-C00102.png,CCOC(=O)C(CC1=CC=C(NC(=O)/C=C/C2=CC=C(OS(C)(=O)=O)C=C2)C=C1)OCC
US07320974-20080122-C00064,synthetic/indigo/US07320974-20080122-C00064.png,C=CCCC[C@@H](O)CC(=O)N1C(=S)SC[C@H]1C(C)C
US07314937-20080101-C00330,synthetic/indigo/US07314937-20080101-C00330.png,CC(NCCN(C)C)C1=CC=C(OCC2CCCN(C)C2)C=C1
US07319104-20080115-C00310,synthetic/indigo/US07319104-20080115-C00310.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=CC(Cl)=C3)=N2)C=C1)C(=O)O
US07314960-20080101-C00023,synthetic/indigo/US07314960-20080101-C00023.png,CCCCC1CCCCO1
US07314693-20080101-C00158,synthetic/indigo/US07314693-20080101-C00158.png,CCN(CC1=CC=C(C)C=C1)C1=CC=C(CCC2=CC=C(N(C3=CC=C(CCC4=CC=C(N(CC)CC5=CC=C(C)C=C5)C=C4)C=C3)C3=CC=C(C4=CC=CC=C4)C=C3)C=C2)C=C1
US07319097-20080115-C00255,synthetic/indigo/US07319097-20080115-C00255.png,CCC1=CC=CC=C1C(N)=O
US07317032-20080108-C00183,synthetic/indigo/US07317032-20080108-C00183.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC=C(S(C)(=O)=O)C=C3)NC(C3=CC=CS3)=N2)C=C1
US07319022-20080115-C00019,synthetic/indigo/US07319022-20080115-C00019.png,CCN(CC)C1=CC(NC(C)=O)=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2C#N)C=C1OC
US07314934-20080101-C00212,synthetic/indigo/US07314934-20080101-C00212.png,CC1=CC(F)=CC=C1C1=NC(N[C@@H](C)CO)=NC2=C1C=CC(=O)N2C1=CC=CC=C1C
US07314883-20080101-C00581,synthetic/indigo/US07314883-20080101-C00581.png,O=C(NC(CC1=CC(Cl)=C2NC(=O)OC2=C1)C(=O)N1CCCCC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07320977-20080122-C00146,synthetic/indigo/US07320977-20080122-C00146.png,CC[NH+]1CCN(C2=C(OC3=CC=C(C4=CC=C(O)C=C4)C=C3)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1.[Cl-]
US07314883-20080101-C00226,synthetic/indigo/US07314883-20080101-C00226.png,CCOC(=O)C1(CC2=CC=CC=C2N)CCN(C(=O)OC(C)(C)C)CC1
US07319111-20080115-C00114,synthetic/indigo/US07319111-20080115-C00114.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=CC(C#N)=C1
US07314937-20080101-C00214,synthetic/indigo/US07314937-20080101-C00214.png,CCN(CC)CCCOC1=CC=C(CNCCCN2CCOCC2)C=C1
US07319104-20080115-C00234,synthetic/indigo/US07319104-20080115-C00234.png,CCC1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07317028-20080108-C00546,synthetic/indigo/US07317028-20080108-C00546.png,NC1=NC(CC2CCN(C3=CC=C(C(=O)NC4=CC=CC=C4N)C=C3)C2=O)=CS1
US07314933-20080101-C00028,synthetic/indigo/US07314933-20080101-C00028.png,FC(F)(F)C1=CC=C(NC2=CC(C3=CC=CC4=CC=CN=C34)=NC=N2)C=C1
US07320977-20080122-C00062,synthetic/indigo/US07320977-20080122-C00062.png,CC1=CC=C(N2N=CC(N3C=CN=C3)=C(Cl)C2=O)C=C1
US07314874-20080101-C00438,synthetic/indigo/US07314874-20080101-C00438.png,CCOC(=O)COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCCCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07321063-20080122-C00260,synthetic/indigo/US07321063-20080122-C00260.png,CCC1=CC=C(N(C)C)C=C1
US07319111-20080115-C00030,synthetic/indigo/US07319111-20080115-C00030.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CC=C1Br
US07319109-20080115-C00119,synthetic/indigo/US07319109-20080115-C00119.png,CC(C)C1=C(COC2=CC=C(CN(C)C3=CC=CC(C(=O)O)=C3)C(Cl)=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
US07319108-20080115-C00092,synthetic/indigo/US07319108-20080115-C00092.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CCC4=CC=C(C(F)(F)F)C=C4)O3)C=C2)C1
US07319108-20080115-C00043,synthetic/indigo/US07319108-20080115-C00043.png,COC1=CC=C(SCC2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1OC
USRE039991-20080101-C00478,synthetic/indigo/USRE039991-20080101-C00478.png,COC(=O)C(COC(=O)CC(C)OC(=O)C(C)C)NC(=O)C1=NC=CC(OC)=C1OC(C)=O
US07319104-20080115-C00123,synthetic/indigo/US07319104-20080115-C00123.png,CCC1=CN=C(N(CC2=CC=C(OC(F)(F)F)C=C2)CC(C)C2=CC=C(OC(C)(C)C(=O)O)C=C2)N=C1
US07321063-20080122-C00516,synthetic/indigo/US07321063-20080122-C00516.png,CC(=O)OCCC1=CC=CC=C1
US07314883-20080101-C00474,synthetic/indigo/US07314883-20080101-C00474.png,CC1=CC(CC(NC(=O)N2CCC(N3C(=O)NC4=C(F)C=CC=C4C3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
USRE039991-20080101-C00019,synthetic/indigo/USRE039991-20080101-C00019.png,COC1=NC(O)=C(C(=O)O)N=C1Cl
US07317032-20080108-C00076,synthetic/indigo/US07317032-20080108-C00076.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=NC=CC=C4C#N)CC3)NC(C3=CC=CC=C3)=N2)C=C1
US07314887-20080101-C00229,synthetic/indigo/US07314887-20080101-C00229.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C3C2=O)C=C1C
US07314934-20080101-C00021,synthetic/indigo/US07314934-20080101-C00021.png,CCC(CC)NC1=NC(SC)=NC(Cl)=C1C=O
US07317010-20080108-C00054,synthetic/indigo/US07317010-20080108-C00054.png,CC1=CC(C)=CC(C2=C([C@@H](C)CN/C(=N/C#N)N3CCC(C4=CC=NC=C4)C3)C3=C(N2)SC(C(C)(C)C(=O)N2C4CCC2CC4)=C3)=C1
US07317025-20080108-C00045,synthetic/indigo/US07317025-20080108-C00045.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC(S(=O)C(F)(F)F)=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
USRE039991-20080101-C00520,synthetic/indigo/USRE039991-20080101-C00520.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1=CC=C(C)C=C1
US07319109-20080115-C00090,synthetic/indigo/US07319109-20080115-C00090.png,CC(C)C1=C(COC2=CC=C(N(C)S(=O)(=O)C3=CC=C(C(=O)O)C=C3)C=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
US07314693-20080101-C00652,synthetic/indigo/US07314693-20080101-C00652.png,CCC1(C)CCC2=C(CC3=C(O)C(C)=C(C)C4=C3CCC(C)(CC)O4)C(O)=C(C)C(C)=C2O1
US07314934-20080101-C00179,synthetic/indigo/US07314934-20080101-C00179.png,CC1=CC(F)=CC=C1C1=NC(NCCNC(=O)C2=CC=CC=C2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
USRE039991-20080101-C00141,synthetic/indigo/USRE039991-20080101-C00141.png,COC1=CC=NC(C(=O)NC2CCCC2O)=C1O
US07314872-20080101-C00083,synthetic/indigo/US07314872-20080101-C00083.png,C[C@@H](CN1CC(C)(C)C2=CC(F)=CC=C21)NC(=O)[C@@H](CC(=O)N1CCOCC1)C1=CC=C(C(F)(F)F)C=C1
US07317066-20080108-C00008,synthetic/indigo/US07317066-20080108-C00008.png,CC1=CC=C(C2=CC=C3C=C(C)C=CC3=C2)C=C1
US07320755-20080122-C00013,synthetic/indigo/US07320755-20080122-C00013.png,O=C(NC(CCS)C(=O)NCC1=CC=CO1)C1=CC=CC=C1
US07320805-20080122-C00002,synthetic/indigo/US07320805-20080122-C00002.png,CCCC(C)(C)C1=CC=C2C(=C1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
US07314882-20080101-C00017,synthetic/indigo/US07314882-20080101-C00017.png,CC(C)(C)OC(=O)NC1=CC=C(C2=CC=CC=C2)N=C1CO
US07320974-20080122-C00018,synthetic/indigo/US07320974-20080122-C00018.png,CC(C)=CC(=O)O[C@@H]1C[C@@H](CCC2=CC=CC=C2)O[C@@](O)([C@@H]2CSC(=O)N2)C1
US07319097-20080115-C00229,synthetic/indigo/US07319097-20080115-C00229.png,CNS(=O)(=O)C1=CC=CC=C1
US07314693-20080101-C00683,synthetic/indigo/US07314693-20080101-C00683.png,CC1CC(C)(C)NC2=CC=C(O)C=C21
US07319111-20080115-C00168,synthetic/indigo/US07319111-20080115-C00168.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NS(=O)(=O)C1=CC=C(CN)C=C1
US07314871-20080101-C00170,synthetic/indigo/US07314871-20080101-C00170.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC(C)CCOCC)=CC=C3OCC)=NN12
US07319109-20080115-C00041,synthetic/indigo/US07319109-20080115-C00041.png,CC1=CC(OCC2=C(C(C)C)ON=C2CC2=C(Cl)C=CC=C2Cl)=CC=C1N(C)CC1=CC=CC(C(=O)O)=C1
USRE039991-20080101-C00256,synthetic/indigo/USRE039991-20080101-C00256.png,COC1=CC=NC(C(=O)NC(C(=O)O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](CC2=CC=CC=C2)C(=O)OCC2=CC=CC=C2)[C@@H](C)OC(C)=O)=C1O
US07314705-20080101-C00010,synthetic/indigo/US07314705-20080101-C00010.png,C.CCCN1/C(=C/C=C2\CCCC(/C=C\C3=[N+](CCC)C4=CC=CC=C4C3(C)C)=C2Cl)C(C)(C)C2=CC=CC=C21
US07314887-20080101-C00066,synthetic/indigo/US07314887-20080101-C00066.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC(F)=CC=C32)C=C1C
US07314874-20080101-C00560,synthetic/indigo/US07314874-20080101-C00560.png,N=C(N)C1=CC=CC(OC2=CC=C(C(F)(F)F)C=C2NC(=O)C2=CC=C(C3=CC=CC=C3S(N)(=O)=O)C=C2)=C1
US07317036-20080108-C00005,synthetic/indigo/US07317036-20080108-C00005.png,C1=CC=C2C3=C(CCC3)NC2=C1
US07316472-20080108-C00167,synthetic/indigo/US07316472-20080108-C00167.png,CC1=C(Cl)C=C([N+](=O)[O-])C=C1Cl
US07314937-20080101-C00213,synthetic/indigo/US07314937-20080101-C00213.png,CCN(CC)CCCOC1=CC=C(CNCCCN2CCCC2=O)C=C1
US07319104-20080115-C00233,synthetic/indigo/US07319104-20080115-C00233.png,CCOC(=O)C(C)(C)OC1=CC=C(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=CC=C(Br)C=N2)C=C1
US07323448-20080129-C00049,synthetic/indigo/US07323448-20080129-C00049.png,CN(C)C(=O)[C@@H](NC(=O)C(CC1=CC=CC=C1)CN(O)C=O)C(C)(C)C
US07317028-20080108-C00541,synthetic/indigo/US07317028-20080108-C00541.png,NC1=CC=CC=C1NC(=O)C1=CC=C(CN2CCN(CC3=CC=CN=C3)C2=O)C=C1
US07314874-20080101-C00398,synthetic/indigo/US07314874-20080101-C00398.png,COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCOCC3)C=C2)C(C(=O)NC2=CC=C(Br)C=N2)=C1
US07320977-20080122-C00065,synthetic/indigo/US07320977-20080122-C00065.png,CCOC(=O)C1=CC=C(N2N=CC(N3C=CN=C3)=C(Cl)C2=O)C=C1
US07314887-20080101-C00139,synthetic/indigo/US07314887-20080101-C00139.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC(F)=CC(F)=C32)C=C1
US07319108-20080115-C00095,synthetic/indigo/US07319108-20080115-C00095.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(C4=CC=C(C5=CC=C(Cl)C=C5[N+](=O)[O-])O4)O3)C=C2)C1
USRE039991-20080101-C00309,synthetic/indigo/USRE039991-20080101-C00309.png,COC1=CC=NC(C(=O)NC2=CC=C(OC3=CC=CC(C)=C3)C=C2)=C1O
